Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,15.299045331493884,15.441049575805664,15.269150526419725,15.441049575805664,131700,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,15.396203692440924,15.538207909424095,15.373781523802382,15.44852066040039,108100,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,15.47841593072624,15.680211178022311,15.47841593072624,15.672737121582031,51600,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,14.880504819340416,15.246725010775892,14.880504819340416,14.96271800994873,33300,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,14.925348975648268,14.925348975648268,14.695154303580184,14.783346176147461,32500,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,15.022510343719787,15.20188342708733,15.022510343719787,15.194409370422363,42500,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,15.40367712766884,15.44104598169612,15.343886105906943,15.426097869873047,46700,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,15.403681962854,15.59800320095981,15.403681962854,15.515789985656738,17800,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,15.583047285938846,15.687681198120119,15.583047285938846,15.687681198120117,68100,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,15.605473404609855,15.605473404609855,15.4261003109397,15.485891342163086,722300,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,15.298897926301102,15.457239691357664,15.231036758944526,15.449699401855469,31800,0.182,0.0,0.0
2016-07-07 00:00:00-04:00,15.528115438808639,15.540180188675077,15.344136991864538,15.427077293395996,19500,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,15.559030297060033,15.64574146270752,15.494938560090896,15.64574146270752,26100,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,15.70606147241,15.838012926320939,15.70606147241,15.751301765441895,39700,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,15.985049247741701,16.015208969090168,15.924728366881526,15.9850492477417,44500,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,15.887024323131751,16.007666065151234,15.841784029415198,15.954885482788086,48600,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,16.09060657750493,16.125290752109173,16.007664846867794,16.045366287231445,45800,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,16.0830662894322,16.0830662894322,16.007664846867794,16.045366287231445,10800,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,15.947343780393055,16.19616753102013,15.947343780393055,16.188627243041992,133400,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,16.075526651929735,16.12830723241196,16.052907224959043,16.083066940307617,11900,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,16.20371491286125,16.233876077978138,16.09136701767882,16.19617462158203,108700,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,16.20371472631305,16.20371472631305,16.083072943561437,16.105693817138672,983600,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,16.12076881242361,16.22482279067006,16.11322996133493,16.203710556030273,7100,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,16.2489499152735,16.2489499152735,16.11322903106609,16.143388748168945,19900,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,16.181089688274877,16.27911201038514,16.181089688274877,16.203710556030273,28500,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,16.256488688344774,16.281371782935356,16.12981529963026,16.21124839782715,20300,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,16.22632868293269,16.22632868293269,16.10644054895717,16.188627243041992,62900,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,16.060445936556466,16.209740193558897,16.060445936556466,16.15846824645996,7800,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,16.153943675052645,16.21124871530658,16.09060697945501,16.11322784423828,41300,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,16.158467731996605,16.158467731996605,15.977505132739768,16.045366287231445,100700,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,16.05969584738864,16.15847177625197,15.962428551782603,16.13585090637207,38700,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,16.113228742865193,16.210496021980816,16.09060787682037,16.12076759338379,28100,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,16.203708798142994,16.319072478670158,16.203708798142994,16.30173110961914,11300,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,16.429914875486173,16.436700129080595,16.324352264404297,16.324352264404297,9900,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,16.385427200509415,16.47515419215001,16.362052736731012,16.384672164916992,17600,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,16.490232441762036,16.490232441762036,16.310023448328828,16.316808700561523,26300,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,16.39221765532889,16.588260911406955,16.39221765532889,16.5580997467041,19900,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,16.580712733651044,16.588253021240234,16.50606633139482,16.588253021240234,9100,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,16.625959775659236,16.76168213107905,16.625959775659236,16.69382095336914,7100,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,16.535475962544922,16.61766266986733,16.535475962544922,16.565635681152344,43600,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,16.57317381310092,16.633494680627212,16.49023351910409,16.595794677734375,47000,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,16.67874126945366,16.737553521208238,16.62595923659689,16.70136070251465,36100,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,16.56563581992757,16.677230087485036,16.56563581992757,16.663658142089844,10500,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,16.5430134054188,16.588253694627635,16.497771678047098,16.505311965942383,13400,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,16.57317311883707,16.656114847522325,16.482692540419396,16.505311965942383,61900,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,16.535476787542155,16.595797665929666,16.52039620840448,16.580717086791992,85400,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,16.550556976741078,16.550556976741078,16.46082853970019,16.512855529785156,210400,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,16.505312933966866,16.678736689403838,16.331890616692846,16.444992065429688,99000,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,16.543011904917893,16.619920533413357,16.52793133049518,16.573171615600586,38000,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,16.59579373396903,16.641034022500307,16.52265452445933,16.535472869873047,41600,0.0,0.0,0.0
