Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-07-28 00:00:00-04:00,14.592620195104569,14.610060863867238,14.534482045145392,14.604248046875,5800,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,14.493788719177244,14.493788719177244,14.493788719177244,14.493788719177246,100,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,14.49378523155537,14.49378523155537,14.487971305847168,14.487971305847168,1000,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,14.383319117430691,14.383319117430691,14.301926396485326,14.342622756958008,1800,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,14.255418906252944,14.27285957336426,14.255418906252944,14.272859573364258,800,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,14.41239211763975,14.424018859863281,14.41239211763975,14.424018859863281,1700,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,14.424018859863281,14.424018859863281,14.424018859863281,14.424018859863281,100,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,14.557733993154182,14.569360733032227,14.557733993154182,14.569360733032227,2700,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,14.662381450478422,14.710054965574496,14.662381450478422,14.691451072692871,11100,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,14.714705335375022,14.714705335375022,14.697264671325684,14.697264671325684,1000,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,14.697264671325684,14.697264671325684,14.697264671325684,14.697264671325684,100,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,14.72633177921193,14.796097755432129,14.72633177921193,14.796097755432129,5400,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,14.842608540601248,14.85423527962226,14.833887100219725,14.833887100219727,3000,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,14.720520264068634,14.720520264068634,14.662382125854492,14.662382125854492,5300,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,14.551917952175398,14.610054969787598,14.534476181556219,14.610054969787598,2400,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,14.59842811829481,14.59842811829481,14.575172424316406,14.575172424316406,300,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,14.510640122466624,14.534476877453024,14.510640122466624,14.528081893920898,1200,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,14.615874417689016,14.615874417689016,14.49378530388634,14.540295600891113,11800,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,14.540295600891113,14.540295600891113,14.540295600891113,14.540295600891113,100,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,14.674009299364203,14.714705661571726,14.657149694704716,14.691451072692871,7500,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,14.615873336791994,14.615873336791994,14.615873336791994,14.615873336791992,700,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,14.621685180761045,14.621685180761045,14.540292455831143,14.57226848602295,2500,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,14.662381882282899,14.720520019531248,14.662381882282899,14.72052001953125,13100,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,14.63912871095689,14.63912871095689,14.615873010247444,14.621686935424805,3900,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,14.656569480895996,14.656569480895996,14.656569480895996,14.656569480895996,800,0.0,0.0,0.0
2016-09-01 00:00:00-04:00,14.621690064851975,14.65075969696045,14.621690064851975,14.65075969696045,700,0.0,0.0,0.0
2016-09-02 00:00:00-04:00,14.807728767395018,14.807728767395018,14.807728767395018,14.80772876739502,100,0.0,0.0,0.0
2016-09-06 00:00:00-04:00,14.825167005111425,14.83679485321045,14.825167005111425,14.83679485321045,200,0.0,0.0,0.0
