Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,19.471698273872697,19.631065741252215,19.19642932916336,19.34130859375,3800,0.0,0.0
2016-09-27 00:00:00,19.21091559996269,19.48618451698892,19.1746950966231,19.31233024597168,4800,0.0,0.0
2016-09-28 00:00:00,19.297840554094748,19.551378531205202,19.23264503479004,19.23264503479004,3800,0.0,0.0
2016-09-29 00:00:00,19.39201143268851,19.39201143268851,18.435812376451548,19.1094970703125,11600,0.0,0.0
2016-09-30 00:00:00,18.718324537046374,19.28335185537197,18.59517761055249,19.254375457763672,7400,0.0,0.0
2016-10-03 00:00:00,19.196431618543055,19.20367572080343,18.45754976803955,19.044309616088867,5300,0.0,0.0
2016-10-04 00:00:00,18.58069301221564,19.03706169128418,18.58069301221564,19.03706169128418,2200,0.0,0.0
2016-10-05 00:00:00,19.160203076258043,19.334057300085615,18.921153345786315,19.283349990844727,12000,0.0,0.0
2016-10-06 00:00:00,19.19642489570655,19.31957182766282,19.05154566458009,19.116741180419922,1800,0.0,0.0
2016-10-07 00:00:00,18.65313446539046,19.261625175960184,18.65313446539046,19.000843048095703,3100,0.0,0.0
2016-10-10 00:00:00,19.189185227766924,19.34130859375,18.979111813954464,19.34130859375,2100,0.0,0.0
2016-10-11 00:00:00,19.19642431916184,19.19642431916184,18.942886363140655,18.950130462646484,3500,0.0,0.0
2016-10-12 00:00:00,18.899427937105163,19.123989552009483,18.892183835763596,19.058794021606445,11800,0.0,0.0
2016-10-13 00:00:00,18.88493818798745,18.97911011604528,18.7617912386071,18.76903533935547,9800,0.0,0.0
2016-10-14 00:00:00,18.98635135715132,19.000839557520237,18.68935015794272,18.711082458496094,3700,0.0,0.0
2016-10-17 00:00:00,18.79800688447312,18.79800688447312,18.58068806319557,18.653127670288086,2100,0.0,0.0
2016-10-18 00:00:00,18.54447662765966,18.928404355351155,18.54447662765966,18.906673431396484,2100,0.0,0.0
2016-10-19 00:00:00,18.580689667474566,19.05154508172427,18.580689667474566,18.942886352539062,2300,0.0,0.0
2016-10-20 00:00:00,18.725565525158526,18.94288294443028,18.580686324530387,18.87044334411621,4700,0.0,0.0
2016-10-21 00:00:00,18.834228515625,18.942887249957913,18.783521198381028,18.834228515625,1600,0.0,0.0
2016-10-24 00:00:00,18.616911046959174,18.834228515625,18.580690547734356,18.834228515625,1200,0.0,0.0
2016-10-25 00:00:00,18.942887938808447,19.48618301190049,18.942887938808447,19.23264503479004,5400,0.0,0.0
2016-10-26 00:00:00,19.449960652588537,19.48617976542543,19.413740158081055,19.413740158081055,7600,0.0,0.0
2016-10-27 00:00:00,19.34130859375,19.486186476665576,19.34130859375,19.34130859375,2400,0.0,0.0
2016-10-28 00:00:00,19.399252986615153,19.52239990234375,19.399252986615153,19.52239990234375,1100,0.0,0.0
