Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,43.76662903013365,44.56680793160207,43.48421259519336,44.50404739379883,29400,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,44.68447641524049,44.68447641524049,44.16671398388911,44.174560546875,9200,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,44.73155213291149,45.03750228881836,44.55112006641737,45.03750228881836,13000,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,42.85663417201521,43.89215939482673,42.42516582794175,43.076290130615234,53400,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,42.51144222116036,42.684030695408744,40.96600149365356,41.358245849609375,21000,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,42.43301013488836,42.94292918198588,42.283958302201846,42.89585876464844,34300,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,43.43714705209451,44.08827423801665,43.39007963606278,43.82939147949219,18800,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,43.71171333993395,44.0490437359165,43.39007307778629,43.939212799072266,28700,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,43.923523231049025,44.69232179096029,43.923523231049025,44.668785095214844,51200,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,43.78232882326209,43.845086382322926,42.82525135873496,43.17042541503906,20300,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,43.044904461871624,43.30378723144531,42.456537795663365,43.30378723144531,13900,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,43.64111558749474,44.28439620544254,42.64481438833473,42.90369415283203,16200,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,43.523423824519746,43.78230647906855,43.08410916494584,43.62540817260742,11900,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,43.87645918595594,43.97844356872307,43.47636821880113,43.484214782714844,18000,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,44.32362466820839,45.46113421838793,44.22948683427129,45.20225143432617,18200,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,45.15517723599705,45.47681753021039,44.08827196955651,44.54327392578125,17000,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,45.0218036129634,45.186545512956094,44.62955928388362,44.77861404418945,12700,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,45.029644185157295,45.19438606323459,44.441277769807265,44.708003997802734,17000,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,44.51973291915604,44.85706329345703,44.08826474048335,44.85706329345703,16300,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,44.69232884781051,44.69232884781051,44.229480326225186,44.394222259521484,59400,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,44.143186077568835,44.684482283794104,43.53912932956173,44.394222259521484,42600,0.0,0.0,0.0
