Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2018-05-16 00:00:00-04:00,11.82225865848339,11.826987670182794,11.798614501953125,11.798614501953125,4500,0.0,0.0,0.0
2018-05-17 00:00:00-04:00,11.817528984171222,11.822257995605469,11.817528984171222,11.822257995605469,3600,0.0,0.0,0.0
2018-05-18 00:00:00-04:00,11.840702965733332,11.85063362121582,11.840702965733332,11.85063362121582,3500,0.0,0.0,0.0
2018-05-21 00:00:00-04:00,11.86245523510322,11.86482019220148,11.84117603302002,11.84117603302002,9100,0.0,0.0,0.0
2018-05-22 00:00:00-04:00,11.83597149738809,11.836445029908209,11.822257995605469,11.822257995605469,9200,0.0,0.0,0.0
2018-05-23 00:00:00-04:00,11.850161916983968,11.850634547672401,11.831245865843142,11.831719398498535,12900,0.0,0.0,0.0
2018-05-24 00:00:00-04:00,11.831715876207703,11.85536003112793,11.831715876207703,11.85536003112793,13500,0.0,0.0,0.0
2018-05-25 00:00:00-04:00,11.879474247841287,11.893187745452463,11.87900161743164,11.87900161743164,5100,0.0,0.0,0.0
2018-05-29 00:00:00-04:00,11.869551658630371,11.88326516555506,11.869551658630371,11.869551658630371,500,0.0,0.0,0.0
2018-05-30 00:00:00-04:00,11.89319298607857,11.89319298607857,11.888463973999023,11.888463973999023,2600,0.0,0.0,0.0
2018-05-31 00:00:00-04:00,11.87900161743164,11.883729725460961,11.87900161743164,11.87900161743164,2200,0.0,0.0,0.0
2018-06-01 00:00:00-04:00,11.915420288776867,11.916839082720788,11.907381057739258,11.907381057739258,12700,0.0,0.0,0.0
2018-06-04 00:00:00-04:00,11.958920401415353,11.95939393382906,11.949935913085938,11.949935913085938,7700,0.0,0.0,0.0
2018-06-05 00:00:00-04:00,12.006683349609375,12.01141236042049,11.997226229953734,12.006683349609375,2700,0.0,0.0,0.0
2018-06-06 00:00:00-04:00,12.039784916114723,12.039784916114723,12.030327796936035,12.030327796936035,1500,0.0,0.0,0.0
2018-06-07 00:00:00-04:00,12.058702209000067,12.058702209000067,12.053973197937012,12.053973197937012,2500,0.0,0.0,0.0
2018-06-08 00:00:00-04:00,12.091334446082264,12.091334446082264,12.035060735245901,12.06816291809082,12000,0.0,0.0,0.0
2018-06-11 00:00:00-04:00,12.068162223507777,12.082348357072354,12.068162223507777,12.072891235351562,6000,0.0,0.0,0.0
2018-06-12 00:00:00-04:00,12.082348616265053,12.10126466404599,12.077620506286621,12.077620506286621,1600,0.0,0.0,0.0
2018-06-13 00:00:00-04:00,12.077620506286621,12.077620506286621,12.077620506286621,12.077620506286621,0,0.0,0.0,0.0
2018-06-14 00:00:00-04:00,12.044513838669978,12.047824055849963,12.011411666870117,12.011411666870117,2300,0.0,0.0,0.0
2018-06-15 00:00:00-04:00,12.046878882956914,12.049242937259951,12.028909003567597,12.030327796936035,9100,0.0,0.0,0.0
2018-06-18 00:00:00-04:00,12.091812390529961,12.096541404724121,12.091812390529961,12.096541404724121,1100,0.0,0.0,0.0
2018-06-19 00:00:00-04:00,12.082351684570312,12.082351684570312,12.082351684570312,12.082351684570312,500,0.0,0.0,0.0
2018-06-20 00:00:00-04:00,12.101267737154968,12.101267737154968,12.082351684570312,12.082351684570312,3500,0.0,0.0,0.0
2018-06-21 00:00:00-04:00,12.129641249989891,12.134370263267025,12.105997085571289,12.105997085571289,3400,0.0,0.0,0.0
2018-06-22 00:00:00-04:00,12.129639856327163,12.129639856327163,12.115453720092773,12.115453720092773,2000,0.0,0.0,0.0
2018-06-25 00:00:00-04:00,12.140517141104851,12.14382735994867,12.124911308288574,12.124911308288574,2700,0.0,0.0,0.0
2018-06-26 00:00:00-04:00,12.148554284274818,12.148554284274818,12.1390962600708,12.1390962600708,2000,0.0,0.0,0.0
2018-06-27 00:00:00-04:00,12.137200933795194,12.137200933795194,12.120176315307617,12.120176315307617,2400,0.0,0.0,0.0
2018-06-28 00:00:00-04:00,12.110249259265986,12.110722791841333,12.079984664916992,12.079984664916992,6600,0.0,0.0,0.0
2018-06-29 00:00:00-04:00,12.16746547033323,12.18117987155521,12.16746547033323,12.172194480895996,1300,0.0,0.0,0.0
2018-07-02 00:00:00-04:00,12.195839794486586,12.195839794486586,12.176923751831055,12.176923751831055,2700,0.0,0.0,0.0
2018-07-03 00:00:00-04:00,12.238403837183474,12.247861862182617,12.228946714151238,12.247861862182617,2300,0.0,0.0,0.0
2018-07-05 00:00:00-04:00,12.279540820995944,12.280959614430337,12.271502494812012,12.271502494812012,5100,0.0,0.0,0.0
2018-07-06 00:00:00-04:00,12.275753425966617,12.275753425966617,12.272915840148926,12.272915840148926,1100,0.0,0.0,0.0
2018-07-09 00:00:00-04:00,12.290420258580891,12.290420258580891,12.28900146484375,12.28900146484375,200,0.0,0.0,0.0
2018-07-10 00:00:00-04:00,12.323521841367805,12.323521841367805,12.309335708618164,12.309335708618164,1800,0.0,0.0,0.0
2018-07-11 00:00:00-04:00,12.664000017335582,12.664000017335582,12.3187894821167,12.3187894821167,1700,0.0,0.0,0.0
2018-07-12 00:00:00-04:00,12.342437660014317,12.342437660014317,12.323521614074707,12.323521614074707,2400,0.0,0.0,0.0
2018-07-13 00:00:00-04:00,12.32352378004233,12.328252792358398,12.321159724867732,12.328252792358398,1200,0.0,0.0,0.0
2018-07-16 00:00:00-04:00,12.329666155877574,12.329666155877574,12.284268379211426,12.284268379211426,1200,0.0,0.0,0.0
2018-07-17 00:00:00-04:00,12.28568714842112,12.28568714842112,12.262042999267578,12.262042999267578,2900,0.0,0.0,0.0
2018-07-18 00:00:00-04:00,12.28569339500467,12.28569339500467,12.236040115356445,12.236040115356445,1200,0.0,0.0,0.0
2018-07-19 00:00:00-04:00,12.271501577739626,12.304603748846437,12.271501577739626,12.290416717529297,1000,0.0,0.0,0.0
2018-07-20 00:00:00-04:00,12.31424134120877,12.327103614807129,12.31424134120877,12.327103614807129,300,0.19,0.0,0.0
2018-07-23 00:00:00-04:00,12.361878618409698,12.37378776063289,12.328531748131727,12.338059425354004,4900,0.0,0.0,0.0
2018-07-24 00:00:00-04:00,12.366641548411527,12.366641548411527,12.338059425354004,12.338059425354004,9800,0.0,0.0,0.0
2018-07-25 00:00:00-04:00,12.387125693272836,12.387125693272836,12.357590440127154,12.362354278564453,2900,0.0,0.0,0.0
