Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2017-10-27 00:00:00-04:00,38.56906360866227,38.58449172973633,38.56134660495067,38.58449172973633,4000,0.0,0.0,0.0
2017-10-30 00:00:00-04:00,38.65468062144832,38.70019973163287,38.638478455305425,38.68476867675781,4600,0.0,0.0,0.0
2017-10-31 00:00:00-04:00,38.70794125023909,38.70794125023909,38.66936505726856,38.67708206176758,5300,0.0,0.0,0.0
2017-11-01 00:00:00-04:00,38.71564668842716,38.75422286987305,38.71564668842716,38.75422286987305,251400,0.0,0.0,0.0
2017-11-02 00:00:00-04:00,38.75422286987305,38.7696539310862,38.72336074744674,38.75422286987305,4800,0.0,0.0,0.0
2017-11-03 00:00:00-04:00,38.7696533203125,38.79279844018061,38.7387911983724,38.7696533203125,19700,0.0,0.0,0.0
2017-11-06 00:00:00-05:00,38.77735900878906,38.800507066834406,38.761156839743975,38.77735900878906,8900,0.0,0.0,0.0
2017-11-07 00:00:00-05:00,38.777360488101266,38.785077488801875,38.761932373046875,38.761932373046875,3900,0.0,0.0,0.0
2017-11-08 00:00:00-05:00,38.75420882144384,38.75420882144384,38.7079156545857,38.72334671020508,4500,0.0,0.0,0.0
2017-11-09 00:00:00-05:00,38.684790951620535,38.70022201538086,38.67784800303945,38.70022201538086,2800,0.0,0.0,0.0
2017-11-10 00:00:00-05:00,38.63077420607442,38.63077420607442,38.57676696777344,38.57676696777344,1700,0.0,0.0,0.0
2017-11-13 00:00:00-05:00,38.5999165147902,38.5999165147902,38.56134033203125,38.56134033203125,3200,0.0,0.0,0.0
2017-11-14 00:00:00-05:00,38.59991147648816,38.59991147648816,38.57676635848865,38.59219741821289,53800,0.0,0.0,0.0
2017-11-15 00:00:00-05:00,38.62304098503284,38.653900146484375,38.62304098503284,38.653900146484375,2600,0.0,0.0,0.0
2017-11-16 00:00:00-05:00,38.67706359629778,38.67706359629778,38.6616325378418,38.6616325378418,2300,0.0,0.0,0.0
2017-11-17 00:00:00-05:00,38.70791773730003,38.70791773730003,38.67705856757377,38.69248962402344,2200,0.0,0.0,0.0
2017-11-20 00:00:00-05:00,38.661617144226476,38.661617144226476,38.63847203734475,38.653900146484375,2300,0.0,0.0,0.0
2017-11-21 00:00:00-05:00,38.70793151855469,38.70793151855469,38.67707233784159,38.70793151855469,2600,0.0,0.0,0.0
2017-11-22 00:00:00-05:00,38.706388615434705,38.775962829589844,38.706388615434705,38.775962829589844,2000,0.098,0.0,0.0
2017-11-24 00:00:00-05:00,38.79914885393872,38.80688095959884,38.775958434826876,38.783687591552734,1700,0.0,0.0,0.0
2017-11-27 00:00:00-05:00,38.8068768497143,38.8068768497143,38.77595432821722,38.79914474487305,2300,0.0,0.0,0.0
2017-11-28 00:00:00-05:00,38.87646162292552,38.87646162292552,38.84553909301758,38.84553909301758,4100,0.0,0.0,0.0
2017-11-29 00:00:00-05:00,38.752750396728516,38.76047954994031,38.73728914137202,38.752750396728516,3100,0.0,0.0,0.0
2017-11-30 00:00:00-05:00,38.76049245318754,38.76049245318754,38.6677278391004,38.69865036010742,4400,0.0,0.0,0.0
2017-12-01 00:00:00-05:00,38.73730586388442,38.79914796307413,38.72957375840183,38.76436233520508,3000,0.0,0.0,0.0
2017-12-04 00:00:00-05:00,38.737311143711345,38.775962829589844,38.72957903717489,38.775962829589844,14900,0.0,0.0,0.0
2017-12-05 00:00:00-05:00,38.745031806720135,38.8068768497143,38.745031806720135,38.79914474487305,12300,0.0,0.0,0.0
2017-12-06 00:00:00-05:00,38.86098833013714,38.8687174857545,38.85325622558594,38.85325622558594,2200,0.0,0.0,0.0
2017-12-07 00:00:00-05:00,38.868726290666395,38.868726290666395,38.79142292124592,38.814613342285156,53600,0.0,0.0,0.0
2017-12-08 00:00:00-05:00,38.81461040219279,38.81461040219279,38.76822956362752,38.791419982910156,233700,0.0,0.0,0.0
2017-12-11 00:00:00-05:00,38.83006726637013,38.837799371211375,38.79914474487305,38.79914474487305,2500,0.0,0.0,0.0
2017-12-12 00:00:00-05:00,38.768222521793085,38.775951677171946,38.745029157788984,38.76049041748047,2300,0.0,0.0,0.0
2017-12-13 00:00:00-05:00,38.81460806727364,38.86872100830078,38.7635885581341,38.86872100830078,4800,0.0,0.0,0.0
2017-12-14 00:00:00-05:00,38.830066096378005,38.884179032900434,38.830066096378005,38.86098861694336,6700,0.0,0.0,0.0
2017-12-15 00:00:00-05:00,38.84553059041318,38.87645311355273,38.79914680570387,38.86872100830078,3100,0.0,0.0,0.0
2017-12-18 00:00:00-05:00,38.90978555765765,38.90978555765765,38.847801208496094,38.847801208496094,3800,0.113,0.0,0.0
2017-12-19 00:00:00-05:00,38.785829718223546,38.785829718223546,38.68510660290628,38.71609878540039,7700,0.0,0.0,0.0
2017-12-20 00:00:00-05:00,38.739319934269126,38.747066497802734,38.739319934269126,38.747066497802734,2100,0.0,0.0,0.0
2017-12-21 00:00:00-05:00,38.75483243252197,38.77807508854338,38.723840254108886,38.770328521728516,3400,0.0,0.0,0.0
2017-12-22 00:00:00-05:00,38.754816016911896,38.754816016911896,38.730796054364156,38.747066497802734,2500,0.0,0.0,0.0
2017-12-26 00:00:00-05:00,38.7083395704879,38.79356657321962,38.7083395704879,38.78582000732422,2800,0.0,0.0,0.0
2017-12-27 00:00:00-05:00,38.816797902668185,38.87103271484375,38.816797902668185,38.87103271484375,4700,0.0,0.0,0.0
2017-12-28 00:00:00-05:00,38.86331335437916,38.871059923437066,38.83232116699219,38.83232116699219,3500,0.0,0.0,0.0
2017-12-29 00:00:00-05:00,38.840050343382046,38.90203173010636,38.840050343382046,38.88653564453125,3100,0.0,0.0,0.0
2018-01-02 00:00:00-05:00,38.871032106201405,38.871032106201405,38.770312002638484,38.824546813964844,5100,0.0,0.0,0.0
2018-01-03 00:00:00-05:00,38.85555296929239,38.8787956237793,38.847803447412346,38.8787956237793,10500,0.0,0.0,0.0
2018-01-04 00:00:00-05:00,38.83230735922887,38.8787956237793,38.809064704741964,38.8787956237793,8400,0.0,0.0,0.0
2018-01-05 00:00:00-05:00,38.75480425915437,38.75480425915437,38.70831602533004,38.723812103271484,4300,0.0,0.0,0.0
2018-01-08 00:00:00-05:00,38.754837535729436,38.754837535729436,38.692078809515436,38.71609878540039,9200,0.0,0.0,0.0
2018-01-09 00:00:00-05:00,38.685095774628536,38.685095774628536,38.59986877441406,38.59986877441406,104500,0.0,0.0,0.0
2018-01-10 00:00:00-05:00,38.53013786110917,38.59986877441406,38.53013786110917,38.59986877441406,3600,0.0,0.0,0.0
2018-01-11 00:00:00-05:00,38.59987590789612,38.65411074431436,38.59987590789612,38.638614654541016,4500,0.0,0.0,0.0
2018-01-12 00:00:00-05:00,38.576636768621555,38.62312208660341,38.576636768621555,38.61537551879883,4200,0.0,0.0,0.0
2018-01-16 00:00:00-05:00,38.67735340118591,38.67735340118591,38.60762543057125,38.638614654541016,3200,0.0,0.0,0.0
2018-01-17 00:00:00-05:00,38.57662279455739,38.59986544512886,38.561126708984375,38.561126708984375,7800,0.0,0.0,0.0
2018-01-18 00:00:00-05:00,38.491395913419325,38.50689199903732,38.47589982780133,38.483646392822266,104300,0.0,0.0,0.0
2018-01-19 00:00:00-05:00,38.43716951622823,38.4604121719615,38.38680648803711,38.38680648803711,2900,0.0,0.0,0.0
2018-01-22 00:00:00-05:00,38.42167360984005,38.45266578801624,38.3984309539963,38.40617752075195,5500,0.0,0.0,0.0
