Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,47.65727472785261,48.15933048654987,47.444279353207996,48.1517219543457,3638100,0.0,0.0
2016-06-24 00:00:00,46.02938144357305,47.08674368907569,45.915279608253954,46.05220413208008,8505700,0.0,0.0
2016-06-27 00:00:00,45.54255780254311,45.64144841995846,44.58408866251824,44.93400573730469,7459800,0.0,0.0
2016-06-28 00:00:00,45.19264152030695,45.86965588612042,44.956826321351784,45.84683609008789,5163300,0.0,0.0
2016-06-29 00:00:00,46.17392493538126,46.637946715264114,45.94571831135165,46.59230422973633,6690500,0.0,0.0
2016-06-30 00:00:00,46.79008252476571,47.65727233886719,46.52384194706218,47.65727233886719,6632000,0.0,0.0
2016-07-01 00:00:00,47.413854812557226,47.49752835572726,47.079149032657625,47.24650192260742,4934500,0.0,0.0
2016-07-05 00:00:00,46.85093917745113,47.041111847776584,46.394525929391904,46.59230422973633,5538700,0.0,0.0
2016-07-06 00:00:00,46.3945286757348,46.66837489969797,45.99136061755197,46.447776794433594,6064100,0.0,0.0
2016-07-07 00:00:00,46.45539268568518,47.11719295126237,46.43257288743249,46.987876892089844,6876800,0.0,0.0
2016-07-08 00:00:00,47.38341085187205,48.136492804545036,47.200843859276354,48.12888717651367,5345300,0.0,0.0
2016-07-11 00:00:00,48.30385491996657,48.59291817136296,48.12128789229399,48.227787017822266,4533900,0.0,0.0
2016-07-12 00:00:00,48.50924769857799,48.99609219825855,48.47881937325955,48.9732666015625,5405100,0.0,0.0
2016-07-13 00:00:00,49.094970703125,49.292751878828604,48.9504376358483,49.094970703125,4068500,0.0,0.0
2016-07-14 00:00:00,49.44489472117923,49.61224760112072,49.23951078900246,49.30036163330078,3999900,0.0,0.0
2016-07-15 00:00:00,49.642677450794125,49.642677450794125,49.094979210010585,49.33079147338867,5952300,0.0,0.0
2016-07-18 00:00:00,49.33078250586757,49.84044379698942,49.33078250586757,49.589420318603516,3452500,0.0,0.0
2016-07-19 00:00:00,49.36121699036489,49.64267462687059,49.26232929280791,49.399253845214844,3065900,0.0,0.0
2016-07-20 00:00:00,49.68830942500265,49.96215850344586,49.44488866678743,49.78719711303711,4744100,0.0,0.0
2016-07-21 00:00:00,49.74156644177153,49.825242886480346,49.29276169616032,49.37643814086914,5391700,0.0,0.0
2016-07-22 00:00:00,49.543781660054826,49.95455532170599,49.247112760574986,49.817630767822266,5555900,0.0,0.0
2016-07-25 00:00:00,49.82524182023386,50.37294006347656,49.688317259423194,50.37294006347656,9945900,0.0,0.0
2016-07-26 00:00:00,53.742784967902786,55.21091786456034,53.19508687950711,54.328514099121094,22033100,0.0,0.0
2016-07-27 00:00:00,53.99382513627574,54.442629836085565,53.37005903258178,54.214420318603516,13973400,0.0,0.0
2016-07-28 00:00:00,54.015588965711714,54.15324750848629,53.40377775816229,53.709686279296875,9143200,0.38,0.0
2016-07-29 00:00:00,53.77850419526968,53.89322060203567,53.25081222497743,53.342586517333984,7963100,0.0,0.0
2016-08-01 00:00:00,53.403777868344356,53.732628508166556,53.16669570074805,53.442012786865234,5983000,0.0,0.0
2016-08-02 00:00:00,53.296701426976476,53.44200342746036,52.34074111057767,52.654293060302734,6391300,0.0,0.0
2016-08-03 00:00:00,52.64664703215384,52.837839107374705,52.3942779272488,52.67723846435547,4231800,0.0,0.0
2016-08-04 00:00:00,53.15140205056554,53.312002709113116,52.417225110896744,53.23552703857422,4382100,0.0,0.0
2016-08-05 00:00:00,53.53378212081067,53.6943827670068,53.31199860900101,53.64849853515625,4547400,0.0,0.0
2016-08-08 00:00:00,53.55672127555391,53.77850477510104,53.526129844438564,53.640846252441406,4865900,0.0,0.0
2016-08-09 00:00:00,53.8549695069673,54.183820031326455,53.66377747733332,53.72496032714844,3434300,0.0,0.0
2016-08-10 00:00:00,53.709693202912895,53.77087024725024,53.38848600521951,53.449668884277344,5012500,0.0,0.0
