Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2017-11-09 00:00:00-05:00,21.87297248840332,21.87297248840332,21.87297248840332,21.87297248840332,100,0.0,0.0,0.0
2017-11-10 00:00:00-05:00,21.87297248840332,21.87297248840332,21.87297248840332,21.87297248840332,0,0.0,0.0,0.0
2017-11-13 00:00:00-05:00,21.87297248840332,21.87297248840332,21.87297248840332,21.87297248840332,0,0.0,0.0,0.0
2017-11-14 00:00:00-05:00,21.881750106811523,21.881750106811523,21.881750106811523,21.881750106811523,998000,0.0,0.0,0.0
2017-11-15 00:00:00-05:00,21.881750106811523,21.881750106811523,21.881750106811523,21.881750106811523,0,0.0,0.0,0.0
2017-11-16 00:00:00-05:00,21.881750106811523,21.881750106811523,21.881750106811523,21.881750106811523,0,0.0,0.0,0.0
2017-11-17 00:00:00-05:00,21.881750106811523,21.881750106811523,21.881750106811523,21.881750106811523,0,0.0,0.0,0.0
2017-11-20 00:00:00-05:00,21.881750106811523,21.881750106811523,21.881750106811523,21.881750106811523,0,0.0,0.0,0.0
2017-11-21 00:00:00-05:00,21.881750106811523,21.881750106811523,21.881750106811523,21.881750106811523,0,0.0,0.0,0.0
2017-11-22 00:00:00-05:00,21.881750106811523,21.881750106811523,21.881750106811523,21.881750106811523,0,0.0,0.0,0.0
2017-11-24 00:00:00-05:00,21.881750106811523,21.881750106811523,21.881750106811523,21.881750106811523,0,0.0,0.0,0.0
2017-11-27 00:00:00-05:00,21.881750106811523,21.881750106811523,21.881750106811523,21.881750106811523,0,0.0,0.0,0.0
2017-11-28 00:00:00-05:00,21.881750106811523,21.881750106811523,21.881750106811523,21.881750106811523,0,0.0,0.0,0.0
2017-11-29 00:00:00-05:00,21.881750106811523,21.881750106811523,21.881750106811523,21.881750106811523,0,0.0,0.0,0.0
2017-11-30 00:00:00-05:00,21.881750106811523,21.881750106811523,21.881750106811523,21.881750106811523,0,0.0,0.0,0.0
2017-12-01 00:00:00-05:00,21.881750106811523,21.881750106811523,21.881750106811523,21.881750106811523,0,0.0,0.0,0.0
2017-12-04 00:00:00-05:00,22.689258575439453,22.689258575439453,22.689258575439453,22.689258575439453,200,0.0,0.0,0.0
2017-12-05 00:00:00-05:00,22.619036286110962,22.619036286110962,22.522485733032227,22.522485733032227,600,0.0,0.0,0.0
2017-12-06 00:00:00-05:00,22.522485733032227,22.522485733032227,22.522485733032227,22.522485733032227,0,0.0,0.0,0.0
2017-12-07 00:00:00-05:00,22.522485733032227,22.522485733032227,22.522485733032227,22.522485733032227,0,0.0,0.0,0.0
2017-12-08 00:00:00-05:00,22.522485733032227,22.522485733032227,22.522485733032227,22.522485733032227,0,0.0,0.0,0.0
2017-12-11 00:00:00-05:00,22.522485733032227,22.522485733032227,22.522485733032227,22.522485733032227,0,0.0,0.0,0.0
2017-12-12 00:00:00-05:00,22.522485733032227,22.522485733032227,22.522485733032227,22.522485733032227,0,0.0,0.0,0.0
2017-12-13 00:00:00-05:00,22.522485733032227,22.522485733032227,22.522485733032227,22.522485733032227,0,0.0,0.0,0.0
2017-12-14 00:00:00-05:00,22.522485733032227,22.522485733032227,22.522485733032227,22.522485733032227,0,0.0,0.0,0.0
2017-12-15 00:00:00-05:00,22.522485733032227,22.522485733032227,22.522485733032227,22.522485733032227,0,0.0,0.0,0.0
2017-12-18 00:00:00-05:00,22.522485733032227,22.522485733032227,22.522485733032227,22.522485733032227,0,0.0,0.0,0.0
2017-12-19 00:00:00-05:00,22.522485733032227,22.522485733032227,22.522485733032227,22.522485733032227,0,0.0,0.0,0.0
2017-12-20 00:00:00-05:00,23.00523567199707,23.00523567199707,23.00523567199707,23.00523567199707,1000,0.0,0.0,0.0
2017-12-21 00:00:00-05:00,22.889379501342773,22.889379501342773,22.889379501342773,22.889379501342773,200,0.0,0.0,0.0
2017-12-22 00:00:00-05:00,22.838472366333008,22.838472366333008,22.838472366333008,22.838472366333008,100,0.0,0.0,0.0
2017-12-26 00:00:00-05:00,22.929237365722656,22.929237365722656,22.929237365722656,22.929237365722656,0,0.103,0.0,0.0
2017-12-27 00:00:00-05:00,22.929237365722656,22.929237365722656,22.929237365722656,22.929237365722656,0,0.0,0.0,0.0
2017-12-28 00:00:00-05:00,22.929237365722656,22.929237365722656,22.929237365722656,22.929237365722656,0,0.0,0.0,0.0
2017-12-29 00:00:00-05:00,22.982105255126953,22.982105255126953,22.982105255126953,22.982105255126953,100,0.0,0.0,0.0
2018-01-02 00:00:00-05:00,22.982105255126953,22.982105255126953,22.982105255126953,22.982105255126953,0,0.0,0.0,0.0
2018-01-03 00:00:00-05:00,22.982105255126953,22.982105255126953,22.982105255126953,22.982105255126953,0,0.0,0.0,0.0
2018-01-04 00:00:00-05:00,22.982105255126953,22.982105255126953,22.982105255126953,22.982105255126953,0,0.0,0.0,0.0
2018-01-05 00:00:00-05:00,22.982105255126953,22.982105255126953,22.982105255126953,22.982105255126953,0,0.0,0.0,0.0
