Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,48.957722932539546,48.981719970703125,48.9497259538966,48.981719970703125,263200,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,48.96572158979822,48.989715576171875,48.949724581843356,48.989715576171875,91900,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,48.965712273403696,48.98170927831491,48.93371826358126,48.941715240478516,87000,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,49.029706729885646,49.10969176991998,49.029706729885646,49.07769775390625,167400,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,49.10968978690194,49.12568374314568,49.08569275030197,49.093692779541016,127900,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,49.08569473235103,49.1016917403579,49.06170074589938,49.07769775390625,100600,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,49.07769775390625,49.1016917403579,49.07769775390625,49.07769775390625,471800,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,49.093689888305846,49.14167785644531,49.069692853119115,49.14167785644531,84200,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,49.11448695612815,49.146504955221346,49.09847795658155,49.12248992919922,192700,0.046,0.0,0.0
2016-07-05 00:00:00-04:00,49.138455467421934,49.15446445280912,49.122446482034746,49.146461486816406,134900,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,49.12247569581495,49.16249665638303,49.12247569581495,49.1304817199707,362500,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,49.10646793677391,49.1384859273956,49.09046199486671,49.09846496582031,106300,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,49.10646793677391,49.10646793677391,49.066446975198616,49.09846496582031,63500,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,49.082441943616615,49.09044796568588,49.026412002742845,49.06643295288086,1064600,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,49.02641167007049,49.042420660697616,48.99439368881623,49.01040267944336,408500,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,49.026420328423995,49.04242932187841,49.01841735839844,49.01841735839844,49200,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,49.01041133496959,49.026420328423995,48.98639937148962,49.01841735839844,102900,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,49.00239971083117,49.0184087014583,48.970381729576914,49.01040267944336,47300,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,49.01841735839844,49.03442329844956,48.994402341515176,49.01841735839844,58100,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,49.0184087014583,49.03441463868268,48.99439368881623,49.01040267944336,188200,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,49.01038993739274,49.01839595732622,48.98637798439621,48.994380950927734,131600,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,48.970381729576914,49.03441463868268,48.970381729576914,49.01040267944336,110500,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,48.98639072020404,49.02641167007049,48.98639072020404,49.01040267944336,64100,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,49.01040267944336,49.01040267944336,48.970381729576914,49.01040267944336,111000,0.0,0.0,0.0
