Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,57.49888866282325,57.86142196866633,57.00796618766459,57.083492279052734,5499300,0.0,0.0
2016-09-27 00:00:00,56.74361064889648,56.99285191203173,56.13939621488868,56.89466857910156,6457200,0.0,0.0
2016-09-28 00:00:00,57.09104419610743,58.9867797409447,56.69830504053943,58.91880798339844,9420800,0.0,0.0
2016-09-29 00:00:00,58.99433244228424,59.64386722030501,58.43543243408203,58.43543243408203,9859500,0.0,0.0
2016-09-30 00:00:00,58.79041766381163,59.65898232467006,58.6167081890036,59.39463806152344,6485700,0.0,0.0
2016-10-03 00:00:00,59.53057261132124,59.711836380808826,59.1755936477992,59.59099578857422,4854700,0.0,0.0
2016-10-04 00:00:00,59.65143265926835,59.74206168368106,59.16805289255238,59.31911087036133,5211100,0.0,0.0
2016-10-05 00:00:00,59.976217825716525,61.13933290593045,59.711867727029905,60.535118103027344,7249400,0.0,0.0
2016-10-06 00:00:00,60.746582494987486,61.62269581623331,60.625736099078644,61.494300842285156,6469500,0.0,0.0
2016-10-07 00:00:00,61.773757814180456,62.00789051858445,61.161988741499734,61.411224365234375,5305300,0.0,0.0
2016-10-10 00:00:00,61.728417291257806,62.26466001684948,61.728417291257806,62.18157958984375,4565100,0.0,0.0
2016-10-11 00:00:00,61.992775146421295,62.10606718660146,61.29792575131605,61.698219299316406,5063000,0.0,0.0
2016-10-12 00:00:00,61.75109023357272,61.77374748991882,61.19973869263579,61.509403228759766,4059400,0.0,0.0
2016-10-13 00:00:00,61.19216770593773,61.87191402276129,60.89006335381273,61.57735824584961,4656600,0.0,0.0
2016-10-14 00:00:00,61.909686661178355,62.20424247003063,61.41120405403035,61.418758392333984,4681500,0.0,0.0
2016-10-17 00:00:00,61.41877343247846,61.75109525195565,60.94295372372329,61.161983489990234,3710900,0.0,0.0
2016-10-18 00:00:00,61.61512224871587,61.781283094563385,60.927821615850426,61.47161865234375,3956800,0.0,0.0
2016-10-19 00:00:00,61.932356422187134,63.66948579747473,61.932356422187134,63.01995086669922,9926100,0.0,0.0
2016-10-20 00:00:00,62.49878234437262,62.959498904811255,61.841693374008436,62.68004608154297,7773200,0.0,0.0
2016-10-21 00:00:00,61.819049273320324,62.249554342068215,60.18010942933903,60.77677536010742,10221800,0.0,0.0
2016-10-24 00:00:00,60.844740027742176,60.98068928426206,60.051707499935226,60.655921936035156,5617400,0.0,0.0
2016-10-25 00:00:00,60.68615410020565,61.554718769033066,60.36138664185358,60.58797073364258,5436600,0.0,0.0
