Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,59.66356088471521,59.968762748946524,59.644080757935164,59.7025260925293,73900,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,59.58561433626203,60.0531569916639,59.54664914547731,59.83237075805664,81100,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,59.819415525838664,60.033701887993146,59.67005962081771,59.78694534301758,139600,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,60.306444140436525,60.325924270235646,60.02072235870331,60.17007827758789,130600,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,61.215534743653016,61.3454105005979,60.73500682859082,60.988258361816406,419700,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,61.39736840286164,61.62464481282948,61.08567150186705,61.50775909423828,448100,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,61.657118688122566,61.6895888744953,61.29347638117131,61.397377014160156,495200,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,61.5597281079075,61.63764864114109,61.28050130389056,61.390892028808594,340500,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,61.731635660900416,62.1225886695209,61.60131964843932,62.03788375854492,286200,0.323,0.0,0.0
2016-07-05 00:00:00-04:00,62.4223760664131,62.87848745844414,62.28553767756246,62.68952560424805,266700,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,62.93711555132056,62.93711555132056,62.42236350018497,62.79376983642578,157700,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,62.878481435022,62.963186407930245,62.45494662799907,62.86545181274414,153200,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,63.27593052544757,63.43882809039389,62.982716897039865,63.38669967651367,179500,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,63.386666428982245,63.621239197166126,63.34105533357074,63.46485900878906,388300,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,63.080443733622104,63.099990643623514,62.50704616488054,62.59175109863281,257500,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,62.937046680498014,63.08039720976734,62.761119648998765,62.93053436279297,183500,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,62.67641767466972,62.74809294261727,62.493973345797826,62.68292999267578,82400,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,62.617798465100044,62.65037995383393,62.037883758544915,62.03788375854492,253500,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,62.2007858813582,62.207303173836664,61.77073903129365,61.99879455566406,251000,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,62.233356376303306,62.37018966674805,62.070458891787666,62.37018966674805,118400,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,62.35065841674805,62.35065841674805,61.99879916531378,62.35065841674805,198700,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,61.901059655820156,62.441880633278636,61.88151274816902,62.35065841674805,117500,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,62.220339460762716,62.55265181547912,62.06395922317069,62.461429595947266,65300,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,62.47443640655711,62.57869317438792,62.2528982317711,62.3245735168457,85700,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,62.624304267504826,62.624304267504826,62.2268340398134,62.3245735168457,73900,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,62.58522470611037,62.865408619364594,62.46793830123098,62.81979751586914,145600,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,62.74812877367563,62.80676949662644,62.591743569997554,62.74161148071289,334100,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,62.7611250886446,62.995697798464455,62.66338563101377,62.95660400390625,212600,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,62.9062963893852,62.9062963893852,62.36366138080422,62.500953674316406,256900,0.323,0.0,0.0
2016-08-02 00:00:00-04:00,62.0760205332938,62.10871132389317,61.66414350647925,61.81451416015625,215500,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,61.85372155938866,61.94524976158647,61.664126001146656,61.80141830444336,112300,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,62.21981936923441,62.42249318631188,62.12175203683069,62.304813385009766,131300,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,62.252494232605486,62.252494232605486,61.78831429829901,61.9190673828125,86300,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,61.879839664098284,62.16749743463594,61.716395821872936,62.069435119628906,90000,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,62.30480662122014,62.690531768779046,62.193660996342274,62.592464447021484,161100,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,62.82129904849447,62.91936639238147,62.59247857136632,62.886680603027344,175300,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,62.91937667818412,62.925915832288865,62.43558402060869,62.5598030090332,85200,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,62.92587289562009,63.14815410437938,62.78204153093598,62.97817611694336,80600,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,62.925916004803945,62.95860678750416,62.59248897533164,62.684017181396484,180200,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,62.847437876596786,62.906280266113235,62.35057208111557,62.507476806640625,441300,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,62.729751404273514,62.94549849633629,62.442093602767244,62.84743118286133,83700,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,62.94548535663888,63.05009179928541,62.78204153093598,62.97817611694336,148600,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,62.78862298923625,62.85399956598796,62.540190002414526,62.74285888671875,68900,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,63.076301574707024,63.154751491123484,62.92593092171828,63.07630157470703,112800,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,63.35740567082894,63.39009146317912,63.12204601909148,63.207035064697266,84400,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,63.305096939519096,63.38354682470114,63.07627646121757,63.115501403808594,60900,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,63.135085634739085,63.15469809726193,62.873574495977586,62.90626525878906,83700,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,63.08929709972528,63.3573472847076,62.612039082426,62.74933624267578,231300,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,62.893207764723336,63.318162882304925,62.83437035769031,63.29201126098633,219900,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,63.28548634866038,63.331250445680496,63.089351654052734,63.089351654052734,105700,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,63.06319885162784,63.18087866861305,62.93244571627201,63.05665969848633,89900,0.0,0.0,0.0
2016-09-01 00:00:00-04:00,62.7024463459403,63.08946061019261,62.577818874839025,62.93203353881836,169100,0.32,0.0,0.0
2016-09-02 00:00:00-04:00,62.97138893324068,62.97138893324068,62.51878047383778,62.78116226196289,175400,0.0,0.0,0.0
2016-09-06 00:00:00-04:00,62.64993945309359,63.04350941681339,62.64993945309359,62.925437927246094,249700,0.0,0.0,0.0
2016-09-07 00:00:00-04:00,63.31904699335377,63.31904699335377,62.925476786586486,62.9648323059082,90300,0.0,0.0,0.0
2016-09-08 00:00:00-04:00,62.85985097980364,62.85985097980364,62.21045521041618,62.27605438232422,136600,0.0,0.0,0.0
