Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2023-07-13 00:00:00,24.581680671324367,24.66580063617092,24.581680671324367,24.611591339111328,1400,0.0,0.0,0.0
2023-07-14 00:00:00,24.385401591092243,24.385401591092243,24.314366875899918,24.32090950012207,1400,0.0,0.0,0.0
2023-07-17 00:00:00,24.291937303207202,24.384469985961914,24.291937303207202,24.384469985961914,600,0.0,0.0,0.0
2023-07-18 00:00:00,24.761137425349613,24.761137425349613,24.693841097257035,24.706926345825195,600,0.0,0.0,0.0
2023-07-19 00:00:00,24.84338398575905,24.890116500764904,24.777957751658384,24.814409255981445,4200,0.0,0.0,0.0
2023-07-20 00:00:00,24.814409255981445,24.814409255981445,24.814409255981445,24.814409255981445,100,0.0,0.0,0.0
2023-07-21 00:00:00,24.890120529989172,24.90881425211013,24.880775451660156,24.880775451660156,1100,0.0,0.0,0.0
2023-07-24 00:00:00,24.946198368080356,24.984519958496094,24.946198368080356,24.984519958496094,800,0.0,0.0,0.0
2023-07-25 00:00:00,25.030320601212498,25.183605194091797,25.030320601212498,25.183605194091797,300,0.0,0.0,0.0
2023-07-26 00:00:00,25.07704871893176,25.25463547490398,25.07704871893176,25.175188064575195,400,0.0,0.0,0.0
2023-07-27 00:00:00,24.845252990722656,24.845252990722656,24.845252990722656,24.845252990722656,100,0.0,0.0,0.0
2023-07-28 00:00:00,25.214445114135742,25.214445114135742,25.214445114135742,25.214445114135742,100,0.0,0.0,0.0
2023-07-31 00:00:00,25.349973678588867,25.349973678588867,25.349973678588867,25.349973678588867,100,0.0,0.0,0.0
2023-08-01 00:00:00,25.26398448264097,25.292959213256836,25.24529076300534,25.292959213256836,500,0.0,0.0,0.0
2023-08-02 00:00:00,25.135934829711914,25.135934829711914,25.135934829711914,25.135934829711914,100,0.0,0.0,0.0
2023-08-03 00:00:00,24.962772086382518,25.082578659057617,24.962772086382518,25.082578659057617,200,0.038,0.0,0.0
2023-08-04 00:00:00,25.393333157161827,25.393333157161827,25.13780975341797,25.13780975341797,700,0.0,0.0,0.0
2023-08-07 00:00:00,25.187410042362497,25.398942947387695,25.187410042362497,25.398942947387695,300,0.0,0.0,0.0
2023-08-08 00:00:00,25.368988037109375,25.368988037109375,25.368988037109375,25.368988037109375,100,0.0,0.0,0.0
2023-08-09 00:00:00,25.486931205321948,25.486931205321948,25.42047691345215,25.42047691345215,300,0.0,0.0,0.0
2023-08-10 00:00:00,25.76772875732934,25.76772875732934,25.445749282836914,25.445749282836914,700,0.0,0.0,0.0
2023-08-11 00:00:00,25.599252611894528,25.599252611894528,25.51407814025879,25.51407814025879,1500,0.0,0.0,0.0
2023-08-14 00:00:00,25.468206363183512,25.566486358642578,25.468206363183512,25.566486358642578,500,0.0,0.0,0.0
2023-08-15 00:00:00,25.299727501558632,25.299727501558632,25.185537338256836,25.185537338256836,400,0.0,0.0,0.0
2023-08-16 00:00:00,25.01519012451172,25.01519012451172,25.01519012451172,25.01519012451172,100,0.0,0.0,0.0
2023-08-17 00:00:00,25.08445497172843,25.08445497172843,24.88883399963379,24.88883399963379,500,0.0,0.0,0.0
2023-08-18 00:00:00,24.99553871154785,24.99553871154785,24.99553871154785,24.99553871154785,200,0.0,0.0,0.0
2023-08-21 00:00:00,25.178057269228063,25.178057269228063,24.990860885910017,25.013324737548828,400,0.0,0.0,0.0
2023-08-22 00:00:00,24.962777713351194,24.972137799213428,24.89070701599121,24.89070701599121,500,0.0,0.0,0.0
2023-08-23 00:00:00,24.8270620863595,24.9066219329834,24.8270620863595,24.9066219329834,500,0.0,0.0,0.0
2023-08-24 00:00:00,24.915979343286445,24.915979343286445,24.732524871826172,24.732524871826172,400,0.0,0.0,0.0
2023-08-25 00:00:00,24.80365844403477,24.84109878540039,24.80365844403477,24.84109878540039,200,0.0,0.0,0.0
2023-08-28 00:00:00,25.006771087646484,25.006771087646484,25.006771087646484,25.006771087646484,0,0.0,0.0,0.0
2023-08-29 00:00:00,25.277271270751953,25.277271270751953,25.277271270751953,25.277271270751953,100,0.0,0.0,0.0
2023-08-30 00:00:00,25.383972097590387,25.383972097590387,25.32219696044922,25.32219696044922,1400,0.0,0.0,0.0
2023-08-31 00:00:00,25.309093475341797,25.309093475341797,25.309093475341797,25.309093475341797,100,0.0,0.0,0.0
2023-09-01 00:00:00,25.515945434570312,25.515945434570312,25.515945434570312,25.515945434570312,100,0.0,0.0,0.0
2023-09-05 00:00:00,25.2501277923584,25.2501277923584,25.2501277923584,25.2501277923584,100,0.0,0.0,0.0
2023-09-06 00:00:00,25.15264129638672,25.15264129638672,25.15264129638672,25.15264129638672,100,0.038,0.0,0.0
2023-09-07 00:00:00,25.057979583740234,25.057979583740234,25.057979583740234,25.057979583740234,100,0.0,0.0,0.0
2023-09-08 00:00:00,25.234195709228516,25.234195709228516,25.234195709228516,25.234195709228516,100,0.0,0.0,0.0
2023-09-11 00:00:00,25.26043687788679,25.26043687788679,25.153583526611328,25.153583526611328,100,0.0,0.0,0.0
2023-09-12 00:00:00,25.243562698364258,25.243562698364258,25.243562698364258,25.243562698364258,100,0.0,0.0,0.0
2023-09-13 00:00:00,25.057979583740234,25.057979583740234,25.057979583740234,25.057979583740234,100,0.0,0.0,0.0
2023-09-14 00:00:00,25.396349237806863,25.396349237806863,25.39541244506836,25.39541244506836,200,0.0,0.0,0.0
2023-09-15 00:00:00,25.17607824619812,25.17607824619812,25.077659606933594,25.077659606933594,200,0.0,0.0,0.0
2023-09-18 00:00:00,25.094539642333984,25.094539642333984,25.094539642333984,25.094539642333984,100,0.0,0.0,0.0
2023-09-19 00:00:00,25.041107177734375,25.041107177734375,25.041107177734375,25.041107177734375,100,0.0,0.0,0.0
2023-09-20 00:00:00,25.26043470811119,25.26043470811119,24.861141204833984,24.861141204833984,500,0.0,0.0,0.0
2023-09-21 00:00:00,24.53215789794922,24.53215789794922,24.53215789794922,24.53215789794922,200,0.0,0.0,0.0
2023-09-22 00:00:00,24.489032745361328,24.489032745361328,24.489032745361328,24.489032745361328,100,0.0,0.0,0.0
2023-09-25 00:00:00,24.566825326015394,24.712108612060547,24.566825326015394,24.712108612060547,500,0.0,0.0,0.0
2023-09-26 00:00:00,24.623068103513983,24.623068103513983,24.464662551879883,24.464662551879883,100,0.0,0.0,0.0
2023-09-27 00:00:00,24.691497802734375,24.691497802734375,24.691497802734375,24.691497802734375,100,0.0,0.0,0.0
2023-09-28 00:00:00,24.909887313842773,24.909887313842773,24.909887313842773,24.909887313842773,100,0.0,0.0,0.0
2023-09-29 00:00:00,24.95113060202355,24.95113060202355,24.755231857299805,24.755231857299805,4000,0.0,0.0,0.0
2023-10-02 00:00:00,24.488096237182617,24.488096237182617,24.488096237182617,24.488096237182617,100,0.0,0.0,0.0
2023-10-03 00:00:00,24.21533966064453,24.21533966064453,24.21533966064453,24.21533966064453,100,0.0,0.0,0.0
2023-10-04 00:00:00,23.995658534490328,24.132722854614258,23.995658534490328,24.132722854614258,300,0.041,0.0,0.0
2023-10-05 00:00:00,24.136473845126762,24.136473845126762,23.96936842530019,24.046350479125977,1200,0.0,0.0,0.0
2023-10-06 00:00:00,24.211585998535156,24.211585998535156,24.211585998535156,24.211585998535156,100,0.0,0.0,0.0
2023-10-09 00:00:00,24.62278175354004,24.62278175354004,24.62278175354004,24.62278175354004,0,0.0,0.0,0.0
2023-10-10 00:00:00,24.78425407409668,24.78425407409668,24.78425407409668,24.78425407409668,100,0.0,0.0,0.0
2023-10-11 00:00:00,24.756089085097468,24.840579206665105,24.756089085097468,24.803966522216797,700,0.0,0.0,0.0
2023-10-12 00:00:00,24.81241329930145,24.81241329930145,24.497915267944336,24.497915267944336,500,0.0,0.0,0.0
2023-10-13 00:00:00,24.57677459716797,24.57677459716797,24.57677459716797,24.57677459716797,100,0.0,0.0,0.0
2023-10-16 00:00:00,24.791763305664062,24.791763305664062,24.791763305664062,24.791763305664062,200,0.0,0.0,0.0
2023-10-17 00:00:00,24.718533086717756,25.056500691123322,24.718533086717756,24.945722579956055,28200,0.0,0.0,0.0
2023-10-18 00:00:00,24.80302541957995,24.80302541957995,24.695063941985214,24.702573776245117,8500,0.0,0.0,0.0
2023-10-19 00:00:00,24.62465682019856,24.62465682019856,24.48383756004108,24.496980667114258,3400,0.0,0.0,0.0
2023-10-20 00:00:00,24.277301359921857,24.277301359921857,24.23223876953125,24.23223876953125,200,0.0,0.0,0.0
2023-10-23 00:00:00,23.97407341003418,23.97407341003418,23.97407341003418,23.97407341003418,100,0.0,0.0,0.0
2023-10-24 00:00:00,24.088603973388672,24.088603973388672,24.088603973388672,24.088603973388672,100,0.0,0.0,0.0
2023-10-25 00:00:00,24.098927325405644,24.098927325405644,23.91116714477539,23.91116714477539,9200,0.0,0.0,0.0
2023-10-26 00:00:00,23.78161772757935,23.81165885925293,23.78161772757935,23.81165885925293,400,0.0,0.0,0.0
2023-10-27 00:00:00,23.46523810303649,23.488707676215185,23.46523810303649,23.47368621826172,400,0.0,0.0,0.0
2023-10-30 00:00:00,23.695242228189716,23.695242228189716,23.64360809326172,23.64360809326172,200,0.0,0.0,0.0
2023-10-31 00:00:00,23.817294900771753,23.864234062557003,23.817294900771753,23.837947845458984,700,0.0,0.0,0.0
2023-11-01 00:00:00,24.061379255586036,24.061379255586036,24.03321647644043,24.03321647644043,2800,0.0,0.0,0.0
2023-11-02 00:00:00,24.174029848324864,24.502609252929688,24.174029848324864,24.502609252929688,400,0.0,0.0,0.0
2023-11-03 00:00:00,24.81572914123535,24.81572914123535,24.81572914123535,24.81572914123535,100,0.041,0.0,0.0
2023-11-06 00:00:00,24.588174826053834,24.63612937927246,24.569368907917383,24.63612937927246,800,0.0,0.0,0.0
2023-11-07 00:00:00,24.522354895166483,24.522354895166483,24.46593893651373,24.47252082824707,800,0.0,0.0,0.0
2023-11-08 00:00:00,24.41892507092847,24.41892507092847,24.33900260925293,24.33900260925293,700,0.0,0.0,0.0
2023-11-09 00:00:00,24.296690916196493,24.343703919359502,24.115217208862305,24.115217208862305,600,0.0,0.0,0.0
2023-11-10 00:00:00,24.155649818954963,24.40576171875,24.155649818954963,24.40576171875,2000,0.0,0.0,0.0
2023-11-13 00:00:00,24.398239135742188,24.398239135742188,24.398239135742188,24.398239135742188,0,0.0,0.0,0.0
2023-11-14 00:00:00,24.948305130004883,24.948305130004883,24.948305130004883,24.948305130004883,100,0.0,0.0,0.0
2023-11-15 00:00:00,25.074296951293945,25.074296951293945,25.074296951293945,25.074296951293945,100,0.0,0.0,0.0
2023-11-16 00:00:00,24.77717399597168,24.77717399597168,24.77717399597168,24.77717399597168,100,0.0,0.0,0.0
2023-11-17 00:00:00,25.09028434753418,25.09028434753418,25.09028434753418,25.09028434753418,100,0.0,0.0,0.0
2023-11-20 00:00:00,25.136354446411133,25.136354446411133,25.136354446411133,25.136354446411133,100,0.0,0.0,0.0
2023-11-21 00:00:00,25.08652214978877,25.08652214978877,25.061134338378906,25.061134338378906,300,0.0,0.0,0.0
2023-11-22 00:00:00,25.176782608032227,25.176782608032227,25.176782608032227,25.176782608032227,100,0.0,0.0,0.0
