Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,19.89287103214773,20.180341370759326,19.77788419161453,20.161176681518555,831637,0.0,0.0
2016-06-24 00:00:00,19.739556035872617,19.816213502672714,19.37542821265397,19.567073822021484,1451894,0.0,0.0
2016-06-27 00:00:00,19.41375713705622,19.52874398200857,19.164616167351245,19.298768997192383,1224713,0.0,0.0
2016-06-28 00:00:00,19.49041984401781,19.528749234281143,19.24128010221799,19.37543296813965,571653,0.0,0.0
2016-06-29 00:00:00,19.50958380491093,19.758723520798256,19.49041781686084,19.720394134521484,940817,0.0,0.0
2016-06-30 00:00:00,19.777883811398468,19.93120002746582,19.509579462097044,19.93120002746582,721536,0.0,0.0
2016-07-01 00:00:00,20.00785571060736,20.180337883972605,19.777880774364906,19.83537483215332,653804,0.0,0.0
2016-07-05 00:00:00,19.75871793857967,19.854541377199638,19.509578293079095,19.62456512451172,443875,0.0,0.0
2016-07-06 00:00:00,19.6054066791343,19.68206545443837,19.37543164813384,19.54791259765625,335156,0.0,0.0
2016-07-07 00:00:00,19.586245464983413,19.586245464983413,19.20295281527938,19.528751373291016,820018,0.0,0.0
2016-07-08 00:00:00,19.66289648118479,20.333658029287538,19.643731791529774,20.218669891357422,974187,0.0,0.0
2016-07-11 00:00:00,20.314492829432485,20.371986896953576,20.06535316508586,20.29532814025879,518091,0.0,0.0
2016-07-12 00:00:00,20.371990283857187,20.678624066703673,20.27616682205777,20.621129989624023,750975,0.0,0.0
2016-07-13 00:00:00,20.71694691558343,20.889429092407227,20.62112348401466,20.889429092407227,493789,0.0,0.0
2016-07-14 00:00:00,20.927765926767552,21.100248175761767,20.7936143613505,20.985260009765625,764117,0.0,0.0
2016-07-15 00:00:00,21.0235792145429,21.17689669493695,20.75527491876446,21.157732009887695,869507,0.0,0.0
2016-07-18 00:00:00,21.138577380226565,21.196070167811865,20.889437650984362,21.081083297729492,766597,0.0,0.0
2016-07-19 00:00:00,21.081076170177887,21.15773492092218,20.927758668689304,21.004417419433594,471365,0.0,0.0
2016-07-20 00:00:00,21.02358280923249,21.0619121858847,20.85110061429754,21.042747497558594,295480,0.0,0.0
2016-07-21 00:00:00,20.98525019525388,21.196060439408654,20.908591453775355,21.176897048950195,310784,0.0,0.0
2016-07-22 00:00:00,21.119412686060873,21.330223026971698,21.081083297729492,21.081083297729492,476714,0.0,0.0
2016-07-25 00:00:00,21.061910624934452,21.196062138363516,20.659453494824703,20.716947555541992,805281,0.0,0.0
2016-07-26 00:00:00,20.736117451329545,20.9469277653369,20.659458684449923,20.793611526489258,415819,0.0,0.0
2016-07-27 00:00:00,21.06191699779654,21.06191699779654,19.81621585673464,20.046192169189453,639740,0.0,0.0
2016-07-28 00:00:00,20.027027129024436,20.276166834949677,19.91204026970367,20.237838745117188,271462,0.0,0.0
2016-07-29 00:00:00,20.199506427392116,20.75528116620017,20.199506427392116,20.39115333557129,482807,0.0,0.0
2016-08-01 00:00:00,20.29533677947855,20.391160266136705,19.892879430426277,20.10369110107422,685013,0.0,0.0
2016-08-02 00:00:00,20.027023735589022,20.12284718121277,19.758719382753956,19.912036895751953,563895,0.0,0.0
2016-08-03 00:00:00,19.95036835953616,20.237838745117188,19.758722730727122,20.237838745117188,536299,0.0,0.0
2016-08-04 00:00:00,20.295330300555484,20.333659682982777,19.931202462407807,20.06535530090332,553020,0.0,0.0
2016-08-05 00:00:00,20.16117591448691,20.276162750645444,19.950364340858734,20.25699806213379,596734,0.0,0.0
2016-08-08 00:00:00,20.314497272789446,20.314497272789446,19.98869878048666,20.084522247314453,410221,0.0,0.0
2016-08-09 00:00:00,20.065352341528506,20.256997930488186,19.892870146044555,20.007858276367188,561663,0.0,0.0
2016-08-10 00:00:00,20.08451738159773,20.122846759043096,19.854542411836952,20.027023315429688,415535,0.0,0.0
2016-08-11 00:00:00,20.02702591847603,20.084519992116963,19.8545449924648,20.06535530090332,350778,0.0,0.0
2016-08-12 00:00:00,20.046191046179906,20.371989508994304,20.007861662918025,20.333660125732422,603925,0.0,0.0
2016-08-15 00:00:00,20.333661510239008,20.60196591642927,20.27616743143145,20.410320281982422,574239,0.0,0.0
2016-08-16 00:00:00,20.371986968255623,20.371986968255623,20.027023856833143,20.161176681518555,454326,0.0,0.0
2016-08-17 00:00:00,19.35626606224479,20.257002745820536,19.29877198341644,20.199508666992188,821364,0.0,0.0
2016-08-18 00:00:00,20.218667132727077,20.35281994200843,20.084515618357006,20.276161193847656,814492,0.0,0.0
2016-08-19 00:00:00,20.256858825683594,20.295478942845907,20.00582088785084,20.256858825683594,752746,0.225829,0.0
2016-08-22 00:00:00,20.29547654584892,20.430651506674362,20.16030288980109,20.21823501586914,577109,0.0,0.0
2016-08-23 00:00:00,20.29547391345534,20.66237733096432,20.237543099678735,20.585134506225586,667301,0.0,0.0
2016-08-24 00:00:00,20.565823967102013,20.643066792468208,20.160300438706944,20.372716903686523,355809,0.0,0.0
2016-08-25 00:00:00,20.334095506271606,20.739617704172574,20.295472791260355,20.720308303833008,505408,0.0,0.0
2016-08-26 00:00:00,20.778240484497122,20.85548331005817,20.295474129518023,20.527202606201172,816440,0.0,0.0
2016-08-29 00:00:00,20.5465161037153,20.99066110624837,20.5465161037153,20.79755401611328,990589,0.0,0.0
2016-08-30 00:00:00,20.816862309631084,21.12583231321809,20.662377960226323,21.106521606445312,726850,0.0,0.0
2016-08-31 00:00:00,20.990659900086545,21.318940629674948,20.874795652663263,21.280319213867188,903302,0.0,0.0
2016-09-01 00:00:00,21.280320637140843,21.396184892313375,20.932729176400898,21.24169921875,901318,0.0,0.0
2016-09-02 00:00:00,21.415493049423628,21.821016614130837,21.357560925211516,21.569978713989258,509907,0.0,0.0
2016-09-06 00:00:00,21.589289422059963,21.72446437855489,21.415493049423628,21.569978713989258,757386,0.0,0.0
2016-09-07 00:00:00,21.49273609824166,22.014123916625977,21.473425389976406,22.014123916625977,759583,0.0,0.0
2016-09-08 00:00:00,21.898257562058895,22.01412180051295,21.70515180274626,21.724462509155273,636020,0.0,0.0
2016-09-09 00:00:00,21.473423069822985,21.473423069822985,20.93272590637207,20.93272590637207,602012,0.0,0.0
2016-09-12 00:00:00,20.855480235238026,21.280314408411062,20.836169531694832,21.20307159423828,1271297,0.0,0.0
2016-09-13 00:00:00,21.0292779163003,21.0292779163003,20.392028533284076,20.64306640625,984390,0.0,0.0
2016-09-14 00:00:00,20.604445421792256,20.95203683187133,20.546513302649505,20.874794006347656,1181105,0.0,0.0
2016-09-15 00:00:00,20.874794275687503,21.00996791732057,20.83617286242735,20.97134780883789,883995,0.0,0.0
2016-09-16 00:00:00,20.874792591321015,21.00996622204705,20.700996245673775,20.913414001464844,1763846,0.0,0.0
2016-09-19 00:00:00,20.952037811279297,21.222386408472204,20.75893073844328,20.952037811279297,653591,0.0,0.0
2016-09-20 00:00:00,21.087213405643464,21.164456241914003,20.43065190689916,20.449962615966797,1037563,0.0,0.0
2016-09-21 00:00:00,20.585137124656633,20.643069250579654,20.06375060090467,20.565826416015625,1447430,0.0,0.0
2016-09-22 00:00:00,20.79755139973906,20.971347758996707,20.758929986570696,20.816862106323242,1103418,0.0,0.0
2016-09-23 00:00:00,20.700998793842338,20.874795160882865,20.565825146477238,20.739620208740234,1020417,0.0,0.0
2016-09-26 00:00:00,20.66238104012011,20.855486831854403,20.60444891116652,20.62375831604004,659011,0.0,0.0
2016-09-27 00:00:00,20.70100085235466,20.70100085235466,20.14099289020292,20.198925018310547,458506,0.0,0.0
2016-09-28 00:00:00,20.3341012476686,20.874798534055707,20.295478521752102,20.855487823486328,609133,0.0,0.0
2016-09-29 00:00:00,20.21823501586914,20.430651506674362,19.88995427292782,20.21823501586914,1856731,0.0,0.0
2016-09-30 00:00:00,20.35340504888936,20.411337164645147,20.102367185391678,20.16029930114746,864441,0.0,0.0
2016-10-03 00:00:00,20.04443511021689,20.04443511021689,19.503737971623,19.61960220336914,482666,0.0,0.0
2016-10-04 00:00:00,19.851327651401604,20.256851122789847,19.561668401774934,20.102365493774414,2293379,0.0,0.0
2016-10-05 00:00:00,20.198925786100496,20.276168626513442,19.484432121836164,19.67753791809082,19245056,0.0,0.0
2016-10-06 00:00:00,19.61960474052994,19.658226156106416,19.25270259733096,19.291322708129883,1872176,0.0,0.0
2016-10-07 00:00:00,19.72884972059132,20.98755590312281,19.674123421558555,20.713924407958984,2752600,0.0,1.417
2016-10-10 00:00:00,20.90546064643917,21.562177377649483,20.49501285252992,21.151729583740234,2073775,0.0,0.0
2016-10-11 00:00:00,20.987548847218132,21.507449165630568,20.71391744404776,21.480085372924805,2255725,0.0,0.0
2016-10-12 00:00:00,21.562174488272486,21.69898953139035,21.343269375461986,21.671627044677734,1094225,0.0,0.0
2016-10-13 00:00:00,21.616902669802105,21.698991441945104,21.315907460796918,21.507450103759766,1021200,0.0,0.0
2016-10-14 00:00:00,21.589538234964788,21.835807153637713,21.288544339672846,21.39799690246582,1667525,0.0,0.0
2016-10-17 00:00:00,21.480089165002443,21.753720616479495,21.315910294116215,21.644268035888672,1070900,0.0,0.0
2016-10-18 00:00:00,21.945261671104827,22.027350443241836,21.72635523425862,21.83580780029297,1130050,0.0,0.0
2016-10-19 00:00:00,21.698988319177506,22.164163615078916,21.61689955884815,22.10943603515625,737325,0.0,0.0
2016-10-20 00:00:00,22.02734950318369,22.191527040451128,21.835806868409264,21.97262191772461,1186150,0.0,0.0
2016-10-21 00:00:00,21.671627381026774,21.86316870532003,21.58953731006008,21.698989868164062,1199525,0.0,0.0
2016-10-24 00:00:00,21.863168053978114,21.945259427276575,21.48008411202692,21.589536666870117,1145750,0.0,0.0
2016-10-25 00:00:00,21.48008566804739,21.53481194943337,21.206454261117496,21.23381805419922,1303250,0.0,0.0
2016-10-26 00:00:00,21.179089520049963,21.23381710376378,20.87809563828844,21.042274475097656,1293725,0.0,0.0
2016-10-27 00:00:00,21.069636962177153,21.09700075403406,20.76864308041563,21.042274475097656,805225,0.0,0.0
2016-10-28 00:00:00,21.04227701266811,21.261182154812357,20.960186931975233,21.151729583740234,842875,0.0,0.0
2016-10-31 00:00:00,21.233822198737787,21.425363568586118,20.96018943362122,21.261184692382812,1866400,0.0,0.0
2016-11-01 00:00:00,21.179087193150355,21.233814770851374,20.440281856291094,20.4676456451416,1079850,0.0,0.0
2016-11-02 00:00:00,20.495015204765117,20.90546304578191,20.029842376708984,20.029842376708984,754100,0.0,0.0
2016-11-03 00:00:00,20.02983825077433,20.22137958028969,19.70147926273274,19.7835693359375,1068125,0.0,0.0
2016-11-04 00:00:00,19.783570306454287,20.002475439369146,19.400486323853283,19.756206512451172,1395125,0.0,0.0
2016-11-07 00:00:00,20.166651731795852,20.412920627485363,20.166651731795852,20.35819435119629,734000,0.0,0.0
2016-11-08 00:00:00,20.276105231296103,20.63182669617645,20.276105231296103,20.54973793029785,721700,0.0,0.0
2016-11-09 00:00:00,20.276104284374004,20.631825732641666,20.002472902928623,20.35819435119629,909950,0.0,0.0
2016-11-10 00:00:00,20.52238025507566,20.741285435698686,20.057206093862828,20.248748779296875,793850,0.0,0.0
2016-11-11 00:00:00,20.358195942648734,21.097001382694245,20.303469662081564,20.8233699798584,1162175,0.0,0.0
2016-11-14 00:00:00,20.878097527383943,21.28854530893389,20.71391867571947,21.20645523071289,1117525,0.0,0.0
2016-11-15 00:00:00,21.261180542503475,21.42535938666141,20.932822854187602,21.23381805419922,932025,0.0,0.0
2016-11-16 00:00:00,21.233815856117,21.42535716875122,20.960183172735547,21.31590461730957,741400,0.0,0.0
2016-11-17 00:00:00,21.343268092265085,21.616899466826982,21.124361687838253,21.452720642089844,692000,0.0,0.0
2016-11-18 00:00:00,21.480083127157375,21.589535676982134,21.179087962750632,21.452720642089844,489075,0.0,0.0
2016-11-21 00:00:00,21.397994367177464,21.698988226806893,21.397994367177464,21.452720642089844,829075,0.0,0.0
2016-11-22 00:00:00,21.616902668224267,21.972622855447153,21.562176385207092,21.83580780029297,788800,0.0,0.0
2016-11-23 00:00:00,21.671627044677734,21.83580587928561,21.61690076647511,21.671627044677734,558950,0.0,0.0
2016-11-25 00:00:00,21.671627071587466,22.08207350622811,21.671627071587466,21.999984741210938,303200,0.0,0.0
2016-11-28 00:00:00,21.917893790657857,22.136798881912117,21.78107745623531,22.08207130432129,655475,0.0,0.0
2016-11-29 00:00:00,22.136802974890358,22.383071900473862,21.91789784316169,22.05471420288086,1121975,0.0,0.0
2016-11-30 00:00:00,21.890536994606858,21.972625777661133,21.39800038194817,21.644268035888672,1286825,0.0,0.0
2016-12-01 00:00:00,21.480085372924805,21.972621898631477,21.343270323728344,21.480085372924805,944975,0.0,0.0
2016-12-02 00:00:00,21.589537321031656,22.136801416607085,21.534811041951855,21.863168716430664,562025,0.0,0.0
2016-12-05 00:00:00,22.027349771219512,22.027349771219512,21.726354571419222,21.945261001586914,815625,0.0,0.0
2016-12-06 00:00:00,21.945265711240275,22.601981228348063,21.917901912305243,22.51988983154297,852475,0.0,0.0
2016-12-07 00:00:00,22.43779038278023,23.176596945642686,22.43779038278023,23.01241683959961,1039400,0.0,0.0
2016-12-08 00:00:00,22.985058118724286,23.45023214387354,22.875605560427687,23.286054611206055,741725,0.0,0.0
2016-12-09 00:00:00,23.368144990028156,23.450233762026325,22.985059704778347,23.03978729248047,637850,0.0,0.0
2016-12-12 00:00:00,22.957696327278754,23.395506548850616,22.957696327278754,23.12187385559082,758600,0.0,0.0
2016-12-13 00:00:00,23.1765985088891,23.313414838227462,22.656696979314223,22.766149520874023,1256800,0.0,0.0
2016-12-14 00:00:00,22.820881853062062,22.820881853062062,21.999986315484403,22.136802673339844,1368650,0.0,0.0
2016-12-15 00:00:00,22.027350443241836,22.437796913481893,21.808444006395625,21.83580780029297,1070975,0.0,0.0
2016-12-16 00:00:00,21.972624427440607,22.629342480185482,21.972624427440607,22.41043472290039,2229950,0.0,0.0
2016-12-19 00:00:00,22.465165409273283,22.738798186407216,22.465165409273283,22.684070587158203,422100,0.0,0.0
2016-12-20 00:00:00,22.711429594932778,23.094512270627575,22.656702007230656,23.03978729248047,973350,0.0,0.0
2016-12-21 00:00:00,23.094505474553234,23.23132179399226,22.71142291158904,22.738786697387695,489200,0.0,0.0
2016-12-22 00:00:00,22.766156495326232,23.039789237830824,22.62934273362917,22.985061645507812,554550,0.0,0.0
