Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,103.25051024253507,104.11530303955078,102.74050163133418,104.11530303955078,395600,0.0,0.0
2016-06-24 00:00:00,101.33494952657321,104.36065559479614,100.14549171425354,100.68074035644531,3204500,0.81,0.0
2016-06-27 00:00:00,99.58789510690727,101.22340611270344,98.89651314218098,99.39459991455078,528000,0.0,0.0
2016-06-28 00:00:00,100.37592773118723,100.56921160767125,98.61402591891104,99.87039947509766,428500,0.0,0.0
2016-06-29 00:00:00,100.75504893249473,101.86274152989454,100.75504893249473,100.94090270996094,268700,0.0,0.0
2016-06-30 00:00:00,101.4315750642883,103.10425931971886,101.37953055362806,102.76228332519531,548600,0.0,0.0
2016-07-01 00:00:00,102.89610711416564,103.95175540423006,102.85150401430067,103.1265640258789,264900,0.0,0.0
2016-07-05 00:00:00,102.992750264255,103.33472629209666,102.13039714080816,102.83663940429688,291000,0.0,0.0
2016-07-06 00:00:00,102.69536840796182,103.53543115775159,102.24188471253747,103.11167907714844,525600,0.0,0.0
2016-07-07 00:00:00,103.25293955025151,103.94432160418937,103.19346497136102,103.78076934814453,245400,0.0,0.0
2016-07-08 00:00:00,104.1970741969969,104.65798797795755,103.90714273097078,104.24910736083984,209300,0.0,0.0
2016-07-11 00:00:00,104.3234321441972,106.70978802945159,104.3234321441972,106.04814910888672,356200,0.0,0.0
2016-07-12 00:00:00,106.68007293869623,108.07769703642127,106.59086675156139,107.64651489257812,409700,0.0,0.0
2016-07-13 00:00:00,107.46065550972736,107.7654584247151,106.79901652117174,106.8956527709961,368400,0.0,0.0
2016-07-14 00:00:00,107.58704053984994,107.85467044541633,106.70980477130989,106.73954772949219,280100,0.0,0.0
2016-07-15 00:00:00,107.16329773095484,107.5275752666962,106.53140161011679,107.00718688964844,264900,0.0,0.0
2016-07-18 00:00:00,107.13354822405053,107.57960181195884,106.46447918580202,106.73210906982422,261700,0.0,0.0
2016-07-19 00:00:00,107.02206112292832,107.49040500251049,106.74698977514359,106.99974822998047,239600,0.0,0.0
2016-07-20 00:00:00,107.35656497200449,107.63905496387244,106.90308135939135,107.28221893310547,338500,0.0,0.0
2016-07-21 00:00:00,107.4680719472491,107.60932261401757,106.21914017635217,106.70978546142578,140400,0.0,0.0
2016-07-22 00:00:00,107.07408556844945,107.72085313361906,106.64290341046464,107.44579315185547,330200,0.0,0.0
2016-07-25 00:00:00,107.54987662661067,107.8472495155557,107.08152141628213,107.28968811035156,581500,0.0,0.0
2016-07-26 00:00:00,107.54245128576427,107.73573516436335,105.93667164571913,106.15969848632812,269500,0.0,0.0
2016-07-27 00:00:00,106.7841725348737,106.7841725348737,104.6282727165214,105.39398956298828,290600,0.0,0.0
2016-07-28 00:00:00,105.22298386266606,106.76928886114754,104.9925269624779,106.58343505859375,355600,0.0,0.0
2016-07-29 00:00:00,106.39015184445195,107.05922100032984,105.66160811015577,106.36042022705078,234700,0.0,0.0
2016-08-01 00:00:00,106.24146110790224,106.90310013329163,105.7136313636947,106.45704650878906,172200,0.0,0.0
2016-08-02 00:00:00,106.47933609748685,106.79156906212735,105.5946703591986,106.68006134033203,302700,0.0,0.0
2016-08-03 00:00:00,106.5388199743575,106.62802615958972,105.60212099857537,106.01100158691406,231400,0.0,0.0
2016-08-04 00:00:00,106.24892458252418,107.48299683386638,106.24892458252418,106.96260833740234,243500,0.0,0.0
2016-08-05 00:00:00,107.70598281135965,107.71341287862359,106.74697098444642,107.02947235107422,171700,0.0,0.0
2016-08-08 00:00:00,110.25593105685442,117.42245472747402,110.25593105685442,115.57135772705078,2340900,0.0,0.0
2016-08-09 00:00:00,116.11399089036324,116.12886236660364,112.96934861047082,113.08085632324219,828800,0.0,0.0
2016-08-10 00:00:00,113.0808708499909,117.24399993032645,112.27055111678867,117.16222381591797,808300,0.0,0.0
2016-08-11 00:00:00,117.3183031392176,118.11376252433844,115.87607642333913,116.41877746582031,405300,0.0,0.0
2016-08-12 00:00:00,116.35935386676374,116.61954238861411,115.29626419931589,116.17350006103516,296000,0.0,0.0
2016-08-15 00:00:00,115.80177468253065,116.84255129748169,115.6084794943152,116.6938705444336,232800,0.0,0.0
2016-08-16 00:00:00,116.83514753527477,117.3034914456422,114.56772867404018,114.84278869628906,313600,0.0,0.0
2016-08-17 00:00:00,115.11037680251626,115.22189585957999,113.97295275086536,114.56025695800781,302100,0.0,0.0
2016-08-18 00:00:00,114.74610484555504,116.5897707899404,114.55280969396777,116.35931396484375,290600,0.0,0.0
2016-08-19 00:00:00,115.97274083359059,117.39266621626379,115.5638603119291,117.13990783691406,211200,0.0,0.0
2016-08-22 00:00:00,117.18457267648385,117.63805652246599,116.63444119891935,117.60088348388672,186800,0.0,0.0
2016-08-23 00:00:00,118.64906972056788,119.4742610411876,117.69749917796693,119.43708801269531,379000,0.0,0.0
2016-08-24 00:00:00,119.6006534542034,119.6006534542034,118.29223530610687,118.76802062988281,191200,0.0,0.0
2016-08-25 00:00:00,118.52268263516459,119.48169461779294,118.48552094919677,119.06538391113281,202800,0.0,0.0
2016-08-26 00:00:00,118.91669682281194,119.31070595952602,117.0209858508466,117.54137420654297,276700,0.0,0.0
2016-08-29 00:00:00,117.87591712140737,118.53755622274208,117.11020034155763,118.14354705810547,188700,0.0,0.0
2016-08-30 00:00:00,118.50779826650879,118.50779826650879,116.552613015068,118.0617446899414,228000,0.0,0.0
2016-08-31 00:00:00,117.71238458612501,118.13613678340411,116.91693605497065,117.77928924560547,188700,0.0,0.0
2016-09-01 00:00:00,118.3591450856987,119.62294872213631,117.47447913710748,119.31814575195312,285500,0.0,0.0
2016-09-02 00:00:00,119.24381874501715,120.16565787155169,118.88698254981138,119.97237396240234,200900,0.0,0.0
2016-09-06 00:00:00,120.60421395634164,121.01309448076847,119.62291204133005,120.63395690917969,245800,0.0,0.0
2016-09-07 00:00:00,120.35148523765513,121.0800289511677,119.8682698992634,120.8272705078125,262600,0.0,0.0
2016-09-08 00:00:00,120.4332344261088,121.00566717335813,120.15817449595596,120.62651824951172,264800,0.0,0.0
2016-09-09 00:00:00,119.8385242034795,120.56706790036122,117.75695944020202,117.8238754272461,251900,0.0,0.0
2016-09-12 00:00:00,117.19194019565374,119.76416108792755,117.01351651187798,119.45935821533203,345500,0.0,0.0
2016-09-13 00:00:00,119.05048207562723,119.05048207562723,117.61569651717893,118.3293685913086,228200,0.0,0.0
2016-09-14 00:00:00,119.00589851487281,119.5560298093044,118.22531033903262,118.70109558105469,197500,0.0,0.0
2016-09-15 00:00:00,118.85724998139827,120.61914073380798,118.38146461036864,120.13592529296875,306100,0.0,0.0
2016-09-16 00:00:00,120.09872721741344,120.09872721741344,119.02077745162342,119.4668197631836,284500,0.0,0.0
2016-09-19 00:00:00,119.58578408109905,121.13951931574377,119.06539564648324,119.60808563232422,185200,0.0,0.0
2016-09-20 00:00:00,120.47787779545892,120.58195548033859,118.82006490644102,118.8795394897461,230600,0.0,0.0
2016-09-21 00:00:00,119.50394962877313,120.03177921863363,118.20297350528726,119.88308715820312,199400,0.0,0.0
2016-09-22 00:00:00,120.74548328194888,120.84956094573936,120.09871575293762,120.40351867675781,231100,0.0,0.0
2016-09-23 00:00:00,119.68982875677361,120.99080515630376,118.41115390231772,119.36272430419922,314100,0.0,0.0
2016-09-26 00:00:00,119.3627098265278,120.12842636417302,113.9729511107772,115.82405853271484,688800,0.0,0.0
2016-09-27 00:00:00,116.00997174478213,116.49318720194827,113.85406034725851,115.86872100830078,1007800,0.0,0.0
2016-09-28 00:00:00,115.60848618194674,116.77565341530114,115.36315782059937,116.54519653320312,347700,0.0,0.0
2016-09-29 00:00:00,116.567490512652,117.34063722920207,115.64565170049121,116.71617126464844,277600,0.0,0.0
2016-09-30 00:00:00,116.76822671108411,117.26631351594386,116.10657631699954,116.6269760131836,386300,0.0,0.0
2016-10-03 00:00:00,117.30345300681824,117.80155106105705,116.17347032462868,116.60465240478516,239300,0.0,0.0
2016-10-04 00:00:00,117.45956342831936,117.45956342831936,116.42621708987798,116.43364715576172,291600,0.0,0.0
2016-10-05 00:00:00,117.27810830482025,118.04780568288236,116.17213725521611,116.67281341552734,393300,0.81,0.0
2016-10-06 00:00:00,116.94181425115656,117.42754153621556,115.9703482784543,116.25431823730469,282400,0.0,0.0
2016-10-07 00:00:00,116.57568076641259,117.22581072185866,115.49212703980648,116.41874694824219,247400,0.0,0.0
2016-10-10 00:00:00,116.57565859895513,116.94929853036204,115.56682622312216,115.68639373779297,257500,0.0,0.0
2016-10-11 00:00:00,115.52951091987124,116.43371347810917,114.9615707319634,115.13345336914062,301600,0.0,0.0
2016-10-12 00:00:00,115.43979023193883,115.43979023193883,114.50569040166418,114.77471160888672,193500,0.0,0.0
2016-10-13 00:00:00,113.81072459025246,115.30528430541642,113.28763097046222,114.587890625,261400,0.0,0.0
2016-10-14 00:00:00,114.77470264572064,115.76858615582726,114.11710417031985,114.64019775390625,593400,0.0,0.0
2016-10-17 00:00:00,115.02131064647939,116.82972647590688,114.32634587430876,114.47579956054688,705400,0.0,0.0
2016-10-18 00:00:00,115.08111028398328,117.62185750843905,115.08111028398328,116.03015899658203,407400,0.0,0.0
2016-10-19 00:00:00,116.36644100915217,117.66671229728877,115.20815474359568,115.58179473876953,196000,0.0,0.0
2016-10-20 00:00:00,118.42143951223758,118.89222946962826,116.16465115782941,117.7264633178711,406400,0.0,0.0
2016-10-21 00:00:00,117.94316004108886,118.26448484871605,117.00906038740467,118.10008239746094,312700,0.0,0.0
2016-10-24 00:00:00,119.04917278668017,119.40786398736047,118.31684159286985,118.83993530273438,375900,0.0,0.0
2016-10-25 00:00:00,118.50365007891004,118.57090253452003,116.32906279349469,116.77743530273438,239500,0.0,0.0
2016-10-26 00:00:00,116.35899094732741,116.89702213615466,115.5070920780157,116.66536712646484,284800,0.0,0.0
2016-10-27 00:00:00,116.97921735669125,117.21088375699381,115.04376470843833,116.00028228759766,202000,0.0,0.0
2016-10-28 00:00:00,115.91062267762243,117.36034796996118,115.91062267762243,117.07637786865234,279200,0.0,0.0
2016-10-31 00:00:00,117.12867795310576,119.43777054754779,116.58315531227885,119.14633178710938,307300,0.0,0.0
2016-11-01 00:00:00,119.11641220043884,119.11641220043884,117.09129004496133,117.7862548828125,275800,0.0,0.0
2016-11-02 00:00:00,117.12866190401355,117.89835933002948,116.38138196399133,116.8969955444336,248700,0.0,0.0
2016-11-03 00:00:00,116.9044736629743,117.79373860096455,116.83722120613136,117.03897857666016,230800,0.0,0.0
2016-11-04 00:00:00,117.18843699477151,118.46627921219162,116.0450882807732,116.36642456054688,345100,0.0,0.0
2016-11-07 00:00:00,117.69656398741496,118.9445198372571,116.84466550418085,118.72781372070312,380800,0.0,0.0
2016-11-08 00:00:00,118.2047318861671,119.75907548299924,117.7190045007887,119.19114685058594,287200,0.0,0.0
2016-11-09 00:00:00,117.54716109255423,117.68914613485974,115.79104831023251,115.88072967529297,475800,0.0,0.0
2016-11-10 00:00:00,117.27060854629045,117.53962971893642,115.013831856266,115.4098892211914,506000,0.0,0.0
2016-11-11 00:00:00,115.11099271363119,118.70541867121834,114.82703410061718,116.7176513671875,548500,0.0,0.0
2016-11-14 00:00:00,117.18842995004677,117.43502226290425,115.67144138488231,116.08992767333984,411100,0.0,0.0
2016-11-15 00:00:00,116.08993037478744,117.29305140095937,116.08993037478744,116.53082275390625,316000,0.0,0.0
2016-11-16 00:00:00,116.53082059926922,118.01790018991746,116.05256195561692,117.58448791503906,398100,0.0,0.0
2016-11-17 00:00:00,117.54714680382307,118.6531180160221,117.44252805946084,117.90583801269531,371500,0.0,0.0
2016-11-18 00:00:00,117.58446426856516,117.58446426856516,116.3663947200037,116.43364715576172,472300,0.0,0.0
2016-11-21 00:00:00,116.43367977324769,120.24481183667666,116.3290610430109,120.18502807617188,541400,0.0,0.0
2016-11-22 00:00:00,120.44656738922325,122.60621722125339,120.10282502472282,122.56137084960938,269400,0.0,0.0
2016-11-23 00:00:00,122.29982960469621,123.37591447133187,121.68705462130072,123.0172119140625,204400,0.0,0.0
2016-11-25 00:00:00,123.60008989988977,124.07087988191195,123.21151256489287,124.0559310913086,81700,0.0,0.0
2016-11-28 00:00:00,123.35348624550866,123.83921357095893,122.38202019202289,122.45674133300781,280700,0.0,0.0
2016-11-29 00:00:00,122.180223248684,122.180223248684,120.82764890135337,121.0667724609375,541200,0.0,0.0
2016-11-30 00:00:00,121.48528458915963,122.48663680127105,118.30186529031303,118.3691177368164,348900,0.0,0.0
2016-12-01 00:00:00,117.95815153072407,118.46629645304347,115.16332025020402,116.27677154541016,378100,0.0,0.0
2016-12-02 00:00:00,115.97787232048724,118.24213017143113,115.90315115005589,118.0104751586914,426600,0.0,0.0
2016-12-05 00:00:00,118.38406080947692,120.40171392524853,118.38406080947692,120.11027526855469,232800,0.0,0.0
2016-12-06 00:00:00,120.79776241167004,121.25360349785906,119.2359505304556,120.94722747802734,418600,0.0,0.0
2016-12-07 00:00:00,121.91122295693516,122.00837297724496,120.24479223883944,121.6048355102539,430300,0.0,0.0
2016-12-08 00:00:00,122.19521350695267,122.19521350695267,119.65445498323118,120.25228118896484,533800,0.0,0.0
2016-12-09 00:00:00,119.04918653683329,127.0226635428526,118.0777201619735,125.53558349609375,860800,0.0,0.0
2016-12-12 00:00:00,125.50565542108997,125.50565542108997,123.17414580984602,124.0484619140625,747300,0.0,0.0
2016-12-13 00:00:00,123.94387333614247,126.52946740528293,121.91873932162659,122.09062194824219,592400,0.0,0.0
2016-12-14 00:00:00,121.68707241477762,122.88272497533524,121.15651000043873,122.25501251220703,413800,0.0,0.0
2016-12-15 00:00:00,121.89630816998022,122.30731444449204,119.7964532250781,119.87865447998047,512900,0.0,0.0
2016-12-16 00:00:00,120.40171740362906,121.48528223278518,119.57223637175466,120.7903060913086,578300,0.0,0.0
2016-12-19 00:00:00,121.43298969826436,121.43298969826436,119.46763981616618,120.7828598022461,403300,0.0,0.0
2016-12-20 00:00:00,120.78288091405679,122.08314093336763,119.71426448858188,120.2971420288086,612000,0.0,0.0
2016-12-21 00:00:00,120.11779762543917,120.96969641416192,119.30325371661168,120.4017562866211,516900,0.0,0.0
2016-12-22 00:00:00,120.47645396299255,122.16530225785581,119.46015294772113,121.9934310913086,523100,0.0,0.0
2016-12-23 00:00:00,122.25629336315603,122.60176125478938,120.85191544643294,122.02348327636719,290600,0.81,0.0
2016-12-27 00:00:00,122.56421567925732,122.83457838315974,122.10610141596283,122.41401672363281,395200,0.0,0.0
2016-12-28 00:00:00,122.70690093678695,122.75195947467981,121.06219554702743,121.54283905029297,606100,0.0,0.0
2016-12-29 00:00:00,121.377624600852,122.2713238581894,121.377624600852,121.73059844970703,378200,0.0,0.0
2016-12-30 00:00:00,121.55789222360728,122.01600657038746,120.73178062795522,121.14483642578125,357400,0.0,0.0
2017-01-03 00:00:00,121.28751438983087,121.28751438983087,120.04084121301811,120.89698791503906,450200,0.0,0.0
2017-01-04 00:00:00,120.91948065253324,121.91832007967963,120.90446878224927,121.85823822021484,479300,0.0,0.0
2017-01-05 00:00:00,121.36259819002436,123.06737389644084,121.0321536511497,122.89464569091797,537500,0.0,0.0
2017-01-06 00:00:00,122.78199966410381,123.76581588769528,122.18119245184694,123.51798248291016,513800,0.0,0.0
2017-01-09 00:00:00,123.53301238588408,123.9085154810889,121.37761682698574,121.4602279663086,662900,0.0,0.0
2017-01-10 00:00:00,121.67802918741751,123.87847187919215,120.88947037610053,123.65316772460938,362900,0.0,0.0
2017-01-11 00:00:00,123.976094540366,123.976094540366,122.8270560668695,123.02983093261719,300200,0.0,0.0
2017-01-12 00:00:00,122.38392635253143,122.38392635253143,120.53644679869662,121.2874526977539,411400,0.0,0.0
2017-01-13 00:00:00,121.21239056636043,124.32907302984057,120.14596318614561,123.94605255126953,506500,0.0,0.0
2017-01-17 00:00:00,123.96860202679609,123.9986372333894,121.00211829524422,121.34008026123047,401000,0.0,0.0
2017-01-18 00:00:00,121.47523425536578,122.3614159351812,121.09973121284533,122.19620513916016,251600,0.0,0.0
2017-01-19 00:00:00,122.36147047378934,122.9322426868672,121.6630400039317,122.18123626708984,304900,0.0,0.0
2017-01-20 00:00:00,122.77448429988188,124.86979791162149,121.96339626883216,124.6895523071289,415800,0.0,0.0
2017-01-23 00:00:00,124.66706299292792,125.41056345786545,124.43425284133238,125.34296417236328,346700,0.0,0.0
2017-01-24 00:00:00,125.29789621556095,127.29557584936408,125.09513275262076,126.97264862060547,516000,0.0,0.0
2017-01-25 00:00:00,127.67105685281877,128.3619811971241,126.75482835158996,126.76985168457031,329200,0.0,0.0
2017-01-26 00:00:00,127.07024428277357,127.8362738005562,126.28168549618366,127.44574737548828,433100,0.0,0.0
2017-01-27 00:00:00,127.87379655117395,128.3319106757227,127.1453198046056,128.09158325195312,224500,0.0,0.0
2017-01-30 00:00:00,127.4081961050555,128.33194197358225,126.79237698548275,128.05406188964844,287500,0.0,0.0
2017-01-31 00:00:00,128.2343314984062,129.4134169430258,127.29557358114116,128.82762145996094,263200,0.0,0.0
2017-02-01 00:00:00,129.60115899282604,129.95412140106183,128.53471999294823,128.96279907226562,293000,0.0,0.0
