Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,35.60700054536315,35.60700054536315,35.35414950275699,35.421875,5798600,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,35.44898041612256,35.64764768207339,35.34512887779967,35.37221908569336,8207200,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,35.69730550151937,35.72439914676905,35.5573348729389,35.71988296508789,8882400,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,34.46465923330837,35.001967823660095,34.30662729496963,34.39241409301758,30696400,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,34.071824027274324,34.12600786657911,33.49387685403744,33.76027297973633,21702000,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,34.153111101664685,34.43305587768555,34.053775747436696,34.43305587768555,15721200,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,34.84392796151812,35.04711478875116,34.649773497186345,34.9884147644043,14107600,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,35.09679280545421,35.25933749242726,34.871031894031816,35.245792388916016,13423600,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,35.28191027196592,35.69279672966349,35.21418131857385,35.61152267456055,14260200,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,35.39026959701371,35.46251472251751,35.10129598467291,35.32254409790039,14635200,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,35.17806683959007,35.62507247924805,35.10130551169881,35.62507247924805,15561200,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,35.57087255140656,35.77857208251953,35.53926617590755,35.77857208251953,18485600,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,36.00886620169821,36.428781644414364,36.00886620169821,36.40169143676758,14822800,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,36.60035031553964,36.70420182912295,36.496502246793746,36.613895416259766,8862000,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,36.73129487091435,36.853207676497554,36.69968848517753,36.75838851928711,9772000,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,36.80805531304071,36.839661700983385,36.496507616130955,36.577781677246094,7310800,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,36.8486850927535,36.938988052074315,36.681620828689205,36.72677230834961,6812000,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,36.90287702621172,36.91190594618856,36.53714203764966,36.56423568725586,6967400,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,36.65001689851196,36.80804881030642,36.550681569716204,36.704200744628906,5550000,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,36.50552908710973,36.65001589462663,36.428771224174525,36.636470794677734,5273600,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,36.73581705476732,36.80805875760911,36.56423999628459,36.790000915527344,4902000,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,36.78547389941619,36.85320284421076,36.57777432826012,36.69065475463867,4869400,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,36.726773011465,36.88932109722403,36.64550241342263,36.84416961669922,5059200,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,36.9480254787685,36.9480254787685,36.7899935558797,36.90287399291992,6260400,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,36.87127941592565,37.038340311548396,36.72678910319882,36.857730865478516,9975400,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,36.9660830143535,36.97962811425108,36.60486427451108,36.744834899902344,8590200,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,36.64550022271781,36.857712512981855,36.51004234440404,36.81256103515625,6317800,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,36.7628926065292,36.90737939944873,36.69967984992921,36.85319900512695,7992600,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,36.85320679348216,37.006722536286205,36.7132327072835,36.911903381347656,5500400,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,36.938989248689516,36.938989248689516,36.28880034187562,36.36104202270508,8493400,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,36.23913249177947,36.46489334106445,36.16237118494632,36.46489334106445,7744000,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,36.397159279368736,36.52358478601721,36.30234014938239,36.44682693481445,4480600,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,36.66356316087856,36.88481128924055,36.51907634482451,36.83062744140625,7037200,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,36.85770923588984,36.92092198819272,36.677103340645445,36.708709716796875,6296800,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,36.636475808999315,36.780962636291676,36.528111549739464,36.6003532409668,14728200,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,36.61389636628249,36.78547683275585,36.60035126521091,36.6771125793457,6778800,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,36.87576719352209,37.08798289064341,36.85770591665683,37.04283142089844,7389600,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,36.966095117143304,37.115094709636715,36.76290821764411,37.0247917175293,4913200,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,37.12411702628244,37.196358711444944,37.07444936061685,37.09702682495117,6141000,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,37.00673223523427,37.05188373349035,36.85772919063453,36.884822845458984,4615800,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,36.75387118846725,36.82611287724901,36.57777798131709,36.79902267456055,6848600,0.0,0.0,0.0
