Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,19.53926915713679,19.660939165036538,19.521243588778425,19.615875244140625,11487800,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,19.62038126584345,19.69248181574451,19.525749616413183,19.548280715942383,12990400,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,19.674458090683242,19.832177521168003,19.602357534031228,19.81415367126465,19526800,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,19.11567336038017,19.44012665477262,19.012028940007582,19.05258560180664,47246000,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,18.912895685226413,18.912895685226413,18.59294785635704,18.6695556640625,36818000,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,18.876837784693763,19.039064407348633,18.8452939101789,19.039064407348633,26489400,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,19.169749296119395,19.363519814926928,19.16524204553554,19.33197593688965,21008400,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,19.377037668047446,19.552782618366827,19.331975477354614,19.54376983642578,26710600,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,19.55729088364901,19.64741526971112,19.53025253642289,19.588834762573242,14949400,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,19.485192056133208,19.512228686723365,19.386053159935642,19.44463539123535,17361400,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,19.381542871610893,19.584326164322675,19.313949586715207,19.57982063293457,15701600,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,19.561795069357444,19.669946731807848,19.507720097638423,19.57982063293457,12332200,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,19.67446100304577,19.899775490812676,19.651929898071703,19.88625717163086,25496000,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,19.9493391739775,20.048478069959284,19.931313607614882,20.003414154052734,11663600,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,20.138607243404078,20.192683955326395,20.075519465174406,20.165645599365234,32085600,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,20.22422555528875,20.237743872232695,20.15663053254336,20.170148849487305,21218800,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,20.28280527317631,20.345894760784805,20.237743072468728,20.300830841064453,30976600,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,20.36842698918852,20.36842698918852,20.22422587612275,20.282806396484375,9729600,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,20.31435291300148,20.44052846284203,20.27830177361107,20.417997360229492,8214400,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,20.381954759448526,20.422511448746672,20.341398070150376,20.372941970825195,8915800,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,20.53064781556248,20.674848887500442,20.503609469944475,20.638797760009766,10769800,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,20.643314058845007,20.670350697301362,20.481087352054377,20.530656814575195,10946800,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,20.51713462237213,20.652324676513672,20.472072417000245,20.652324676513672,9414600,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,20.616269504483583,20.665838952104686,20.562194524811748,20.625282287597656,8489600,0.0,0.0,0.0
