Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,18.46354094183914,18.582455668722965,18.415973841419376,18.44768524169922,132000,0.0,0.0
2016-09-27 00:00:00,18.439761015736163,18.630024918560856,18.400121757595755,18.55867576599121,97800,0.0,0.0
2016-09-28 00:00:00,18.661735361173225,18.68551740274601,18.574530509851645,18.630023956298828,101700,0.0,0.0
2016-09-29 00:00:00,18.685519568315,18.685519568315,18.36841304323485,18.455617904663086,139300,0.0,0.0
2016-09-30 00:00:00,18.550742408667663,18.669657123629882,18.44768339225578,18.526960372924805,227100,0.0,0.0
2016-10-03 00:00:00,18.479395952473805,18.630022086342326,18.352553369873846,18.42390251159668,158000,0.0,0.0
2016-10-04 00:00:00,18.45560725412908,18.645871059377964,18.400112321192804,18.4952449798584,201300,0.0,0.0
2016-10-05 00:00:00,18.550746182571803,18.630023179368685,18.503180589326853,18.59038543701172,231000,0.0,0.0
2016-10-06 00:00:00,18.55074406292719,18.65380460061212,18.471467075188652,18.622093200683594,162800,0.0,0.0
2016-10-07 00:00:00,18.542818286324056,18.733082170921378,18.49525269319546,18.653806686401367,145500,0.0,0.0
2016-10-10 00:00:00,18.70929539370834,18.851993649049707,18.582452836089917,18.66172981262207,159900,0.0,0.0
2016-10-11 00:00:00,18.56660358308058,18.669662629887746,18.44768883304674,18.479398727416992,196000,0.0,0.0
2016-10-12 00:00:00,18.47146814839991,18.60623858176089,18.47146814839991,18.5031795501709,113900,0.0,0.0
2016-10-13 00:00:00,18.352550636449315,18.352550636449315,17.987878643809314,18.098865509033203,170300,0.0,0.0
2016-10-14 00:00:00,18.21778414613341,18.33669888620398,18.209856295184313,18.257423400878906,106800,0.0,0.0
2016-10-17 00:00:00,18.265349153917818,18.320842592104725,18.05922958916447,18.083011627197266,214500,0.0,0.0
2016-10-18 00:00:00,18.273276457550065,18.273276457550065,18.10679613419147,18.154361724853516,240200,0.0,0.0
2016-10-19 00:00:00,18.186070331964224,18.35255062973919,18.083009803937465,18.30498504638672,235500,0.0,0.0
