Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,24.90640584042867,25.076367381944724,24.892241177986165,25.017353057861328,359600,0.07775,0.0,0.0
2016-06-22 00:00:00-04:00,25.045675288137407,25.11649318755151,24.885156276976243,24.904041290283203,452800,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,25.0598405068823,25.29589777555614,24.993742958835437,25.288814544677734,362800,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,24.396520686220295,24.72936233129213,24.16754482559202,24.20767593383789,971600,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,24.023550346070323,24.023550346070323,23.49006215104527,23.601009368896484,1762000,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,23.867749966027574,24.1014461517334,23.782769207412006,24.1014461517334,2574800,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,24.27376328612116,24.557031217143425,24.26195970525624,24.505098342895508,873600,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,24.540523791692138,24.85211944580078,24.521638769994695,24.85211944580078,1550000,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,24.800179916124232,24.97486361873096,24.800179916124232,24.863916397094727,462000,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,24.705757658166156,24.736444458536813,24.52163145301943,24.64202117919922,1393600,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,24.538150883586304,24.833222451695683,24.453170127892893,24.821420669555664,1030800,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,24.854473865144943,24.98666537966283,24.8025409698774,24.887521743774414,869200,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,25.04095812717936,25.324226158994936,25.033876696530104,25.32186508178711,611200,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,25.402127234803082,25.550842691527652,25.37616078666436,25.4847469329834,316400,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,25.614576338710215,25.760930701867345,25.607494908360565,25.73260498046875,512800,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,25.793978735210747,25.80342124272607,25.687753677368164,25.687753677368164,607600,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,25.84827462482321,25.930894320506777,25.827030332064986,25.90020751953125,412400,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,25.942696710216094,25.942696710216094,25.78217767986944,25.862436294555664,330800,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,25.886045151429073,26.096136010592012,25.869519411002862,26.072528839111328,583600,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,25.994635154334237,26.089056650372516,25.980470489148818,26.02532196044922,597200,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,26.24012975336713,26.462022385807614,26.24012975336713,26.41008949279785,782000,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,26.405367251445888,26.47146300110572,26.211800355596047,26.26845359802246,602400,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,26.263733112312355,26.414809625336222,26.181113425654633,26.40772819519043,1156800,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,26.393563092947595,26.443134904113997,26.32746734472573,26.403005599975586,1243600,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,26.424254587496428,26.589493976163624,26.377042047181327,26.532840728759766,558000,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,26.877488316565515,26.877488316565515,26.657954922899854,26.773622512817383,923200,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,26.832627877464326,26.931771492825135,26.747647121162505,26.875118255615234,1665200,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,26.953024823552205,27.004957722019313,26.87040512188836,26.941221237182617,788800,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,26.964827700835016,27.104100651266727,26.919976234979337,27.073413848876953,4636800,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,27.023840056481895,27.045084348668386,26.67211338850651,26.81374740600586,1859600,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,26.785420769297012,26.943578720092773,26.785420769297012,26.943578720092773,424800,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,26.938861227962764,27.113543135439965,26.93650015055818,27.09701919555664,584000,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,27.184357380230168,27.425135014738665,27.17019271868911,27.40625,1131200,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,27.432222392707555,27.488875648232625,27.344880531334915,27.40861701965332,2686000,0.0,0.0,0.0
