Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,25.639459614184283,25.729777872483726,25.596958454197797,25.655399322509766,8400,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,25.650093315105224,25.719160001363075,25.644781428468825,25.697908401489258,39100,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,25.7776018295752,25.889169692993168,25.772287916080526,25.889169692993164,10600,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,25.68196682252316,25.71384421750251,25.639463629217367,25.69259262084961,6900,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,25.687266642565596,25.687266642565596,25.575698852539066,25.575698852539062,8100,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,25.71384089612848,25.772279739379886,25.65008611440479,25.772279739379883,4800,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,25.958238948146573,26.106996114077464,25.894486166556817,26.021991729736328,26200,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,26.07511228631626,26.319499558764115,25.952916623428603,26.22918128967285,33700,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,26.307710856050235,26.307710856050235,26.174169176577898,26.222244262695312,2000,0.267,0.0,0.0
2016-07-05 00:00:00-04:00,26.23292382984708,26.35044114187012,26.21689948281994,26.307706832885742,16000,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,26.22757616674759,26.371801376342773,26.22757616674759,26.371801376342773,21600,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,26.2809985531486,26.403856633290967,26.270314976047004,26.35578155517578,13300,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,26.430576990892003,26.478652091623072,26.313059625174958,26.457284927368164,12400,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,26.56943283171522,26.59614073935271,26.47862350052846,26.580114364624023,6600,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,26.532059572005263,26.64957690054945,26.532059572005263,26.63355255126953,6600,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,26.574796266731713,26.665603637695312,26.553429107322227,26.665603637695312,2100,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,26.54808853033056,26.67094664130626,26.54808853033056,26.660263061523438,3600,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,26.585487311358918,26.660270352605924,26.548095790735413,26.628219604492188,4400,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,26.521384622002238,26.62287558880462,26.510701040599123,26.574800491333008,5600,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,26.526712259267967,26.628203175817536,26.52137149005327,26.569446563720703,6300,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,26.537403609476076,26.638894555757275,26.52672003023315,26.60684585571289,5200,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,26.622871551125815,26.66026306152344,26.585480040728186,26.660263061523438,5200,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,26.644242751610847,26.65492633301396,26.574800491333008,26.574800491333008,2600,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,26.676284828577412,26.68696840732546,26.558769537717517,26.63355255126953,3100,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,26.521378393299738,26.612185757372362,26.521378393299738,26.585477828979492,3200,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,26.505355589844378,26.68163160890297,26.505355589844378,26.670948028564453,35300,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,26.628203505705798,26.6816213869335,26.62286273642494,26.644229888916016,6300,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,26.681621007191932,26.735036849975582,26.654913085800104,26.735036849975586,7900,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,26.852666625183687,26.852666625183687,26.68080972267818,26.734514236450195,18800,0.269,0.0,0.0
2016-08-02 00:00:00-04:00,26.637833381645684,26.71839216745774,26.589498519897457,26.58949851989746,23900,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,26.557284984771698,26.62173080444336,26.535802361982586,26.62173080444336,7100,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,26.71302312201791,26.745244998091415,26.637833964224566,26.643205642700195,13600,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,26.75599305661908,26.761364736449934,26.670064617585727,26.713029861450195,7100,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,26.852649103408936,26.879501342773438,26.78820331919523,26.879501342773438,5200,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,26.890252170345715,26.997663214533503,26.87951086105741,26.96006965637207,11200,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,26.93858439155951,27.04599542519608,26.9224734535573,27.00840187072754,2800,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,26.943946992060216,27.045988369306684,26.943946992060216,27.003023147583008,3600,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,27.05137324876749,27.12656038047859,26.981557797147577,27.08359718322754,12600,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,27.045998336830703,27.11581582351493,27.045998336830703,27.099702835083008,8000,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,27.164145390608454,27.196367263793945,27.08358661025495,27.196367263793945,46600,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,27.110444144472524,27.137296393598678,27.051367967177818,27.099702835083008,15200,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,27.19638946814263,27.20713078420578,27.09435003858754,27.142684936523438,13300,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,27.105066299438477,27.19099469981716,27.088953315889892,27.105066299438477,27100,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,27.094341881749074,27.153418077963043,27.06211794326074,27.067489624023438,9800,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,27.121177234292396,27.196364328536912,27.078212009755724,27.105066299438477,17500,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,27.153407606942388,27.158777236938477,27.09970106350573,27.158777236938477,4900,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,27.06747187182388,27.142658963622594,27.040617583014683,27.094324111938477,6200,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,27.121183703262293,27.180259876743794,27.056737899780273,27.056737899780273,3000,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,27.148021559644828,27.169504165649414,27.105058396329724,27.169504165649414,1600,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,27.121188809859746,27.21785855763212,27.11044749914109,27.164154052734375,5900,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,27.21248806579469,27.21248806579469,27.083596428935557,27.13193130493164,11600,0.0,0.0,0.0
2016-09-01 00:00:00-04:00,27.02178723549922,27.156761199771985,27.00019090692616,27.02718734741211,5800,0.266,0.0,0.0
2016-09-02 00:00:00-04:00,27.13516036786326,27.167554855346683,27.081171614929797,27.16755485534668,8100,0.0,0.0,0.0
2016-09-06 00:00:00-04:00,27.14596060118321,27.259340286254883,27.14596060118321,27.259340286254883,4700,0.0,0.0,0.0
