Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,4.2464926548896225,4.266491975593711,4.203161058262779,4.206494331359863,107400,0.0,0.0
2016-09-27 00:00:00,4.2198279007258535,4.236493951472111,4.189829072958284,4.229827404022217,136700,0.0,0.0
2016-09-28 00:00:00,4.22982721728683,4.291079521179199,4.216215558141019,4.291079521179199,153400,0.26,0.0
2016-09-29 00:00:00,4.2706618309021,4.284273488888319,4.229826856943443,4.2706618309021,152400,0.0,0.0
2016-09-30 00:00:00,4.284274291789241,4.311497612863506,4.267259634985928,4.28767728805542,112000,0.0,0.0
2016-10-03 00:00:00,4.284273159834556,4.284273159834556,4.229826532071456,4.2536468505859375,132600,0.0,0.0
2016-10-04 00:00:00,4.253646235202262,4.304689860213708,4.236631585355963,4.240034580230713,199100,0.0,0.0
2016-10-05 00:00:00,4.240035193645163,4.263855512159644,4.21961754597025,4.2536468505859375,118800,0.0,0.0
2016-10-06 00:00:00,4.2706615973959945,4.2706615973959945,4.206005982100973,4.246840953826904,124700,0.0,0.0
2016-10-07 00:00:00,4.24684100903926,4.263855661944812,4.21621502324228,4.236632347106934,103400,0.0,0.0
2016-10-10 00:00:00,4.233229551897905,4.32851148286586,4.233229551897905,4.304690837860107,130200,0.0,0.0
2016-10-11 00:00:00,4.318302839470819,4.328511827225841,4.280870857951729,4.291079521179199,132100,0.0,0.0
2016-10-12 00:00:00,4.29448206733159,4.365943351494761,4.2706617474530395,4.342123031616211,164500,0.0,0.0
2016-10-13 00:00:00,4.342123031616211,4.36254035593282,4.318302387210141,4.342123031616211,98800,0.0,0.0
2016-10-14 00:00:00,4.355733879773071,4.359136874702527,4.318301584603979,4.325107574462891,90100,0.0,0.0
2016-10-17 00:00:00,4.335317955606872,4.342123948167387,4.308094634419983,4.321706295013428,68300,0.0,0.0
2016-10-18 00:00:00,4.355734825134277,4.379555145755469,4.3319141799855565,4.355734825134277,51900,0.0,0.0
2016-10-19 00:00:00,4.355735926001601,4.4067795758127755,4.34212426441678,4.403376579284668,69200,0.0,0.0
2016-10-20 00:00:00,4.399973278729788,4.423793601968489,4.369346963407134,4.420390605926514,67400,0.0,0.0
2016-10-21 00:00:00,4.379555217745941,4.478239822048436,4.376152222021968,4.474836826324463,151200,0.0,0.0
2016-10-24 00:00:00,4.502059174655237,4.542894465504062,4.47483586377433,4.505462169647217,129400,0.0,0.0
2016-10-25 00:00:00,4.491850588553589,4.566714856978932,4.491850588553589,4.559908866882324,178500,0.0,0.0
2016-10-26 00:00:00,4.549700130960558,4.621161403154805,4.491850514206763,4.505462169647217,143100,0.0,0.0
2016-10-27 00:00:00,4.522478254754663,4.522478254754663,4.413584976686597,4.440808296203613,214100,0.0,0.0
2016-10-28 00:00:00,4.461225336371657,4.478239991106311,4.410181696695244,4.444211006164551,91100,0.0,0.0
2016-10-31 00:00:00,4.457823028709122,4.481643352564333,4.437405376456387,4.46462869644165,191600,0.0,0.0
2016-11-01 00:00:00,4.471433828578041,4.515671796176385,4.352331583157307,4.362540245056152,131300,0.0,0.0
2016-11-02 00:00:00,4.3727499187525645,4.379555586245612,4.325108948190984,4.335317611694336,150800,0.0,0.0
2016-11-03 00:00:00,4.250244181659009,4.376152099163415,4.165171238113261,4.2706618309021,218400,0.0,0.0
2016-11-04 00:00:00,4.2502443628012365,4.393166940011549,4.2502443628012365,4.369346618652344,203000,0.0,0.0
2016-11-07 00:00:00,4.410182396633201,4.502061027538269,4.410182396633201,4.451017379760742,212300,0.0,0.0
2016-11-08 00:00:00,4.423793030246209,4.4646280038897945,4.423793030246209,4.427196025848389,103200,0.0,0.0
2016-11-09 00:00:00,4.331914414726857,4.468031328076537,4.321705751697084,4.444211006164551,179300,0.0,0.0
2016-11-10 00:00:00,4.485045445998584,4.532686084120476,4.406778173397964,4.454419136047363,227000,0.0,0.0
2016-11-11 00:00:00,4.45782111238089,4.559908356176575,4.447612128379375,4.525879383087158,194400,0.0,0.0
2016-11-14 00:00:00,4.549700600326132,4.566715252513867,4.5054626344490245,4.536088943481445,101900,0.0,0.0
2016-11-15 00:00:00,4.5190740173280615,4.539491663621036,4.4680303883868415,4.5088653564453125,128000,0.0,0.0
2016-11-16 00:00:00,4.522475628020938,4.539490273968559,4.498655318410697,4.5292816162109375,118700,0.0,0.0
2016-11-17 00:00:00,4.542895083660131,4.559909411880256,4.515671769074921,4.519074440002441,65400,0.0,0.0
2016-11-18 00:00:00,4.536089390215474,4.610953672497968,4.468031099289357,4.597342014312744,173300,0.0,0.0
2016-11-21 00:00:00,4.6211628913879395,4.651789207123949,4.587133579564024,4.6211628913879395,105600,0.0,0.0
2016-11-22 00:00:00,4.658593995205761,4.696026296050172,4.627968009779663,4.64498233795166,146400,0.0,0.0
2016-11-23 00:00:00,4.641580426808823,4.6551920862910015,4.556507473913316,4.576924800872803,139100,0.0,0.0
2016-11-25 00:00:00,4.610953998709966,4.617759666020294,4.5735216926567235,4.614356994628906,45000,0.0,0.0
2016-11-28 00:00:00,4.593939571739835,4.661997870860096,4.593939571739835,4.6211628913879395,136800,0.0,0.0
2016-11-29 00:00:00,4.6347748546493674,4.668804168701172,4.6279691865555606,4.668804168701172,97400,0.0,0.0
2016-11-30 00:00:00,4.651787915820636,4.661996576722931,4.570117979547317,4.604146957397461,161100,0.0,0.0
2016-12-01 00:00:00,4.634773937073549,4.634773937073549,4.563312651334479,4.607550621032715,167600,0.0,0.0
2016-12-02 00:00:00,4.6177597435381035,4.70623569175048,4.610954076113529,4.638177394866943,253400,0.0,0.0
2016-12-05 00:00:00,4.638175783671602,4.760680675506592,4.638175783671602,4.760680675506592,127000,0.0,0.0
2016-12-06 00:00:00,4.760681726103265,4.798114028042397,4.7436670729061605,4.770890712738037,102800,0.0,0.0
2016-12-07 00:00:00,4.764084009479317,4.798113310786586,4.747069358825684,4.747069358825684,107700,0.0,0.0
2016-12-08 00:00:00,4.753875088087541,4.832142022461864,4.7470690983884944,4.815127372741699,179600,0.0,0.0
2016-12-09 00:00:00,4.821936294188618,4.869577277465409,4.821936294188618,4.855965614318848,129800,0.0,0.0
2016-12-12 00:00:00,4.85596280131017,4.8967977670945855,4.8117248405785205,4.828739166259766,148900,0.0,0.0
2016-12-13 00:00:00,4.845755248520683,4.876381563041767,4.7470706375791645,4.764085292816162,132200,0.0,0.0
2016-12-14 00:00:00,4.808321971367779,4.811724966403999,4.73005470817205,4.747069358825684,135400,0.0,0.0
2016-12-15 00:00:00,4.682415022101373,4.682415022101373,4.464628163680076,4.474836826324463,407100,0.0,0.0
2016-12-16 00:00:00,4.468031540391632,4.566716153108931,4.457822876876756,4.481643199920654,301800,0.0,0.0
2016-12-19 00:00:00,4.508866009833918,4.5462979881799885,4.437404724244129,4.542895317077637,139600,0.0,0.0
2016-12-20 00:00:00,4.536089584503923,4.6688035008898625,4.536089584503923,4.665400505065918,202300,0.0,0.0
2016-12-21 00:00:00,4.634773986924023,4.716443935924946,4.634773986924023,4.692623615264893,135300,0.0,0.0
2016-12-22 00:00:00,4.699430860853441,4.757280180106313,4.675610209308313,4.740265846252441,141200,0.0,0.0
2016-12-23 00:00:00,4.7334598530887995,4.750474511470287,4.713042522653108,4.740265846252441,64200,0.0,0.0
2016-12-27 00:00:00,4.78450385178588,4.78450385178588,4.685819222120599,4.709639549255371,113300,0.0,0.0
2016-12-28 00:00:00,4.716574545333182,4.761659156758771,4.699234132078254,4.740850925445557,124700,0.26,0.0
2016-12-29 00:00:00,4.737381705693034,4.792870750972006,4.692296773718669,4.7651262283325195,87100,0.0,0.0
2016-12-30 00:00:00,4.7859372939550875,4.7859372939550875,4.730448219594723,4.761660575866699,73600,0.0,0.0
2017-01-03 00:00:00,4.796339183914652,4.889977201441102,4.772062807848158,4.883040904998779,147300,0.0,0.0
2017-01-04 00:00:00,4.865701099626783,4.917722337189983,4.865701099626783,4.914254188537598,120500,0.0,0.0
2017-01-05 00:00:00,4.9073166901529515,4.921188950626357,4.876104352143373,4.886508464813232,131000,0.0,0.0
2017-01-06 00:00:00,4.8865095110077545,4.9142540378946284,4.844892720677444,4.848360538482666,93500,0.0,0.0
2017-01-09 00:00:00,4.87610551920314,4.907317864683162,4.806743869494135,4.824084281921387,101500,0.0,0.0
2017-01-10 00:00:00,4.824083716075709,4.87610494725558,4.796339191742772,4.862232685089111,123600,0.0,0.0
2017-01-11 00:00:00,4.851828579846972,4.889977551529311,4.803275824237946,4.841424465179443,82400,0.0,0.0
2017-01-12 00:00:00,4.83102057918863,4.841424694348637,4.7824674905404985,4.824084281921387,63600,0.0,0.0
2017-01-13 00:00:00,4.831020832061768,4.848360914655803,4.8136804187268565,4.831020832061768,51900,0.0,0.0
2017-01-17 00:00:00,4.810212018127757,4.869169221935896,4.79980790296775,4.824084281921387,80400,0.0,0.0
2017-01-18 00:00:00,4.851828809508645,4.851828809508645,4.8032760516013715,4.824084281921387,61600,0.0,0.0
2017-01-19 00:00:00,4.8032770114014,4.8032770114014,4.744319795812317,4.75819206237793,72400,0.0,0.0
2017-01-20 00:00:00,4.733914858350704,4.768595686549236,4.713106626024296,4.7235107421875,110200,0.0,0.0
2017-01-23 00:00:00,4.73738278235653,4.758191344435699,4.702702286545746,4.730446815490723,78400,0.0,0.0
2017-01-24 00:00:00,4.716575951004631,4.7859372939550875,4.716575951004631,4.761660575866699,81100,0.0,0.0
2017-01-25 00:00:00,4.782467951680471,4.782467951680471,4.716574774992328,4.7235107421875,59600,0.0,0.0
2017-01-26 00:00:00,4.716574293716169,4.758191084863324,4.702702030000451,4.733914375305176,69500,0.0,0.0
2017-01-27 00:00:00,4.737382523919319,4.744318821147606,4.702702030000451,4.733914375305176,43800,0.0,0.0
2017-01-30 00:00:00,4.733914503648166,4.733914503648166,4.664553183189094,4.6992340087890625,141700,0.0,0.0
2017-01-31 00:00:00,4.685362199361934,4.702702613844621,4.640277254003305,4.674957752227783,89400,0.0,0.0
2017-02-01 00:00:00,4.688829517840137,4.74431856976284,4.61946787219592,4.6402764320373535,99200,0.0,0.0
2017-02-02 00:00:00,4.664553034631865,4.68189344687959,4.619468095084121,4.633340358734131,70100,0.0,0.0
2017-02-03 00:00:00,4.664553165435791,4.695765842208795,4.657617198786715,4.664553165435791,69800,0.0,0.0
2017-02-06 00:00:00,4.678425810178405,4.730447052613557,4.674957661201217,4.702702522277832,60600,0.0,0.0
2017-02-07 00:00:00,4.716574157503156,4.716574157503156,4.62293613207065,4.636808395385742,81800,0.0,0.0
2017-02-08 00:00:00,4.647212377440587,4.69229731461201,4.525830159585991,4.605595588684082,104900,0.0,0.0
2017-02-09 00:00:00,4.595192072147884,4.674957511625772,4.591723923281659,4.647212982177734,69600,0.0,0.0
2017-02-10 00:00:00,4.629872540877269,4.6957657105295985,4.6229362436818375,4.633340358734131,108300,0.0,0.0
2017-02-13 00:00:00,4.664552926902162,4.681893338749403,4.612532022101285,4.626404285430908,156900,0.0,0.0
2017-02-14 00:00:00,4.6090629261922755,4.685360524192682,4.6090629261922755,4.615999221801758,100200,0.0,0.0
2017-02-15 00:00:00,4.609064119977654,4.657617209597338,4.577851443132204,4.643744945526123,91600,0.0,0.0
2017-02-16 00:00:00,4.6194683524413245,4.695765972137451,4.609064236809403,4.695765972137451,147600,0.0,0.0
2017-02-17 00:00:00,4.706170093471672,4.706170093471672,4.668021448947822,4.685361862182617,83500,0.0,0.0
2017-02-21 00:00:00,4.681894426640341,4.744319791499307,4.671490309410821,4.713107109069824,106000,0.0,0.0
