Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,5.537323625570927,5.6614357015961785,5.489587896547764,5.565964698791504,682200,0.0,0.0
2016-09-27 00:00:00,5.451399748567799,5.470493950015395,5.365475614432782,5.413211345672607,1076300,0.0,0.0
2016-09-28 00:00:00,5.470493888479781,5.861925241373258,5.365475554078482,5.8523783683776855,1339100,0.0,0.0
2016-09-29 00:00:00,5.861925355941867,6.253357171727365,5.861925355941867,6.100603103637695,1654100,0.0,0.0
2016-09-30 00:00:00,6.138791773235351,6.291545847953604,6.024226558627933,6.119697570800781,1246000,0.0,0.0
2016-10-03 00:00:00,6.1292444385308045,6.281998046515582,6.033773433540318,6.205621242523193,1052700,0.0,0.0
2016-10-04 00:00:00,6.253357389128199,6.272451591398017,5.833284483950513,5.909661293029785,1735400,0.0,0.0
2016-10-05 00:00:00,6.052868101549687,6.2056217213202265,5.976491291664417,6.033773899078369,3224000,0.0,0.0
2016-10-06 00:00:00,6.100602854521326,6.224715387513059,6.024226051216154,6.16743278503418,1269800,0.0,0.0
2016-10-07 00:00:00,6.19607481274787,6.215169471756089,6.005132775082962,6.081509590148926,821400,0.0,0.0
2016-10-10 00:00:00,6.157886152926465,6.291546029057587,6.157886152926465,6.2342634201049805,848500,0.0,0.0
2016-10-11 00:00:00,6.2151688323429,6.234263034144989,6.043320560882411,6.052867889404297,944500,0.0,0.0
2016-10-12 00:00:00,6.0242263461278345,6.081508951410942,5.909661135561619,5.966943740844727,815500,0.0,0.0
2016-10-13 00:00:00,5.909661868330479,6.0910570351732645,5.842831926259431,5.986038684844971,822400,0.0,0.0
2016-10-14 00:00:00,6.0146799990096715,6.071962609303647,5.919208526611328,5.919208526611328,596900,0.0,0.0
2016-10-17 00:00:00,5.909660972076121,5.986037777007368,5.823736838907634,5.8523783683776855,631300,0.0,0.0
2016-10-18 00:00:00,5.957396505518259,5.957396505518259,5.785548686981201,5.785548686981201,587200,0.0,0.0
2016-10-19 00:00:00,5.833284328517475,6.100603153171979,5.833284328517475,5.966943740844727,788400,0.0,0.0
2016-10-20 00:00:00,5.823737300460661,6.043320859661652,5.814190426708463,5.938302516937256,620600,0.0,0.0
2016-10-21 00:00:00,5.881019115447998,5.9955847717133075,5.8523780428129015,5.881019115447998,602700,0.0,0.0
2016-10-24 00:00:00,5.861925548939526,5.90966128214701,5.690077728827626,5.823737144470215,763200,0.0,0.0
