Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2018-02-16 00:00:00-05:00,71.56181205713143,71.90412708665771,71.53405811985496,71.76535034179688,4500,0.0,0.0,0.0
2018-02-20 00:00:00-05:00,71.46003829565305,71.95963030977158,71.24725341796875,71.24725341796875,5700,0.0,0.0,0.0
2018-02-21 00:00:00-05:00,71.58032551018766,72.45645922308282,71.51556396484375,71.51556396484375,3600,0.0,0.0,0.0
2018-02-22 00:00:00-05:00,73.18084195857917,73.18084195857917,71.25648938957414,71.32125091552734,7200,0.0,0.0,0.0
2018-02-23 00:00:00-05:00,71.87636502444475,71.97813415527344,71.58031129616428,71.97813415527344,7000,0.0,0.0,0.0
2018-02-26 00:00:00-05:00,72.69976779433675,72.94863561016608,72.4129606594853,72.92180633544922,21300,0.0,0.0,0.0
2018-02-27 00:00:00-05:00,73.06983843405256,73.06983843405256,72.16316986083984,72.16316986083984,4800,0.0,0.0,0.0
2018-02-28 00:00:00-05:00,72.40372505765956,72.40372505765956,71.29351806640625,71.29351806640625,10400,0.0,0.0,0.0
2018-03-01 00:00:00-05:00,71.2565190733621,71.2565190733621,69.95203434760802,70.52101135253906,32100,0.0,0.0,0.0
2018-03-02 00:00:00-05:00,69.92426067030307,71.46003723144531,69.91500700578739,71.46003723144531,3500,0.0,0.0,0.0
2018-03-05 00:00:00-05:00,71.06221134963513,72.07990264892578,70.89290670610077,72.07990264892578,11000,0.0,0.0,0.0
2018-03-06 00:00:00-05:00,72.2741875139671,72.53323364257812,72.08822486262144,72.53323364257812,7800,0.0,0.0,0.0
2018-03-07 00:00:00-05:00,71.81162302946571,72.82930755615234,71.81162302946571,72.82930755615234,3800,0.0,0.0,0.0
2018-03-08 00:00:00-05:00,73.34737483933655,73.34737483933655,72.65349830078307,73.02356719970703,5200,0.0,0.0,0.0
2018-03-09 00:00:00-05:00,73.92560095773797,74.44832351154105,73.92560095773797,74.41131591796875,3900,0.0,0.0,0.0
2018-03-12 00:00:00-04:00,74.77213215105759,74.77213215105759,74.23553262466272,74.42981719970703,6900,0.0,0.0,0.0
2018-03-13 00:00:00-04:00,74.76012615970608,74.76290014190796,73.84698486328125,73.84698486328125,5500,0.0,0.0,0.0
2018-03-14 00:00:00-04:00,74.00424946285752,74.00424946285752,73.4584032653643,73.66194152832031,3900,0.0,0.0,0.0
2018-03-15 00:00:00-04:00,73.78220518077161,73.78220518077161,73.27335956303061,73.35662841796875,7700,0.0,0.0,0.0
2018-03-16 00:00:00-04:00,73.47689090907356,73.69893646240234,73.35662152821118,73.69893646240234,1200,0.0,0.0,0.0
2018-03-19 00:00:00-04:00,73.35664532106765,73.35664532106765,72.16317655411673,72.41482543945312,4200,0.0,0.0,0.0
2018-03-20 00:00:00-04:00,73.37512294485724,73.56016090886406,73.31961508489348,73.40380859375,2900,0.0,0.0,0.0
2018-03-21 00:00:00-04:00,73.50465731635256,73.9394877756735,73.50465731635256,73.55091857910156,4300,0.0,0.0,0.0
2018-03-22 00:00:00-04:00,72.94032528491367,72.94032528491367,71.6265869140625,71.6265869140625,3900,0.0,0.0,0.0
2018-03-23 00:00:00-04:00,71.72831798705663,71.77457923887242,70.06301879882812,70.06301879882812,6600,0.0,0.0,0.0
2018-03-26 00:00:00-04:00,71.19082148647196,72.07991452904349,70.93269997684756,72.03365325927734,4300,0.0,0.0,0.0
2018-03-27 00:00:00-04:00,71.93185828678449,71.93185828678449,70.10002136230469,70.10002136230469,4500,0.0,0.0,0.0
2018-03-28 00:00:00-04:00,70.174040534108,70.174040534108,69.38764859505932,69.61986541748047,3700,0.0,0.0,0.0
2018-03-29 00:00:00-04:00,69.91499761262486,71.32125091552734,69.91499761262486,71.32125091552734,3100,0.0,0.0,0.0
2018-04-02 00:00:00-04:00,70.51544518210937,70.51544518210937,68.46249389648438,68.46249389648438,8900,0.0,0.0,0.0
2018-04-03 00:00:00-04:00,69.41539839743922,69.7577133178711,69.01665095976189,69.7577133178711,4500,0.0,0.0,0.0
2018-04-04 00:00:00-04:00,68.97135410225293,70.58114624023438,68.88808521903206,70.58114624023438,2200,0.0,0.0,0.0
2018-04-05 00:00:00-04:00,71.13622945753902,71.21024465660398,70.70139898612973,71.11772918701172,3100,0.0,0.0,0.0
2018-04-06 00:00:00-04:00,70.41458007990043,70.65049552303488,68.92505812487275,69.44037628173828,7900,0.0,0.0,0.0
2018-04-09 00:00:00-04:00,69.95201967182017,70.58946379788695,69.62821197509766,69.62821197509766,2000,0.0,0.0,0.0
2018-04-10 00:00:00-04:00,70.73841260224036,71.09922790527344,70.35817236642534,71.09922790527344,1200,0.0,0.0,0.0
2018-04-11 00:00:00-04:00,71.21023316493014,71.40451773726426,71.21023316493014,71.28424835205078,1300,0.0,0.0,0.0
2018-04-12 00:00:00-04:00,71.5340502959675,72.10765748469859,71.5340502959675,72.09378051757812,3100,0.0,0.0,0.0
2018-04-13 00:00:00-04:00,71.3573572461149,71.52573726880121,71.23801247883006,71.30184936523438,1100,0.0,0.0,0.0
2018-04-16 00:00:00-04:00,72.04290447524174,72.107666015625,71.81623555466108,72.107666015625,4400,0.0,0.0,0.0
2018-04-17 00:00:00-04:00,72.55264463887121,73.3381118774414,72.55264463887121,73.3381118774414,8600,0.0,0.0,0.0
2018-04-18 00:00:00-04:00,73.27338691895092,73.66196328960496,73.22713270091863,73.53244018554688,3100,0.0,0.0,0.0
2018-04-19 00:00:00-04:00,73.08832557102585,73.11607950201298,72.62574123196872,72.75526428222656,1900,0.0,0.0,0.0
2018-04-20 00:00:00-04:00,72.82931678223055,72.82931678223055,72.29271697998047,72.29271697998047,1100,0.0,0.0,0.0
2018-04-23 00:00:00-04:00,72.59798562333904,72.62573955368482,72.06138610839844,72.06138610839844,2100,0.0,0.0,0.0
2018-04-24 00:00:00-04:00,72.62576129991054,72.76453805166982,70.95952973503344,71.03446960449219,4500,0.0,0.0,0.0
2018-04-25 00:00:00-04:00,70.24806887771057,71.0529682932256,70.23881521312452,71.01596069335938,2300,0.0,0.0,0.0
2018-04-26 00:00:00-04:00,71.62653232821167,71.83007049560547,71.60340170764884,71.83007049560547,1800,0.0,0.0,0.0
2018-04-27 00:00:00-04:00,71.404529361307,71.60806762978466,71.404529361307,71.46003723144531,4200,0.0,0.0,0.0
2018-04-30 00:00:00-04:00,71.88563184853474,71.89488551534302,71.04373168945312,71.04373168945312,5800,0.0,0.0,0.0
2018-05-01 00:00:00-04:00,70.94195912756636,70.94195912756636,70.65515899658203,70.65515899658203,2200,0.0,0.0,0.0
2018-05-02 00:00:00-04:00,71.37679032215185,71.37679032215185,71.33978271484375,71.33978271484375,1500,0.0,0.0,0.0
2018-05-03 00:00:00-04:00,70.95120893000993,71.16399383544922,70.95120893000993,71.16399383544922,1300,0.0,0.0,0.0
2018-05-04 00:00:00-04:00,71.77458625194862,72.17240905761719,71.77458625194862,72.17240905761719,900,0.0,0.0,0.0
2018-05-07 00:00:00-04:00,72.37596898855308,72.79876481155439,72.34820799134337,72.71827697753906,6000,0.0,0.0,0.0
2018-05-08 00:00:00-04:00,72.57949829101562,72.57949829101562,72.57949829101562,72.57949829101562,300,0.0,0.0,0.0
2018-05-09 00:00:00-04:00,73.16235296686634,73.60643005371094,73.0883377662329,73.60643005371094,900,0.0,0.0,0.0
2018-05-10 00:00:00-04:00,74.36504897845852,74.38355630306872,74.19759368896484,74.19759368896484,4500,0.0,0.0,0.0
2018-05-11 00:00:00-04:00,74.33731631305547,74.47609305342209,74.25405450392243,74.35304260253906,1600,0.0,0.0,0.0
2018-05-14 00:00:00-04:00,74.6888860989528,74.79990184610226,74.31881713867188,74.31881713867188,1100,0.0,0.0,0.0
2018-05-15 00:00:00-04:00,73.72579581639047,74.0135206108412,73.72579581639047,73.80998229980469,1600,0.0,0.0,0.0
2018-05-16 00:00:00-04:00,74.2818116676536,74.73514245130093,74.2818116676536,74.73236846923828,1800,0.0,0.0,0.0
2018-05-17 00:00:00-04:00,75.00343891057425,75.00343891057425,74.86466217041016,74.86466217041016,700,0.0,0.0,0.0
2018-05-18 00:00:00-04:00,74.80915947196816,74.95718282883064,74.70739032604077,74.93868255615234,2900,0.0,0.0,0.0
2018-05-21 00:00:00-04:00,75.47526353179941,75.57703265252262,75.32445917167658,75.33648681640625,1600,0.0,0.0,0.0
2018-05-22 00:00:00-04:00,75.43828203409993,75.43828203409993,75.15702986409386,75.2523193359375,1300,0.0,0.0,0.0
2018-05-23 00:00:00-04:00,74.87298909875828,75.05894470214844,74.63336788699556,75.05894470214844,2200,0.0,0.0,0.0
2018-05-24 00:00:00-04:00,75.40124590976573,75.4104995727539,75.40124590976573,75.4104995727539,1100,0.0,0.0,0.0
2018-05-25 00:00:00-04:00,75.27820669922033,75.27820669922033,75.20049285888672,75.20049285888672,900,0.0,0.0,0.0
2018-05-29 00:00:00-04:00,74.70737877763116,75.09594797011796,74.410400390625,74.410400390625,3800,0.0,0.0,0.0
2018-05-30 00:00:00-04:00,75.6029478420666,75.91842651367188,75.6029478420666,75.91842651367188,3300,0.0,0.0,0.0
2018-05-31 00:00:00-04:00,75.75282313738346,75.89159987701956,75.28006744384766,75.28006744384766,5100,0.0,0.0,0.0
2018-06-01 00:00:00-04:00,75.83610515544918,76.23392811353825,75.72508233279197,76.1691665649414,10400,0.0,0.0,0.0
2018-06-04 00:00:00-04:00,76.53920095583605,76.58545515049171,76.11824755115511,76.56232452392578,8100,0.0,0.0,0.0
2018-06-05 00:00:00-04:00,76.82694690535473,77.05731445749612,76.73258211065614,76.9832992553711,8300,0.0,0.0,0.0
2018-06-06 00:00:00-04:00,77.2145994421568,77.54766082763672,77.03881508357603,77.54766082763672,8700,0.0,0.0,0.0
2018-06-07 00:00:00-04:00,77.71326260979897,77.71326260979897,76.71500316868638,77.14983367919922,29700,0.0,0.0,0.0
2018-06-08 00:00:00-04:00,76.9740345411674,77.49213382319331,76.9740345411674,77.44864654541016,6300,0.0,0.0,0.0
2018-06-11 00:00:00-04:00,77.64016607615314,77.69568100540113,77.50046468013579,77.5106430053711,6300,0.0,0.0,0.0
2018-06-12 00:00:00-04:00,77.6586816817152,78.11201247776516,77.64017435050083,77.85296630859375,8100,0.0,0.0,0.0
2018-06-13 00:00:00-04:00,78.08425827708972,78.15827348474109,77.80947875976562,77.80947875976562,6300,0.0,0.0,0.0
