Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,25.174192407011105,25.174192407011105,24.912366686769545,24.980247497558594,19600,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,24.90266990661621,25.17419315787101,24.90266990661621,24.90266990661621,4900,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,25.222681642047004,25.329352551347785,25.212984118509343,25.30995750427246,3400,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,24.47598938650369,24.854183562745366,24.43720114131626,24.524477005004883,11100,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,24.340225247331006,24.340225247331006,23.583835123128434,23.787479400634766,16500,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,24.088098338369186,24.2044649266938,23.981427424393647,24.15597915649414,9500,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,24.456587906272006,24.63113958773681,24.42749719243656,24.602048873901367,22600,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,24.669935343775624,25.154800415039062,24.669935343775624,25.154800415039062,79200,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,25.145100410144746,25.455413729191047,25.145100410144746,25.26146697998047,51400,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,25.077219526463153,25.077219526463153,24.825089493102265,24.970548629760742,16800,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,24.951157856528997,25.37783966677183,24.951157856528997,25.319656372070312,49100,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,25.39723814519377,25.523302275676368,25.280869690459664,25.455421447753906,27200,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,25.69784820207143,26.056649160609503,25.69784820207143,26.008161544799805,10100,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,26.12452946779611,26.425145281547657,25.872399419302965,26.30877685546875,19100,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,26.39605465831766,26.754855636363114,26.328173842106942,26.405752182006836,11700,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,26.337866778674638,26.434840149063564,26.299078540286985,26.3863525390625,10900,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,26.59969608225558,26.59969608225558,26.308775951857065,26.357263565063477,10400,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,26.444541712903263,26.46393675986807,26.318475757245512,26.415449142456055,4100,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,26.47363645188456,26.64818820183417,26.47363645188456,26.638490676879883,20600,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,26.580301036973015,26.580301036973015,26.318473474498347,26.357263565063477,5900,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,26.299080143980184,26.580300900682133,26.240895008430833,26.522117614746094,22000,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,26.463933855458727,26.463933855458727,26.192408776591705,26.269987106323242,6100,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,26.22150555560408,26.444543058205387,26.22150555560408,26.425148010253906,6600,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,26.415449142456055,26.473632433736988,26.33787080421032,26.415449142456055,7000,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,26.493030199331084,26.53182029724121,26.405754328646974,26.53182029724121,4900,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,26.657874271165248,26.657874271165248,26.45423188347729,26.541507720947266,9000,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,26.444540443990658,26.65788040152618,26.444540443990658,26.59969711303711,12400,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,26.308773652979713,26.473627824249814,26.308773652979713,26.39604949951172,8900,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,26.3960502451098,26.3960502451098,25.998461088394876,26.221500396728516,11600,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,26.182711177447068,26.182711177447068,25.92088362176541,25.979068756103516,7300,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,26.02755930745848,26.13423022375897,26.02755930745848,26.12453269958496,6600,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,26.037255266700853,26.037255266700853,25.756032631397893,25.891796112060547,7000,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,26.095439966210105,26.337872520225147,26.095439966210105,26.289386749267578,91400,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,26.3475675317938,26.3475675317938,26.17301581361032,26.20210838317871,95700,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,26.056648033926102,26.231197894453253,26.017857942955622,26.027555465698242,8000,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,25.9790683585485,26.07603988173485,25.940278269583363,26.01785659790039,5600,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,26.095436658627264,26.163317469209442,26.076041612857107,26.085739135742188,5100,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,26.027552158363065,26.09543295932242,25.901486228341604,25.920881271362305,7300,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,26.066337091604712,26.26998131828961,26.066337091604712,26.17300796508789,8100,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,26.066349632441067,26.48333395709566,25.930587982409808,25.959680557250977,19300,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,25.891794305693836,25.891794305693836,25.629966735839844,25.629966735839844,6900,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,25.610570553028634,25.76572721354725,25.610570553028634,25.7463321685791,4100,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,25.707538377210287,25.746326609157727,25.552381750194744,25.67844581604004,10700,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,25.61056570594208,25.862695693969727,25.61056570594208,25.862695693969727,10100,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,26.08574260288892,26.221506091711444,26.08574260288892,26.12453269958496,13900,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,26.1051326250911,26.1051326250911,25.882095160872186,25.949975967407227,8000,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,25.920881271362305,25.95967135740371,25.911183749851954,25.920881271362305,3200,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,26.037255420675933,26.037255420675933,25.59117858091242,25.72694206237793,18900,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,25.79482553618951,25.949982231325777,25.79482553618951,25.843311309814453,7300,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,25.969366571492603,25.969366571492603,25.775419857744275,25.862695693969727,9200,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,25.843312424205603,25.843312424205603,25.319659017943636,25.436025619506836,7800,0.0,0.0,0.0
2016-09-01 00:00:00-04:00,25.581476733426268,25.581476733426268,25.18388757910666,25.37783432006836,17200,0.0,0.0,0.0
2016-09-02 00:00:00-04:00,25.494205455477246,25.659057798391657,25.484507932432855,25.591176986694336,47900,0.0,0.0,0.0
2016-09-06 00:00:00-04:00,25.66875048234647,25.7172380884275,25.348739680663886,25.44571304321289,487800,0.0,0.0,0.0
2016-09-07 00:00:00-04:00,25.465110381856128,25.54268870896803,25.34874196638167,25.50389862060547,185100,0.0,0.0,0.0
2016-09-08 00:00:00-04:00,25.455421447753906,25.57178990248801,25.426328871666918,25.455421447753906,49300,0.0,0.0,0.0
2016-09-09 00:00:00-04:00,25.26147063517399,25.26147063517399,24.32083301950823,24.388713836669922,50800,0.0,0.0,0.0
2016-09-12 00:00:00-04:00,24.185066417760233,24.689324605796475,24.14627633042728,24.669931411743164,73100,0.0,0.0,0.0
2016-09-13 00:00:00-04:00,24.56326287363943,24.56326287363943,24.18506873398892,24.2723445892334,77800,0.0,0.0,0.0
2016-09-14 00:00:00-04:00,24.243255022544385,24.243255022544385,24.146281632531494,24.15597915649414,17400,0.0,0.0,0.0
2016-09-15 00:00:00-04:00,24.09779517889065,24.42750358581543,24.09779517889065,24.42750358581543,21100,0.0,0.0,0.0
2016-09-16 00:00:00-04:00,24.320829746546508,24.320829746546508,24.136580517893183,24.185068130493164,79500,0.0,0.0,0.0
2016-09-19 00:00:00-04:00,24.282040416629485,24.543866114468972,24.282040416629485,24.398406982421875,41900,0.0,0.0,0.0
2016-09-20 00:00:00-04:00,24.495378780336505,24.495378780336505,24.223853728238765,24.262643814086914,63700,0.0,0.0,0.0
2016-09-21 00:00:00-04:00,24.369314893711348,24.669932535394597,24.282040892463428,24.650537490844727,20300,0.0,0.0,0.0
2016-09-22 00:00:00-04:00,24.834783836172836,25.086913837256315,24.834783836172836,25.05782127380371,11100,0.0,0.0,0.0
2016-09-23 00:00:00-04:00,25.096614417951162,25.145102033190184,24.922064551930873,24.941457748413086,24600,0.0,0.0,0.0
2016-09-26 00:00:00-04:00,24.83478618779916,24.9899428416789,24.83478618779916,24.85417938232422,28700,0.0,0.0,0.0
2016-09-27 00:00:00-04:00,24.844483420542517,25.019033266914597,24.75720757254988,24.98994255065918,15700,0.0,0.0,0.0
2016-09-28 00:00:00-04:00,25.028735212216183,25.271167755126953,25.028735212216183,25.271167755126953,19400,0.0,0.0,0.0
2016-09-29 00:00:00-04:00,25.164494246644452,25.174189918987466,24.941454940878163,24.98994255065918,11500,0.0,0.0,0.0
2016-09-30 00:00:00-04:00,25.057830054709903,25.16450097513665,24.941461609734027,25.135408401489258,6900,0.0,0.0,0.0
2016-10-03 00:00:00-04:00,25.028738037271868,25.028738037271868,24.78630546699713,24.834793090820312,12300,0.0,0.0,0.0
2016-10-04 00:00:00-04:00,25.009339031115555,25.009339031115555,24.679630664118868,24.73781394958496,32800,0.0,0.0,0.0
2016-10-05 00:00:00-04:00,24.8444858759805,25.067523354176906,24.8444858759805,24.980247497558594,213900,0.0,0.0,0.0
2016-10-06 00:00:00-04:00,24.98024870556034,25.358442869452922,24.98024870556034,25.348745346069336,23700,0.0,0.0,0.0
2016-10-07 00:00:00-04:00,25.455419878847245,25.455419878847245,24.834793090820312,24.834793090820312,126900,0.0,0.0,0.0
2016-10-10 00:00:00-04:00,25.193579988811813,25.193579988811813,24.62143925364863,25.00933265686035,16100,0.0,0.0,0.0
2016-10-11 00:00:00-04:00,24.795998466175924,24.795998466175924,24.359621029094082,24.456592559814453,38700,0.0,0.0,0.0
2016-10-12 00:00:00-04:00,24.54386961569397,24.689328768491063,24.456593754093017,24.631145477294922,7100,0.0,0.0,0.0
2016-10-13 00:00:00-04:00,24.36931804194835,24.553567289748518,24.36931804194835,24.466291427612305,7200,0.0,0.0,0.0
2016-10-14 00:00:00-04:00,24.69903088087223,24.776609233418444,24.553571701049805,24.553571701049805,15300,0.0,0.0,0.0
2016-10-17 00:00:00-04:00,24.47598938650369,24.563265250192313,24.427503617616022,24.524477005004883,8500,0.0,0.0,0.0
2016-10-18 00:00:00-04:00,24.8250923996849,24.8250923996849,24.466291427612305,24.466291427612305,12100,0.0,0.0,0.0
2016-10-19 00:00:00-04:00,24.25295220234654,24.456594653831615,24.25295220234654,24.388713836669922,23800,0.0,0.0,0.0
2016-10-20 00:00:00-04:00,24.417802554880986,24.417802554880986,24.04930410613496,24.194765090942383,8400,0.0,0.0,0.0
2016-10-21 00:00:00-04:00,23.942640320480095,24.252953703635804,23.942640320480095,24.233558654785156,20000,0.0,0.0,0.0
2016-10-24 00:00:00-04:00,24.330531135070718,24.408109477944212,24.233557744075455,24.282045364379883,9900,0.0,0.0,0.0
2016-10-25 00:00:00-04:00,24.1753696447832,24.1753696447832,23.68080711364746,23.68080711364746,45900,0.0,0.0,0.0
2016-10-26 00:00:00-04:00,23.564442678991185,23.738994407661473,23.564442678991185,23.612930297851562,7000,0.0,0.0,0.0
2016-10-27 00:00:00-04:00,23.729292211581363,23.729292211581363,23.496557235717773,23.496557235717773,9600,0.0,0.0,0.0
2016-10-28 00:00:00-04:00,23.545045723752892,23.923239842444115,23.545045723752892,23.70989990234375,13300,0.0,0.0,0.0
2016-10-31 00:00:00-04:00,23.7583838032749,23.923237968955615,23.719593717414448,23.90384292602539,11700,0.0,0.0,0.0
2016-11-01 00:00:00-04:00,23.894147051747627,23.971725379203438,23.506255414468587,23.68080711364746,27800,0.0,0.0,0.0
2016-11-02 00:00:00-04:00,23.690501881323062,23.70989692333529,23.389886128585587,23.467464447021484,52800,0.0,0.0,0.0
2016-11-03 00:00:00-04:00,23.448068493754466,23.448068493754466,23.244424259766266,23.254121780395508,23200,0.0,0.0,0.0
2016-11-04 00:00:00-04:00,23.380192393447945,23.79717661616649,23.380192393447945,23.56443977355957,63400,0.0,0.0,0.0
2016-11-07 00:00:00-05:00,24.000819335203406,24.010516857898505,23.77778186205619,23.884450912475586,29700,0.0,0.0,0.0
2016-11-08 00:00:00-05:00,23.738994106700257,24.204464144177475,23.738994106700257,24.13658332824707,47300,0.0,0.0,0.0
2016-11-09 00:00:00-05:00,24.233551495120757,25.3778331446462,24.214156452000264,25.300254821777344,901900,0.0,0.0,0.0
2016-11-10 00:00:00-05:00,25.775424603409782,26.04694968272694,25.542689613829342,25.91118621826172,720900,0.0,0.0,0.0
2016-11-11 00:00:00-05:00,25.998465741826536,26.114834177855904,25.81421833839922,26.0760440826416,339400,0.0,0.0,0.0
2016-11-14 00:00:00-05:00,26.502722569562977,26.551208332907457,26.15361915472012,26.522117614746094,718600,0.0,0.0,0.0
2016-11-15 00:00:00-05:00,26.861522970180914,26.861522970180914,26.444538755143718,26.725759506225586,494300,0.0,0.0,0.0
2016-11-16 00:00:00-05:00,26.706369298087687,26.706369298087687,26.386356572008847,26.415449142456055,356200,0.0,0.0,0.0
2016-11-17 00:00:00-05:00,26.560906102744564,26.764550379836315,26.493025293585088,26.745155334472656,303900,0.0,0.0,0.0
2016-11-18 00:00:00-05:00,27.268810869338292,27.268810869338292,26.648182355714816,26.70636749267578,600500,0.0,0.0,0.0
2016-11-21 00:00:00-05:00,26.977885245013322,26.987582765867295,26.69666453870007,26.929399490356445,298200,0.0,0.0,0.0
2016-11-22 00:00:00-05:00,27.162144620119637,27.162144620119637,26.93910710574137,27.113656997680664,270300,0.0,0.0,0.0
2016-11-23 00:00:00-05:00,27.191231367556817,27.385176266916826,27.065165425840195,27.375478744506836,213500,0.0,0.0,0.0
2016-11-25 00:00:00-05:00,27.598517809059768,27.60821533203125,27.38517785252732,27.60821533203125,102600,0.0,0.0,0.0
2016-11-28 00:00:00-05:00,27.743980038319826,27.743980038319826,27.10395829063519,27.13304901123047,232800,0.0,0.0,0.0
2016-11-29 00:00:00-05:00,27.14274367896972,27.249414575565563,27.01667958722185,27.08456039428711,274100,0.0,0.0,0.0
2016-11-30 00:00:00-05:00,27.394874642638193,27.433664733486417,26.929404650139507,26.939102172851562,399100,0.0,0.0,0.0
2016-12-01 00:00:00-05:00,27.084560349149246,27.346387904204548,26.91000864577904,26.987586975097656,224100,0.0,0.0,0.0
2016-12-02 00:00:00-05:00,27.074863612266185,27.113651853244164,26.948799517071095,27.006982803344727,104800,0.0,0.0,0.0
2016-12-05 00:00:00-05:00,27.31729754451241,27.385178356949734,27.20092911632456,27.307600021362305,242800,0.0,0.0,0.0
2016-12-06 00:00:00-05:00,27.423965444294787,27.559727054291994,27.210623657598358,27.520936965942383,120500,0.0,0.0,0.0
2016-12-07 00:00:00-05:00,27.520936982871152,28.015499511953614,27.50154378829763,27.97671127319336,207600,0.0,0.0,0.0
2016-12-08 00:00:00-05:00,28.45188728804316,28.45188728804316,27.976719660690872,28.190059661865234,207400,0.0,0.0,0.0
2016-12-09 00:00:00-05:00,28.568246546840918,28.568246546840918,28.08338151909728,28.24823570251465,178200,0.0,0.0,0.0
2016-12-12 00:00:00-05:00,28.287029228273315,28.316121799332286,27.89913752888798,27.996110916137695,157400,0.0,0.0,0.0
2016-12-13 00:00:00-05:00,28.141564609227352,28.219142934044534,27.782763700939654,27.860342025756836,96600,0.0,0.0,0.0
2016-12-14 00:00:00-05:00,27.918532855326106,28.093082734584115,27.550034350016492,27.569429397583008,109400,0.0,0.0,0.0
2016-12-15 00:00:00-05:00,27.676097609255976,27.86034499432041,27.472453328904027,27.550031661987305,1054400,0.0,0.0,0.0
2016-12-16 00:00:00-05:00,27.68891553546888,27.776323694121256,27.348995124311546,27.41697883605957,113200,0.043,0.0,0.0
2016-12-19 00:00:00-05:00,27.679197449302816,27.679197449302816,27.34898933153884,27.552942276000977,117100,0.0,0.0,0.0
2016-12-20 00:00:00-05:00,27.921995291208212,27.921995291208212,27.61121164000578,27.795740127563477,167000,0.0,0.0,0.0
2016-12-21 00:00:00-05:00,27.82487685061909,27.883148326122704,27.776317596435547,27.776317596435547,210900,0.0,0.0,0.0
2016-12-22 00:00:00-05:00,27.873451699965017,27.873451699965017,27.47525969160132,27.523818969726562,100800,0.0,0.0,0.0
2016-12-23 00:00:00-05:00,27.54323571142282,27.640354240485706,27.504386817863903,27.572370529174805,49800,0.0,0.0,0.0
2016-12-27 00:00:00-05:00,27.630637981468112,27.82487685061909,27.630637981468112,27.776317596435547,86600,0.0,0.0,0.0
2016-12-28 00:00:00-05:00,27.902577019812338,27.922001465411856,27.33928106434593,27.387842178344727,75400,0.0,0.0,0.0
2016-12-29 00:00:00-05:00,27.3684215594849,27.543237889489763,27.310150066955728,27.35870933532715,48500,0.0,0.0,0.0
2016-12-30 00:00:00-05:00,27.484955233636764,27.484955233636764,27.00906752562445,27.067340850830078,837600,0.0,0.0,0.0
2017-01-03 00:00:00-05:00,27.3392772652442,27.679197606331638,27.115901729141562,27.348989486694336,101400,0.0,0.0,0.0
2017-01-04 00:00:00-05:00,27.854015435541044,27.854015435541044,27.514095075563098,27.747182846069336,248200,0.0,0.0,0.0
2017-01-05 00:00:00-05:00,27.698627754665377,27.80545850778848,27.319858449757533,27.42669105529785,89400,0.0,0.0,0.0
2017-01-06 00:00:00-05:00,27.475248660501137,27.475248660501137,27.096479404009838,27.13532829284668,140100,0.0,0.0,0.0
2017-01-09 00:00:00-05:00,27.115902180650437,27.193598101128416,26.834253311157227,26.834253311157227,59400,0.0,0.0,0.0
2017-01-10 00:00:00-05:00,26.824548358541918,27.17417914508401,26.824548358541918,27.145044326782227,288600,0.0,0.0,0.0
2017-01-11 00:00:00-05:00,27.271295541655522,27.290719985961914,27.067344433689314,27.290719985961914,184200,0.0,0.0,0.0
2017-01-12 00:00:00-05:00,27.290722157675265,27.290722157675265,26.64001804096582,27.02849769592285,176800,0.0,0.0,0.0
2017-01-13 00:00:00-05:00,27.125619634326647,27.37813188768955,27.125619634326647,27.329570770263672,77300,0.0,0.0,0.0
2017-01-17 00:00:00-05:00,27.41697735836684,27.41697735836684,26.94108954936238,27.00907325744629,120500,0.0,0.0,0.0
2017-01-18 00:00:00-05:00,26.999362825604347,27.17417914508401,26.979940230875567,27.145044326782227,44900,0.0,0.0,0.0
2017-01-19 00:00:00-05:00,27.203314003757793,27.319856974036348,26.950801764931445,27.02849769592285,50700,0.0,0.0,0.0
2017-01-20 00:00:00-05:00,27.125616009829265,27.232448601474115,27.077054898892076,27.15475082397461,77000,0.0,0.0,0.0
2017-01-23 00:00:00-05:00,27.164464856071113,27.30043412333761,27.018785218387166,27.271297454833984,81400,0.0,0.0,0.0
2017-01-24 00:00:00-05:00,27.48495617053211,28.164796835104802,27.475245801750223,28.13566017150879,585100,0.0,0.0,0.0
2017-01-25 00:00:00-05:00,28.465875334193136,28.796083527080334,28.446452739401195,28.74752426147461,577400,0.0,0.0,0.0
2017-01-26 00:00:00-05:00,28.912628475199238,28.922340698843225,28.524148791525896,28.611555099487305,296300,0.0,0.0,0.0
2017-01-27 00:00:00-05:00,28.5824243955611,28.5824243955611,28.252216153799257,28.37847137451172,223400,0.0,0.0,0.0
2017-01-30 00:00:00-05:00,28.291059774496023,28.291059774496023,27.73747598107678,28.048259735107422,170700,0.0,0.0,0.0
2017-01-31 00:00:00-05:00,28.06767860726802,28.087103051140645,27.70833565770911,27.90257453918457,169300,0.0,0.0,0.0
2017-02-01 00:00:00-05:00,28.0968134222729,28.17450934022845,27.62092569324303,27.8345890045166,165800,0.0,0.0,0.0
2017-02-02 00:00:00-05:00,27.80545840130401,27.80545840130401,27.48496243832765,27.543235778808594,204400,0.0,0.0,0.0
2017-02-03 00:00:00-05:00,27.78604287604487,28.00941851413336,27.572377611423118,27.970569610595703,224400,0.0,0.0,0.0
2017-02-06 00:00:00-05:00,28.009405283020797,28.03854194691043,27.71804605379167,27.8345890045166,110200,0.0,0.0,0.0
2017-02-07 00:00:00-05:00,27.815166553102078,27.90257469861138,27.562654338565967,27.727758407592773,147700,0.0,0.0,0.0
