Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,23.8926493211827,24.009174245268234,23.891811472505207,23.95049285888672,14000,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,23.967258939576226,24.106418566711866,23.92869711487232,23.95887565612793,5000,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,24.042704440381613,24.240545432536564,24.042704440381613,24.210365295410156,10600,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,23.187632600620766,23.606787205258087,22.843925952733997,23.296613693237305,15400,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,22.927752050607896,22.927752050607896,22.424766318076482,22.55805778503418,23800,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,22.667881277466574,22.869075291302636,22.65949799368825,22.836380004882812,26400,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,23.08703360842093,23.25469447070027,23.08703360842093,23.24631118774414,6000,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,23.330143898665884,23.682233810424805,23.212781127728856,23.682233810424805,32500,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,23.840672226648458,23.849894957236398,23.690615777708363,23.73253059387207,10400,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,23.648697772675146,23.648697772675146,23.263076373261885,23.36367416381836,72200,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,23.279845973570364,23.514571517227914,23.155775615531486,23.497806549072266,104200,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,23.489420531421597,23.73252933033375,23.430739152337548,23.539718627929688,34300,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,23.68223321770046,23.99240830320383,23.68223321770046,23.96725845336914,33600,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,23.967261971645055,24.126541179417256,23.967261971645055,24.093008041381836,17500,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,24.168452125715053,24.453477357497984,24.168452125715053,24.39898681640625,14100,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,24.403184114930664,24.419949085647854,24.26905475550461,24.334442138671875,9000,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,24.503777523552092,24.59599204718268,24.471083835719615,24.487010955810547,12200,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,24.520542579133746,24.520542579133746,24.473597471510807,24.482818603515625,7100,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,24.428329044020277,24.56245838518164,24.428329044020277,24.528926849365234,63400,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,24.471924917251627,24.478632504603084,24.411567823725328,24.436716079711914,3800,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,24.570836787840932,24.61275319796952,24.427486342780526,24.585926055908203,10100,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,24.520539712477614,24.604370937267063,24.39060123410659,24.44425392150879,13600,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,24.436713742784733,24.570843091713215,24.390606479287825,24.537311553955078,10000,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,24.4870105197975,24.52724964208155,24.46353796495645,24.524734497070312,5700,0.0,0.0,0.0
