Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,67.6978752841819,68.07354055964103,67.61990640726636,67.87507629394531,428500,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,67.94592543304455,68.0380679704011,67.54190752656854,67.74037170410156,391800,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,68.01681111865145,68.42082906311202,67.90340532414618,68.09477996826172,83900,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,66.86855148989068,68.08769495664814,66.35821726896944,67.35762786865234,257200,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,67.13082564846023,67.59863888039672,66.5283433348791,67.49231719970703,342700,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,67.90340998277975,68.95243663683479,67.63406106283104,68.93826293945312,362700,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,69.22179555540971,69.87389388403994,69.22179555540971,69.78174591064453,244200,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,69.91640846824355,70.48345368812025,69.40606885190331,70.47636413574219,449700,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,70.7102759823331,71.05049881350625,70.31334213563856,70.56851196289062,329000,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,70.39129918979218,71.31274623453645,70.39129918979218,71.26313018798828,382300,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,71.10721259869601,71.3056768409947,70.66775219950247,70.9867172241211,356200,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,70.84493468238415,70.84493468238415,69.93058257745994,70.27080535888672,341700,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,70.6181250523785,71.4899561601707,70.6181250523785,71.4119873046875,275000,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,71.32693441806428,72.06409112204129,71.06468043635964,71.96485900878906,301100,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,71.76639478228459,72.00030136684111,71.355287222957,71.96485900878906,468800,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,72.0782762608996,72.3688830718191,71.73804798145635,72.3617935180664,170000,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,72.1420609043643,72.26964582413771,71.56084191600642,71.74513244628906,175500,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,71.73804289303925,71.78765895029865,71.27023512569981,71.74513244628906,148000,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,71.88687724827692,71.95775654391822,71.68132350549656,71.8727035522461,274300,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,71.9435719228109,72.29797375494299,71.56790684598975,72.2767105102539,122400,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,72.3688664711042,72.3688664711042,72.04990692608523,72.2838134765625,367000,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,72.01447336199493,72.48937066528954,71.83727239141534,72.45393371582031,214800,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,72.3475946238058,73.31865765544646,72.3475946238058,73.12019348144531,160200,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,73.16272009018779,73.41788985937943,72.73034939282101,73.02804565429688,129200,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,72.96427642860523,72.98553968072517,72.46811044557987,72.61695861816406,130400,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,72.44686137207984,72.45395092675554,71.40491855232644,71.94361114501953,179300,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,71.58209853758895,72.8579476171453,71.58209853758895,72.53189849853516,180100,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,72.52481460713541,73.95659610129464,72.52481460713541,73.56675720214844,243900,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,73.45333785525868,73.85027167137575,73.34702160854731,73.72268676757812,225400,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,73.44626343613353,73.65890136545703,72.43975776945476,72.59569549560547,240300,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,72.49646311457558,72.49646311457558,71.82310156256958,72.20585632324219,115100,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,72.30510272504017,72.35471879227863,71.77349968702278,71.94361114501953,100200,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,71.97195591062312,72.2058625190626,71.73095974830044,72.07827758789062,508300,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,72.04991649885298,72.58151941634415,71.91524202927697,72.2554702758789,135700,0.0,0.0,0.0
