Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2025-01-22 00:00:00,40.25,40.27000045776367,40.099998474121094,40.119998931884766,11500,0.0,0.0,0.0
2025-01-23 00:00:00,40.29999923706055,40.36800003051758,40.28099822998047,40.36800003051758,10600,0.0,0.0,0.0
2025-01-24 00:00:00,40.349998474121094,40.349998474121094,40.34000015258789,40.34000015258789,37100,0.0,0.0,0.0
2025-01-27 00:00:00,39.70000076293945,39.731998443603516,39.70000076293945,39.731998443603516,400,0.0,0.0,0.0
2025-01-28 00:00:00,40.13999938964844,40.13999938964844,40.13100051879883,40.13100051879883,27600,0.0,0.0,0.0
2025-01-29 00:00:00,39.86000061035156,39.97600173950195,39.847999572753906,39.97600173950195,10900,0.0,0.0,0.0
2025-01-30 00:00:00,40.040000915527344,40.18299865722656,40.040000915527344,40.18299865722656,100,0.0,0.0,0.0
2025-01-31 00:00:00,40.005001068115234,40.005001068115234,40.005001068115234,40.005001068115234,100,0.0,0.0,0.0
2025-02-03 00:00:00,39.369998931884766,39.91999816894531,39.369998931884766,39.724998474121094,15900,0.0,0.0,0.0
2025-02-04 00:00:00,39.939998626708984,40.034000396728516,39.939998626708984,40.034000396728516,200,0.0,0.0,0.0
2025-02-05 00:00:00,39.939998626708984,40.19599914550781,39.939998626708984,40.19599914550781,300,0.0,0.0,0.0
2025-02-06 00:00:00,40.310001373291016,40.367000579833984,40.22999954223633,40.367000579833984,1200,0.0,0.0,0.0
2025-02-07 00:00:00,40.13999938964844,40.13999938964844,40.02000045776367,40.0359992980957,1300,0.0,0.0,0.0
2025-02-10 00:00:00,40.400001525878906,40.400001525878906,40.334999084472656,40.334999084472656,200,0.0,0.0,0.0
2025-02-11 00:00:00,40.35599899291992,40.35599899291992,40.35599899291992,40.35599899291992,100,0.0,0.0,0.0
2025-02-12 00:00:00,40.290000915527344,40.31999969482422,40.236000061035156,40.236000061035156,600,0.0,0.0,0.0
2025-02-13 00:00:00,40.66699981689453,40.66699981689453,40.66699981689453,40.66699981689453,100,0.0,0.0,0.0
2025-02-14 00:00:00,40.61000061035156,40.71200180053711,40.599998474121094,40.71200180053711,9900,0.0,0.0,0.0
2025-02-18 00:00:00,36.63999938964844,40.784000396728516,36.63999938964844,40.784000396728516,500,0.0,0.0,0.0
2025-02-19 00:00:00,40.970001220703125,40.970001220703125,40.900001525878906,40.900001525878906,300,0.0,0.0,0.0
2025-02-20 00:00:00,40.80500030517578,40.80500030517578,40.80500030517578,40.80500030517578,100,0.0,0.0,0.0
2025-02-21 00:00:00,40.209999084472656,40.209999084472656,40.137001037597656,40.137001037597656,200,0.0,0.0,0.0
2025-02-24 00:00:00,39.939998626708984,39.939998626708984,39.939998626708984,39.939998626708984,100,0.0,0.0,0.0
2025-02-25 00:00:00,39.81999969482422,39.86000061035156,39.73099899291992,39.73099899291992,400,0.0,0.0,0.0
2025-02-26 00:00:00,39.71699905395508,39.71699905395508,39.71699905395508,39.71699905395508,100,0.0,0.0,0.0
2025-02-27 00:00:00,39.000999450683594,39.000999450683594,39.000999450683594,39.000999450683594,300,0.0,0.0,0.0
2025-02-28 00:00:00,39.25,39.68600082397461,39.25,39.68600082397461,2600,0.0,0.0,0.0
2025-03-03 00:00:00,39.61000061035156,39.72999954223633,38.854000091552734,38.854000091552734,2600,0.0,0.0,0.0
2025-03-04 00:00:00,38.06999969482422,38.354000091552734,38.06999969482422,38.354000091552734,400,0.0,0.0,0.0
2025-03-05 00:00:00,38.87300109863281,38.87300109863281,38.87300109863281,38.87300109863281,100,0.0,0.0,0.0
2025-03-06 00:00:00,38.04100036621094,38.04100036621094,38.04100036621094,38.04100036621094,100,0.0,0.0,0.0
2025-03-07 00:00:00,37.869998931884766,38.32099914550781,37.869998931884766,38.32099914550781,100,0.0,0.0,0.0
2025-03-10 00:00:00,37.060001373291016,37.060001373291016,37.051998138427734,37.051998138427734,100,0.0,0.0,0.0
2025-03-11 00:00:00,37.08399963378906,37.08399963378906,36.768001556396484,36.768001556396484,100,0.0,0.0,0.0
2025-03-12 00:00:00,36.88999938964844,37.060001373291016,36.88999938964844,36.94900131225586,400,0.0,0.0,0.0
2025-03-13 00:00:00,36.29199981689453,36.29199981689453,36.29199981689453,36.29199981689453,100,0.0,0.0,0.0
