Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,51.53164302296306,51.62168814422964,51.48662217976485,51.522640228271484,18300,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,51.4776112139186,51.71172507280151,51.37856674194336,51.37856674194336,24100,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,51.702737200572805,51.87382125854492,51.621701722423154,51.87382125854492,7600,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,50.72126695660122,51.38758380331711,50.01892861982156,50.658233642578125,19900,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,50.487150841122016,50.487150841122016,49.910875722533255,50.280052185058594,27600,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,50.640240105287,50.730281829833984,50.40612612567025,50.730281829833984,28000,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,51.009397352985424,51.33354949951172,51.009397352985424,51.33354949951172,14900,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,51.531664489047266,52.60317611694336,51.48664362709512,52.60317611694336,24400,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,52.54913983712903,52.80125935141305,52.333034942835035,52.360050201416016,17400,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,52.35103354971075,52.7382189752175,52.35103354971075,52.55813217163086,10000,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,52.58515537675822,52.6661942788834,52.32402964381368,52.59415817260742,14500,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,52.684203121998934,52.756239232720645,52.31502664172721,52.48611068725586,25600,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,52.59415715822328,53.01736068725586,52.41407033087726,53.01736068725586,106700,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,53.02637379210755,53.0533856192563,52.78325704315521,52.864295959472656,22000,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,52.90030900287488,53.03537499555397,52.59416239635702,52.6842041015625,53800,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,52.76523596034197,52.819263037169335,52.630173420579176,52.72922134399414,12800,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,52.693202862663114,52.96333137485417,52.68419663249686,52.702205657958984,10700,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,52.747230680385954,52.89129945123736,52.711212628955494,52.82826614379883,18900,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,52.80125401156022,52.855281088387585,52.666191471797426,52.72922134399414,12900,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,52.60315816473028,52.72922134399414,52.558137318142684,52.72922134399414,11700,0.0,0.0,0.0
