Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2025-08-04 00:00:00-04:00,48.075888818447986,48.09510040283203,48.04707327398944,48.09510040283203,12300,0.0,0.0,0.0
2025-08-05 00:00:00-04:00,48.12391623446049,48.12391623446049,47.37468276018696,47.95677947998047,433500,0.0,0.0,0.0
2025-08-06 00:00:00-04:00,47.89338140310849,48.086453600768195,47.89338140310849,47.97983169555664,112400,0.0,0.0,0.0
2025-08-07 00:00:00-04:00,48.01824799219716,48.114302230404085,47.95100562837114,47.96061325073242,456200,0.0,0.0,0.0
2025-08-08 00:00:00-04:00,47.91258850296188,48.020170427633154,47.9116284735251,47.95389175415039,38200,0.0,0.0,0.0
2025-08-11 00:00:00-04:00,47.922200847161726,48.018258771165705,47.86552978659924,47.93180847167969,71500,0.0,0.0,0.0
2025-08-12 00:00:00-04:00,48.32563158195591,48.32563158195591,47.576394512557975,47.9788703918457,62500,0.0,0.0,0.0
2025-08-13 00:00:00-04:00,48.04707339457343,48.075888939104296,47.95101547241211,47.95101547241211,34700,0.0,0.0,0.0
2025-08-14 00:00:00-04:00,48.066273587410834,48.12006454537882,47.94140015031336,48.001914978027344,64100,0.0,0.0,0.0
2025-08-15 00:00:00-04:00,48.07589325348357,48.08550087867943,47.91260026750784,47.965431213378906,48000,0.0,0.0,0.0
2025-08-18 00:00:00-04:00,47.95101547241211,48.02786181014117,47.778118540991855,47.95101547241211,71000,0.0,0.0,0.0
2025-08-19 00:00:00-04:00,47.9510096800046,48.14312183688533,47.9298780389523,48.119110107421875,635200,0.0,0.0,0.0
2025-08-20 00:00:00-04:00,48.104711410538634,48.18155408924443,48.077812259121,48.12872314453125,40900,0.0,0.0,0.0
2025-08-21 00:00:00-04:00,48.239180858047064,48.239180858047064,48.01825315502996,48.11430740356445,277900,0.0,0.0,0.0
2025-08-22 00:00:00-04:00,48.13351821899414,48.249744077722625,48.056671890003514,48.13351821899414,28300,0.0,0.0,0.0
2025-08-25 00:00:00-04:00,48.36404664950447,48.36404664950447,47.97021840029964,48.210357666015625,66000,0.0,0.0,0.0
2025-08-26 00:00:00-04:00,48.29681473307836,48.306422357027955,48.14312572799896,48.27760314941406,100300,0.0,0.0,0.0
2025-08-27 00:00:00-04:00,48.22956610998861,48.38325508348108,48.21996215224778,48.335227966308594,224600,0.0,0.0,0.0
2025-08-28 00:00:00-04:00,48.32563155036999,48.42840967044358,48.296812344181575,48.383262634277344,81400,0.0,0.0,0.0
2025-08-29 00:00:00-04:00,48.31577139624856,48.421833345529315,48.30612739461816,48.344696044921875,82800,0.19,0.0,0.0
2025-09-02 00:00:00-04:00,48.479685883777876,48.492220879870004,48.2579216468698,48.28684997558594,44400,0.0,0.0,0.0
