Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,21.94751004797328,22.04711151123047,21.94751004797328,22.04711151123047,60000,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,22.105448389573024,22.105448389573024,21.97881507873535,21.97881507873535,13200,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,22.143864760668826,22.246309280395508,22.143864760668826,22.246309280395508,27600,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,21.620255588490622,21.874945362639988,21.423900604248047,21.423900604248047,35400,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,21.30865181739016,21.30865181739016,21.036887381448896,21.10660743713379,27600,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,21.251734823254573,21.413938910631444,21.213317722912425,21.371253967285156,40200,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,21.608875320891833,21.855029446839175,21.608875320891833,21.78246307373047,56400,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,21.79527121214566,22.095492311759248,21.79527121214566,22.067035675048828,39000,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,22.185133628490085,22.185133628490085,22.11399040740683,22.14813804626465,60600,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,22.054229989640564,22.054229989640564,21.90625416867914,21.97170639038086,72000,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,21.98877399116025,22.12109993128172,21.983082990597595,22.05280303955078,21000,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,22.215013116931,22.215013116931,22.01012240162799,22.067035675048828,27600,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,22.234930591963607,22.456895922205405,22.234930591963607,22.422746658325195,11400,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,22.526616822433382,22.59064425211622,22.51096534729004,22.51096534729004,9600,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,22.721542472790045,22.721542472790045,22.680280685424805,22.680280685424805,3000,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,22.798383762406537,22.798383762406537,22.69024658203125,22.69024658203125,16200,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,22.80834055310744,22.883751610005742,22.798380079902934,22.831106185913086,13800,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,22.828265524097226,22.839647529155297,22.741470815140087,22.765661239624023,96600,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,22.7571255349375,22.86383957447476,22.7571255349375,22.85672378540039,33600,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,22.802645004713575,22.842485264105164,22.752845901718803,22.80122184753418,21000,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,22.900825563956605,22.984772305886988,22.900825563956605,22.97481346130371,49800,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,22.84675984449992,22.87948432531219,22.819724737024867,22.82968521118164,21600,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,22.927858834014717,22.97908272709679,22.88517388477276,22.950624465942383,4200,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,23.00184606315368,23.00184606315368,22.838218800815092,22.895132064819336,12600,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,22.843907536480575,22.96342668169977,22.843907536480575,22.930702209472656,5400,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,22.989035606354825,23.008956546826433,22.885167946488636,22.934967041015625,22800,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,22.897977874293648,22.98619408288501,22.85529292723196,22.98050308227539,16200,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,22.882331477228366,23.031730453410944,22.882331477228366,23.00896644592285,29400,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,22.95346783848232,22.97481031036772,22.916472266556163,22.930702209472656,13200,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,22.94920400321552,22.94920400321552,22.69166786356563,22.772769927978516,15600,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,22.860988690070066,22.860988690070066,22.74716051253405,22.835376739501953,28800,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,22.886597557094785,22.917900507467664,22.84960360528863,22.86667823791504,42000,0.0,0.0,0.0
