Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,36.50010233091114,36.50010233091114,36.48595742204841,36.48949432373047,1200,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,36.47890223199751,36.500118255615234,36.47890223199751,36.500118255615234,300,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,36.42229842320171,36.43644332885742,36.42229842320171,36.43644332885742,400,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,36.64153805793623,36.64860916137695,36.64153805793623,36.64860916137695,400,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,36.66984800658299,36.7052116394043,36.66984800658299,36.7052116394043,4400,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,36.72711047560305,36.72711047560305,36.71225873076574,36.719329833984375,2600,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,36.719329833984375,36.719329833984375,36.719329833984375,36.719329833984375,0,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,36.74056625366211,36.74763736029004,36.69813152029668,36.74056625366211,2800,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,36.75188486552264,36.76251250872226,36.75188486552264,36.755428314208984,900,0.096,0.0,0.0
2016-07-05 00:00:00-04:00,36.78022384643555,36.84399240293961,36.78022384643555,36.78022384643555,4600,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,36.77316665649414,36.844019458924535,36.77316665649414,36.77316665649414,8800,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,36.7802481187395,36.815674517318584,36.7802481187395,36.78095626831055,500,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,36.78095626831055,36.78095626831055,36.78095626831055,36.78095626831055,100,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,36.84398960493174,36.84398960493174,36.801476336204516,36.808563232421875,4100,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,36.75895536484715,36.75895536484715,36.683140192221146,36.7164421081543,1100,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,36.71647975487957,36.74482195506842,36.702308654785156,36.702308654785156,3000,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,36.659808496925194,36.67397689819336,36.659808496925194,36.67397689819336,400,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,36.68812561035156,36.68812561035156,36.68812561035156,36.68812561035156,7100,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,36.6456150267692,36.68812561035156,36.6456150267692,36.68812561035156,1200,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,36.68812561035156,36.68812561035156,36.68812561035156,36.68812561035156,0,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,36.63216781616211,36.63216781616211,36.63216781616211,36.63216781616211,100,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,36.695220947265625,36.695220947265625,36.695220947265625,36.695220947265625,200,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,36.695214925647015,36.794409897683956,36.695214925647015,36.787322998046875,2800,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,36.737735860254816,36.75190696066039,36.70939636230469,36.70939636230469,7600,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,36.70230946067138,36.70939636230469,36.70230946067138,36.70939636230469,700,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,36.71151527914553,36.815670013427734,36.71151527914553,36.815670013427734,1100,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,36.702293327784936,36.82274627685547,36.702293327784936,36.82274627685547,5300,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,36.8440098031226,36.900694192500424,36.8440098031226,36.84755325317383,11100,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,36.919952392578125,36.919952392578125,36.919952392578125,36.919952392578125,0,0.102,0.0,0.0
2016-08-02 00:00:00-04:00,36.78862380981445,36.78862380981445,36.78862380981445,36.78862380981445,200,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,36.781525050251204,36.80282211303711,36.71763115372171,36.80282211303711,8300,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,36.80282211303711,36.80282211303711,36.80282211303711,36.80282211303711,0,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,36.78861514546532,36.78861514546532,36.781517028808594,36.781517028808594,800,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,36.696323379900754,36.80991220360669,36.696323379900754,36.781517028808594,22200,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,36.83122065163354,36.84541959646509,36.75312780914586,36.78791427612305,6100,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,36.88799961574078,36.93769454956055,36.88799961574078,36.93769454956055,2900,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,36.8383273066107,36.84542813475788,36.73893737792969,36.73893737792969,2900,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,36.73893737792969,36.73893737792969,36.73893737792969,36.73893737792969,0,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,36.831226744468196,36.860334179962244,36.80282885010733,36.85181427001953,1500,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,36.866703033447266,36.866703033447266,36.866703033447266,36.866703033447266,800,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,36.88092517669931,36.975345611572266,36.88092517669931,36.975345611572266,19800,0.0,0.0,0.0
