Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,11.164988447294187,11.450764814955953,10.662415922852322,10.682125091552734,5059100,0.0,0.0
2016-09-27 00:00:00,10.60328953212882,10.613144115768794,10.110571627547943,10.327366828918457,5774600,0.0,0.0
2016-09-28 00:00:00,10.337222284591256,10.85950398415097,10.179552692190173,10.642707824707031,4549500,0.0,0.0
2016-09-29 00:00:00,10.544162970073792,10.622997759623948,10.179551833458122,10.327366828918457,4355200,0.0,0.0
2016-09-30 00:00:00,10.859501140566117,10.86935478267231,10.110569832985421,10.14998722076416,4012400,0.0,0.0
2016-10-03 00:00:00,10.130279327953042,10.297803481976851,9.676978841732986,9.82479476928711,4915000,0.0,0.0
2016-10-04 00:00:00,9.332076004725534,9.391201618308324,8.730959647997514,8.809794425964355,7627100,0.0,0.0
2016-10-05 00:00:00,8.809794598325805,9.006882486883569,8.208679169621794,8.524018287658691,10516400,0.0,0.0
2016-10-06 00:00:00,8.149555877204662,8.386060283127355,7.972177102870155,8.021449089050293,11428700,0.0,0.0
2016-10-07 00:00:00,8.415621537929653,8.583145695997516,7.844068859739813,8.110136032104492,9358300,0.0,0.0
2016-10-10 00:00:00,8.218535397296874,8.336787590233929,8.070719451286887,8.080574035644531,3996200,0.0,0.0
2016-10-11 00:00:00,8.15940883977963,8.15940883977963,7.646982669830322,7.646982669830322,6151200,0.0,0.0
2016-10-12 00:00:00,7.5878565865800995,7.982031528349101,7.558293771377533,7.7849440574646,5427700,0.0,0.0
2016-10-13 00:00:00,7.81450648396527,8.18897270700872,7.7061088737577075,7.903196334838867,5242200,0.0,0.0
2016-10-14 00:00:00,7.883486023477518,8.0115927841332,7.656835781506844,7.735670566558838,4704900,0.0,0.0
2016-10-17 00:00:00,7.814505351610832,7.873631440399827,7.676544477769842,7.735670566558838,3177300,0.0,0.0
2016-10-18 00:00:00,7.90319542014574,8.17911717587554,7.775088185861164,8.110136032104492,6455300,0.0,0.0
2016-10-19 00:00:00,8.366349640455367,8.56343661070815,8.188971837120262,8.386058807373047,6532700,0.0,0.0
2016-10-20 00:00:00,8.563435856578494,8.583145021760508,8.149553725388127,8.238242149353027,5050900,0.0,0.0
2016-10-21 00:00:00,8.198826096511702,8.277660890533172,8.021448279855836,8.119991302490234,3136100,0.0,0.0
2016-10-24 00:00:00,8.267807503484203,8.317078546442701,7.745526271995449,7.903196334838867,4354700,0.0,0.0
2016-10-25 00:00:00,8.031303144028874,8.395915296484949,8.021449498118319,8.179119110107422,3837000,0.0,0.0
2016-10-26 00:00:00,8.208680282420028,8.248097677518203,7.74552565507025,7.873631954193115,4523000,0.0,0.0
2016-10-27 00:00:00,7.932757830149175,7.952466056100093,7.607563643896297,7.637126922607422,3561900,0.0,0.0
2016-10-28 00:00:00,7.637128020292914,7.8736324044052255,7.538584526912784,7.666691303253174,4259600,0.0,0.0
