Date,Close,Volume
2016-01-04 00:00:00,100.00,2104500
2016-01-05 00:00:00,101.42,3402100
2016-01-06 00:00:00,102.85,2890300
2016-01-07 00:00:00,102.10,3120500
2016-01-08 00:00:00,100.95,4050100
2016-01-09 00:00:00,101.60,2567200
2016-01-10 00:00:00,102.75,2100400
2016-01-11 00:00:00,103.90,2980300
2016-01-12 00:00:00,103.10,3340500
2016-01-13 00:00:00,102.40,2780900
2016-01-14 00:00:00,103.80,3120400
2016-01-15 00:00:00,105.10,2560300
2016-01-16 00:00:00,104.20,2900500
2016-01-17 00:00:00,105.60,2100800
2016-01-18 00:00:00,104.90,3450200
2016-01-19 00:00:00,103.50,4120900
2016-01-20 00:00:00,104.95,2990300
2016-01-21 00:00:00,106.10,2770500
2016-01-22 00:00:00,105.20,2880400
2016-01-23 00:00:00,104.40,3010200
2016-01-24 00:00:00,105.80,2560300
2016-01-25 00:00:00,106.90,2340500
2016-01-26 00:00:00,106.10,2990600
2016-01-27 00:00:00,107.50,2100200
2016-01-28 00:00:00,106.80,3340500
2016-01-29 00:00:00,105.40,3900200
2016-01-30 00:00:00,106.75,2780300
2016-01-31 00:00:00,107.90,2560500
2016-02-01 00:00:00,107.10,3000400
2016-02-02 00:00:00,106.30,3120500
2016-02-03 00:00:00,107.60,2880900
2016-02-04 00:00:00,108.90,2670200
2016-02-05 00:00:00,108.10,2990300
2016-02-06 00:00:00,107.30,3450500
2016-02-07 00:00:00,108.70,2560300
2016-02-08 00:00:00,109.90,2100200
2016-02-09 00:00:00,109.10,3120400
2016-02-10 00:00:00,108.30,3450900
2016-02-11 00:00:00,109.70,2880500
2016-02-12 00:00:00,111.10,2670300
2016-02-13 00:00:00,110.20,3000500
2016-02-14 00:00:00,109.40,3340200
2016-02-15 00:00:00,110.80,2770300
2016-02-16 00:00:00,111.90,2560500
2016-02-17 00:00:00,111.10,3120400
2016-02-18 00:00:00,112.50,2990600
2016-02-19 00:00:00,111.70,3450900
2016-02-20 00:00:00,110.90,3000500
2016-02-21 00:00:00,112.30,2670300
2016-02-22 00:00:00,113.60,2560200
2016-02-23 00:00:00,112.80,3120400
2016-02-24 00:00:00,111.90,3450500
2016-02-25 00:00:00,113.30,2880900
2016-02-26 00:00:00,114.70,2670300
2016-02-27 00:00:00,113.90,3000200
2016-02-28 00:00:00,113.10,3340500
2016-02-29 00:00:00,114.50,2770300
2016-03-01 00:00:00,115.60,2560400
2016-03-02 00:00:00,114.80,3120500
2016-03-03 00:00:00,113.90,3450900
2016-03-04 00:00:00,115.30,2880300
2016-03-05 00:00:00,116.70,2670200
2016-03-06 00:00:00,115.80,3000500
2016-03-07 00:00:00,114.90,3340900
2016-03-08 00:00:00,116.30,2770300
2016-03-09 00:00:00,117.70,2560500
2016-03-10 00:00:00,116.90,3120400
2016-03-11 00:00:00,116.10,3450200
2016-03-12 00:00:00,117.50,2880900
2016-03-13 00:00:00,118.90,2670300
2016-03-14 00:00:00,118.10,3000500
2016-03-15 00:00:00,117.30,3340200
2016-03-16 00:00:00,118.70,2770300
2016-03-17 00:00:00,119.80,2560500
2016-03-18 00:00:00,119.00,3120400
2016-03-19 00:00:00,118.20,3450900
2016-03-20 00:00:00,119.60,2880300
2016-03-21 00:00:00,121.00,2670200
2016-03-22 00:00:00,120.20,3000500
2016-03-23 00:00:00,119.40,3340900
2016-03-24 00:00:00,120.80,2770300
2016-03-25 00:00:00,122.20,2560500
2016-03-26 00:00:00,121.40,3120400
2016-03-27 00:00:00,120.60,3450200
2016-03-28 00:00:00,122.00,2880900
2016-03-29 00:00:00,123.40,2670300
2016-03-30 00:00:00,122.60,3000500
2016-03-31 00:00:00,121.80,3340200
2016-04-01 00:00:00,123.20,2770300
2016-04-02 00:00:00,124.60,2560500
2016-04-03 00:00:00,123.80,3120400
2016-04-04 00:00:00,123.00,3450900
2016-04-05 00:00:00,124.40,2880300
2016-04-06 00:00:00,125.80,2670200
2016-04-07 00:00:00,125.00,3000500
2016-04-08 00:00:00,124.20,3340900
2016-04-09 00:00:00,125.60,2770300
2016-04-10 00:00:00,127.00,2560500
2016-04-11 00:00:00,126.20,3120400
2016-04-12 00:00:00,125.40,3450200
2016-04-13 00:00:00,126.80,2880900
2016-04-14 00:00:00,128.20,2670300
2016-04-15 00:00:00,127.40,3000500
2016-04-16 00:00:00,126.60,3340200
2016-04-17 00:00:00,128.00,2770300
