Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2018-10-23 00:00:00-04:00,28.08957519288981,28.18399429321289,28.08957519288981,28.18399429321289,1000,0.0,0.0,0.0
2018-10-24 00:00:00-04:00,28.183990678892282,28.183990678892282,27.759105682373047,27.759105682373047,1200,0.0,0.0,0.0
2018-10-25 00:00:00-04:00,27.759105682373047,27.759105682373047,27.759105682373047,27.759105682373047,100,0.0,0.0,0.0
2018-10-26 00:00:00-04:00,27.145387649536133,27.145387649536133,27.145387649536133,27.145387649536133,300,0.0,0.0,0.0
2018-10-29 00:00:00-04:00,26.833803176879883,26.833803176879883,26.833803176879883,26.833803176879883,200,0.0,0.0,0.0
2018-10-30 00:00:00-04:00,26.833803176879883,26.833803176879883,26.833803176879883,26.833803176879883,100,0.0,0.0,0.0
2018-10-31 00:00:00-04:00,27.2020320892334,27.2020320892334,27.2020320892334,27.2020320892334,200,0.0,0.0,0.0
2018-11-01 00:00:00-04:00,27.447523279042944,27.570268630981445,27.447523279042944,27.570268630981445,300,0.0,0.0,0.0
2018-11-02 00:00:00-04:00,27.806318283081055,27.806318283081055,27.806318283081055,27.806318283081055,200,0.0,0.0,0.0
2018-11-05 00:00:00-05:00,27.655248450580938,27.806318283081055,27.655248450580938,27.806318283081055,200,0.0,0.0,0.0
2018-11-06 00:00:00-05:00,27.806318283081055,27.806318283081055,27.806318283081055,27.806318283081055,100,0.0,0.0,0.0
2018-11-07 00:00:00-05:00,29.26980540925113,29.26980540925113,27.98571014404297,27.98571014404297,1900,0.0,0.0,0.0
2018-11-08 00:00:00-05:00,27.98571014404297,27.98571014404297,27.98571014404297,27.98571014404297,100,0.0,0.0,0.0
2018-11-09 00:00:00-05:00,27.98571014404297,27.98571014404297,27.98571014404297,27.98571014404297,0,0.0,0.0,0.0
2018-11-12 00:00:00-05:00,27.853529245072046,27.853529245072046,27.42864418029785,27.42864418029785,300,0.0,0.0,0.0
2018-11-13 00:00:00-05:00,27.485288619995117,27.485288619995117,27.485288619995117,27.485288619995117,100,0.0,0.0,0.0
2018-11-14 00:00:00-05:00,27.315337653320718,27.343662118479294,27.29645347595215,27.29645347595215,800,0.0,0.0,0.0
2018-11-15 00:00:00-05:00,27.305896577383468,27.456966400146484,27.305896577383468,27.456966400146484,500,0.0,0.0,0.0
2018-11-16 00:00:00-05:00,27.570268630981445,27.570268630981445,27.570268630981445,27.570268630981445,100,0.0,0.0,0.0
2018-11-19 00:00:00-05:00,26.95654296875,26.95654296875,26.95654296875,26.95654296875,300,0.0,0.0,0.0
2018-11-20 00:00:00-05:00,26.39003386667095,26.43724250793457,26.39003386667095,26.43724250793457,500,0.0,0.0,0.0
2018-11-21 00:00:00-05:00,26.43724250793457,26.43724250793457,26.43724250793457,26.43724250793457,100,0.0,0.0,0.0
2018-11-23 00:00:00-05:00,26.5788712545397,26.597755432128906,26.5788712545397,26.597755432128906,300,0.0,0.0,0.0
2018-11-26 00:00:00-05:00,27.381425857543945,27.381425857543945,27.381425857543945,27.381425857543945,100,0.0,0.0,0.0
2018-11-27 00:00:00-05:00,26.76770704041129,26.76770704041129,26.380590438842773,26.380590438842773,4300,0.0,0.0,0.0
2018-11-28 00:00:00-05:00,26.380590438842773,26.380590438842773,26.380590438842773,26.380590438842773,100,0.0,0.0,0.0
2018-11-29 00:00:00-05:00,26.852684566061008,26.994312286376953,26.852684566061008,26.994312286376953,600,0.0,0.0,0.0
2018-11-30 00:00:00-05:00,26.994312286376953,26.994312286376953,26.994312286376953,26.994312286376953,100,0.0,0.0,0.0
2018-12-03 00:00:00-05:00,26.994312286376953,26.994312286376953,26.994312286376953,26.994312286376953,100,0.0,0.0,0.0
2018-12-04 00:00:00-05:00,26.67329287399281,26.67329287399281,26.663850784301758,26.663850784301758,200,0.0,0.0,0.0
2018-12-06 00:00:00-05:00,25.96514829811649,25.96514829811649,25.540263332880546,25.625240325927734,2100,0.0,0.0,0.0
2018-12-07 00:00:00-05:00,25.63468346511787,25.63468346511787,25.57803273439523,25.587474822998047,400,0.0,0.0,0.0
2018-12-10 00:00:00-05:00,25.75742206875758,25.899049758911133,25.75742206875758,25.899049758911133,200,0.0,0.0,0.0
2018-12-11 00:00:00-05:00,25.757431030273438,25.757431030273438,25.757431030273438,25.757431030273438,100,0.0,0.0,0.0
2018-12-12 00:00:00-05:00,26.342822335313727,26.342822335313727,26.15398597717285,26.15398597717285,200,0.0,0.0,0.0
2018-12-13 00:00:00-05:00,25.927377700805664,25.927377700805664,25.927377700805664,25.927377700805664,100,0.0,0.0,0.0
2018-12-14 00:00:00-05:00,25.927377700805664,25.927377700805664,25.927377700805664,25.927377700805664,0,0.0,0.0,0.0
2018-12-17 00:00:00-05:00,25.455285493489377,25.823519718082107,25.115379333496094,25.115379333496094,200,0.0,0.0,0.0
2018-12-18 00:00:00-05:00,25.285335540771484,25.285335540771484,25.285335540771484,25.285335540771484,100,0.0,0.0,0.0
2018-12-19 00:00:00-05:00,24.756589889526367,24.756589889526367,24.756589889526367,24.756589889526367,100,0.0,0.0,0.0
2018-12-20 00:00:00-05:00,24.21839799767486,24.21839799767486,24.057886123657227,24.057886123657227,200,0.0,0.0,0.0
2018-12-21 00:00:00-05:00,23.746306592331557,23.840725668027314,23.633005142211914,23.633005142211914,300,0.0,0.0,0.0
2018-12-24 00:00:00-05:00,23.123252868652344,23.123252868652344,23.123252868652344,23.123252868652344,200,0.041,0.0,0.0
2018-12-26 00:00:00-05:00,22.73550448742109,23.78527069091797,22.73550448742109,23.78527069091797,300,0.0,0.0,0.0
2018-12-27 00:00:00-05:00,24.040618896484375,24.040618896484375,24.040618896484375,24.040618896484375,0,0.0,0.0,0.0
2018-12-28 00:00:00-05:00,24.24868392944336,24.24868392944336,24.24868392944336,24.24868392944336,100,0.0,0.0,0.0
2018-12-31 00:00:00-05:00,24.38108155937736,24.466197967529297,24.36216640115498,24.466197967529297,400,0.0,0.0,0.0
2019-01-02 00:00:00-05:00,24.5040340423584,24.5040340423584,24.5040340423584,24.5040340423584,100,0.0,0.0,0.0
2019-01-03 00:00:00-05:00,23.974417727960976,23.974417727960976,23.77581214904785,23.77581214904785,200,0.0,0.0,0.0
2019-01-04 00:00:00-05:00,24.305423585133003,24.589143753051758,24.305423585133003,24.589143753051758,100,0.0,0.0,0.0
2019-01-07 00:00:00-05:00,24.83503639563305,24.83503639563305,24.617517471313477,24.617517471313477,100,0.0,0.0,0.0
2019-01-08 00:00:00-05:00,24.88232421875,24.88232421875,24.88232421875,24.88232421875,100,0.0,0.0,0.0
2019-01-09 00:00:00-05:00,25.099843978881836,25.099843978881836,25.099843978881836,25.099843978881836,100,0.0,0.0,0.0
2019-01-10 00:00:00-05:00,25.279537173916996,25.39302635192871,25.260622010273497,25.39302635192871,300,0.0,0.0,0.0
2019-01-11 00:00:00-05:00,25.39302635192871,25.39302635192871,25.39302635192871,25.39302635192871,0,0.0,0.0,0.0
2019-01-14 00:00:00-05:00,25.355192184448242,25.355192184448242,25.355192184448242,25.355192184448242,100,0.0,0.0,0.0
2019-01-15 00:00:00-05:00,25.364654541015625,25.364654541015625,25.364654541015625,25.364654541015625,100,0.0,0.0,0.0
2019-01-16 00:00:00-05:00,25.37411117553711,25.37411117553711,25.37411117553711,25.37411117553711,100,0.0,0.0,0.0
2019-01-17 00:00:00-05:00,25.591627107491618,25.705116271972656,25.591627107491618,25.705116271972656,200,0.0,0.0,0.0
2019-01-18 00:00:00-05:00,26.14961529399755,26.2725620558754,26.14961529399755,26.159072875976562,900,0.0,0.0,0.0
2019-01-22 00:00:00-05:00,26.03612724601692,26.03612724601692,25.6578311920166,25.6578311920166,400,0.0,0.0,0.0
