Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2026-05-06 00:00:00,25.450000762939453,25.459999084472656,25.3799991607666,25.3799991607666,49800,0.0,0.0,0.0
2026-05-07 00:00:00,25.34000015258789,25.34000015258789,25.34000015258789,25.34000015258789,100,0.0,0.0,0.0
2026-05-08 00:00:00,25.389999389648438,25.389999389648438,25.389999389648438,25.389999389648438,0,0.0,0.0,0.0
2026-05-11 00:00:00,25.280000686645508,25.280000686645508,25.280000686645508,25.280000686645508,100,0.0,0.0,0.0
2026-05-12 00:00:00,25.420000076293945,25.420000076293945,25.420000076293945,25.420000076293945,100,0.0,0.0,0.0
2026-05-13 00:00:00,25.290000915527344,25.290000915527344,25.25,25.25,400,0.0,0.0,0.0
2026-05-14 00:00:00,25.299999237060547,25.299999237060547,25.299999237060547,25.299999237060547,0,0.0,0.0,0.0
2026-05-15 00:00:00,25.110000610351562,25.110000610351562,25.110000610351562,25.110000610351562,100,0.0,0.0,0.0
2026-05-18 00:00:00,25.329999923706055,25.329999923706055,25.329999923706055,25.329999923706055,0,0.0,0.0,0.0
2026-05-19 00:00:00,25.1200008392334,25.1200008392334,25.1200008392334,25.1200008392334,0,0.0,0.0,0.0
2026-05-20 00:00:00,25.170000076293945,25.459999084472656,25.170000076293945,25.459999084472656,100,0.0,0.0,0.0
2026-05-21 00:00:00,25.639999389648438,25.639999389648438,25.639999389648438,25.639999389648438,200,0.0,0.0,0.0
2026-05-22 00:00:00,25.760000228881836,25.760000228881836,25.760000228881836,25.760000228881836,100,0.0,0.0,0.0
2026-05-26 00:00:00,25.729999542236328,25.729999542236328,25.729999542236328,25.729999542236328,100,0.0,0.0,0.0
2026-05-27 00:00:00,25.610000610351562,25.610000610351562,25.610000610351562,25.610000610351562,100,0.0,0.0,0.0
2026-05-28 00:00:00,25.610000610351562,25.610000610351562,25.610000610351562,25.610000610351562,100,0.0,0.0,0.0
2026-05-29 00:00:00,25.809999465942383,25.809999465942383,25.780000686645508,25.780000686645508,100,0.0,0.0,0.0
2026-06-01 00:00:00,25.989999771118164,25.989999771118164,25.989999771118164,25.989999771118164,100,0.0,0.0,0.0
2026-06-02 00:00:00,25.90999984741211,25.90999984741211,25.90999984741211,25.90999984741211,100,0.0,0.0,0.0
2026-06-03 00:00:00,25.469999313354492,25.469999313354492,25.459999084472656,25.459999084472656,9800,0.0,0.0,0.0
2026-06-04 00:00:00,25.969999313354492,25.979999542236328,25.969999313354492,25.979999542236328,100,0.0,0.0,0.0
2026-06-05 00:00:00,25.760000228881836,25.850000381469727,25.760000228881836,25.850000381469727,200,0.0,0.0,0.0
2026-06-08 00:00:00,25.709999084472656,25.709999084472656,25.709999084472656,25.709999084472656,100,0.0,0.0,0.0
2026-06-09 00:00:00,25.969999313354492,25.969999313354492,25.969999313354492,25.969999313354492,100,0.0,0.0,0.0
2026-06-10 00:00:00,25.860000610351562,25.860000610351562,25.860000610351562,25.860000610351562,100,0.0,0.0,0.0
2026-06-11 00:00:00,26.170000076293945,26.170000076293945,26.170000076293945,26.170000076293945,100,0.0,0.0,0.0
2026-06-12 00:00:00,26.43000030517578,26.43000030517578,26.43000030517578,26.43000030517578,0,0.0,0.0,0.0
2026-06-15 00:00:00,26.549999237060547,26.549999237060547,26.549999237060547,26.549999237060547,100,0.0,0.0,0.0
2026-06-16 00:00:00,26.75,26.75,26.75,26.75,100,0.0,0.0,0.0
2026-06-17 00:00:00,26.520000457763672,26.520000457763672,26.520000457763672,26.520000457763672,0,0.0,0.0,0.0
2026-06-18 00:00:00,26.299999237060547,26.299999237060547,26.299999237060547,26.299999237060547,100,0.0,0.0,0.0
