Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2026-01-16 00:00:00,49.70921200530779,49.78377658181813,49.6147632888939,49.71617126464844,19500,0.0,0.0,0.0
2026-01-20 00:00:00,49.01328199352739,49.14252700589246,48.62057876586914,48.62057876586914,12900,0.0,0.0,0.0
2026-01-21 00:00:00,49.01328512287782,49.44078467433139,48.76473904842862,49.200191497802734,30000,0.0,0.0,0.0
2026-01-22 00:00:00,49.65950696158472,49.65950696158472,49.340374648120665,49.44873809814453,19300,0.0,0.0,0.0
2026-01-23 00:00:00,49.530262744922965,49.5600870610551,49.37616538822399,49.477569580078125,7100,0.0,0.0,0.0
2026-01-26 00:00:00,49.36124915670368,50.653687913440145,49.36124915670368,49.818572998046875,848300,0.0,0.0,0.0
2026-01-27 00:00:00,49.868283120658425,50.03729641964469,49.868283120658425,49.957759857177734,11100,0.0,0.0,0.0
2026-01-28 00:00:00,50.03530585748404,50.03530585748404,49.878223799779605,49.942848205566406,9000,0.0,0.0,0.0
2026-01-29 00:00:00,49.95079985546682,49.95079985546682,49.22206109311278,49.828514099121094,39800,0.0,0.0,0.0
2026-01-30 00:00:00,49.679388016825065,49.773832941345134,49.40101384886549,49.63862609863281,7100,0.0,0.0,0.0
2026-02-02 00:00:00,49.73903854762925,50.027352900381764,49.73903854762925,49.92197036743164,4100,0.0,0.0,0.0
2026-02-03 00:00:00,49.74898288731058,49.74898288731058,49.12264572137886,49.480552673339844,28000,0.0,0.0,0.0
2026-02-04 00:00:00,49.49447354402915,49.599856082775744,48.98843483788969,49.22206497192383,12900,0.0,0.0,0.0
2026-02-05 00:00:00,48.8740973757383,49.01328256335953,48.625551314268414,48.62654495239258,4000,0.0,0.0,0.0
2026-02-06 00:00:00,49.28668552518955,49.64657974243164,49.27177336806811,49.64657974243164,7400,0.0,0.0,0.0
2026-02-09 00:00:00,49.52032073750094,49.778806983607325,48.71503009912934,49.72114562988281,726500,0.0,0.0,0.0
2026-02-10 00:00:00,49.93787341822628,49.93787341822628,49.67043685913086,49.67043685913086,48600,0.0,0.0,0.0
2026-02-11 00:00:00,50.146657086908284,50.146657086908284,49.49049556972574,49.67144012451172,5400,0.0,0.0,0.0
2026-02-12 00:00:00,49.80863184670149,49.838459954570034,48.89696502685547,48.89696502685547,8500,0.0,0.0,0.0
2026-02-13 00:00:00,48.86415693375382,48.98345798070115,48.71502778068573,48.90690612792969,5500,0.0,0.0,0.0
2026-02-17 00:00:00,48.89398160814701,49.03316679603124,48.53607467215217,48.971527099609375,8700,0.0,0.0,0.0
2026-02-18 00:00:00,49.023227901595185,49.44078347614464,49.023227901595185,49.22802734375,4700,0.0,0.0,0.0
2026-02-19 00:00:00,49.13258549422858,49.152469635009766,49.05404636177815,49.152469635009766,2800,0.0,0.0,0.0
2026-02-20 00:00:00,48.89398093626369,49.4904899597168,48.89398093626369,49.4904899597168,13100,0.0,0.0,0.0
2026-02-23 00:00:00,49.48055443813682,49.48055443813682,48.933753816477136,49.01328659057617,4500,0.0,0.0,0.0
2026-02-24 00:00:00,48.963573731469126,49.391073257297116,48.963573731469126,49.37118911743164,3600,0.0,0.0,0.0
2026-02-25 00:00:00,49.6396239008872,49.78875306739386,49.550147159485654,49.76389694213867,3800,0.0,0.0,0.0
2026-02-26 00:00:00,49.65950803125062,49.65950803125062,49.251892607739364,49.50043869018555,6200,0.0,0.0,0.0
2026-02-27 00:00:00,49.003344940220984,49.32148361206055,49.003344940220984,49.32148361206055,1000,0.0,0.0,0.0
2026-03-02 00:00:00,48.97351547134677,49.38113087034506,48.97351547134677,49.286685943603516,2200,0.0,0.0,0.0
2026-03-03 00:00:00,48.34718433421118,48.804508209228516,48.1433747290876,48.804508209228516,3900,0.0,0.0,0.0
2026-03-04 00:00:00,49.2419459473358,49.2419459473358,49.188262939453125,49.188262939453125,1700,0.0,0.0,0.0
2026-03-05 00:00:00,48.96357834812595,48.96357834812595,48.56590309834439,48.893985748291016,2000,0.0,0.0,0.0
2026-03-06 00:00:00,48.50625088748698,48.50625088748698,48.02904289845854,48.2079963684082,2300,0.0,0.0,0.0
2026-03-09 00:00:00,47.631369839665716,48.59572982788086,47.57171741613797,48.59572982788086,1800,0.0,0.0,0.0
2026-03-10 00:00:00,48.57584775583573,48.80450970033061,48.47642704572124,48.49631118774414,1200,0.0,0.0,0.0
2026-03-11 00:00:00,48.480403900146484,48.480403900146484,48.480403900146484,48.480403900146484,100,0.0,0.0,0.0
2026-03-12 00:00:00,48.12846224647089,48.12846224647089,47.727806091308594,47.727806091308594,3100,0.0,0.0,0.0
2026-03-13 00:00:00,47.531951788873506,47.531951788873506,47.37785064657578,47.42955017089844,1000,0.0,0.0,0.0
2026-03-16 00:00:00,48.10857902076805,48.10857902076805,47.86997690587647,47.91968536376953,1200,0.0,0.0,0.0
2026-03-17 00:00:00,48.24776298712983,48.30343706534953,48.068809509277344,48.068809509277344,2900,0.0,0.0,0.0
2026-03-18 00:00:00,47.33808517456055,47.33808517456055,47.33808517456055,47.33808517456055,100,0.0,0.0,0.0
2026-03-19 00:00:00,47.00503312027768,47.2237548828125,47.00503312027768,47.2237548828125,1100,0.0,0.0,0.0
2026-03-20 00:00:00,46.65706705725479,46.65706705725479,46.37869668144717,46.46220779418945,1600,0.0,0.0,0.0
2026-03-23 00:00:00,47.26352526060591,47.26352526060591,47.12434005737305,47.12434005737305,300,0.0,0.0,0.0
2026-03-24 00:00:00,46.776369927750466,47.1143927369074,46.63718473442327,46.84596252441406,3500,0.0,0.0,0.0
2026-03-25 00:00:00,47.25357681720036,47.25357681720036,47.15813446044922,47.15813446044922,200,0.0,0.0,0.0
2026-03-26 00:00:00,46.726660106554334,46.726660106554334,46.183834075927734,46.183834075927734,2000,0.0,0.0,0.0
2026-03-27 00:00:00,45.500831812303744,45.500831812303744,45.442176818847656,45.442176818847656,400,0.0,0.0,0.0
2026-03-30 00:00:00,45.802067088553116,45.802067088553116,45.33977127075195,45.33977127075195,251900,0.0,0.0,0.0
2026-03-31 00:00:00,46.7892951965332,46.7892951965332,46.7892951965332,46.7892951965332,400,0.0,0.0,0.0
2026-04-01 00:00:00,47.023517239595655,47.31255630196511,47.023517239595655,47.10823440551758,1500,0.118,0.0,0.0
2026-04-02 00:00:00,46.56504348124566,47.19295120239258,46.56504348124566,47.19295120239258,3100,0.0,0.0,0.0
2026-04-06 00:00:00,47.352418162241136,47.352418162241136,47.32251888226203,47.34245300292969,1100,0.0,0.0,0.0
2026-04-07 00:00:00,46.854076708592835,47.35740280151367,46.854076708592835,47.35740280151367,1000,0.0,0.0,0.0
2026-04-08 00:00:00,48.668044714950376,48.668044714950376,48.547443852236796,48.661067962646484,2600,0.0,0.0,0.0
2026-04-09 00:00:00,48.75774061257763,49.066713775173966,48.75774061257763,48.97800827026367,2100,0.0,0.0,0.0
2026-04-10 00:00:00,48.892295837402344,48.91721443881002,48.892295837402344,48.892295837402344,800,0.0,0.0,0.0
2026-04-13 00:00:00,48.8972804574857,49.426517486572266,48.8673773753023,49.426517486572266,1000,0.0,0.0,0.0
2026-04-14 00:00:00,49.749445608772255,49.9886474609375,49.749445608772255,49.9886474609375,700,0.0,0.0,0.0
2026-04-15 00:00:00,50.06339897337121,50.41722106933594,49.95376320802118,50.41722106933594,2900,0.0,0.0,0.0
2026-04-16 00:00:00,50.38233875284896,50.52885055541992,50.38233875284896,50.52885055541992,1300,0.0,0.0,0.0
2026-04-17 00:00:00,51.2095864392206,51.2095864392206,51.172706604003906,51.172706604003906,1000,0.0,0.0,0.0
2026-04-20 00:00:00,51.060081017554516,51.060081017554516,50.95044525478429,50.969383239746094,7600,0.0,0.0,0.0
2026-04-21 00:00:00,50.66141128540039,50.66141128540039,50.66141128540039,50.66141128540039,1600,0.0,0.0,0.0
2026-04-22 00:00:00,51.204600606094054,51.25941848754883,51.199616125404134,51.25941848754883,1100,0.0,0.0,0.0
2026-04-23 00:00:00,51.08998261838193,51.209587347952485,50.89064900652088,50.972373962402344,4500,0.0,0.0,0.0
2026-04-24 00:00:00,51.27935418968338,51.46872263924775,51.27935418968338,51.454769134521484,1900,0.0,0.0,0.0
2026-04-27 00:00:00,51.34912268455433,51.51855701599381,51.34912268455433,51.49862289428711,4600,0.0,0.0,0.0
2026-04-28 00:00:00,51.24945102524387,51.259419986915304,51.0899818569049,51.23350524902344,6800,0.0,0.0,0.0
2026-04-29 00:00:00,51.16971736833918,51.18965148925781,51.09994984614635,51.18965148925781,1300,0.0,0.0,0.0
2026-04-30 00:00:00,51.25941827834729,51.85543441772461,51.25941827834729,51.85543441772461,900,0.0,0.0,0.0
2026-05-01 00:00:00,52.24613349394638,52.24613349394638,51.96805953979492,51.96805953979492,900,0.0,0.0,0.0
2026-05-04 00:00:00,51.937165556443404,51.937165556443404,51.54845969135349,51.697959899902344,6100,0.0,0.0,0.0
2026-05-05 00:00:00,52.09663272944727,52.34580353618728,52.09663272944727,52.15244674682617,25200,0.0,0.0,0.0
2026-05-06 00:00:00,52.644808272446994,53.14314989093062,52.644808272446994,52.983680725097656,17200,0.0,0.0,0.0
2026-05-07 00:00:00,52.92388030893489,53.04348503924286,52.68966293334961,52.68966293334961,10400,0.0,0.0,0.0
2026-05-08 00:00:00,53.16308244039986,53.1929817199707,53.10328007921346,53.1929817199707,1600,0.0,0.0,0.0
2026-05-11 00:00:00,53.20295098773042,53.36242014976825,53.20295098773042,53.26873016357422,6000,0.0,0.0,0.0
2026-05-12 00:00:00,53.232851632001726,53.232851632001726,52.85411093668677,53.18202209472656,2700,0.0,0.0,0.0
2026-05-13 00:00:00,53.237836972497064,53.59165907173801,53.237836972497064,53.52388381958008,900,0.0,0.0,0.0
2026-05-14 00:00:00,53.72621031056507,54.01026488968182,53.72621031056507,53.9424934387207,2100,0.0,0.0,0.0
2026-05-15 00:00:00,53.3524513704124,53.47205609388215,53.214908599853516,53.214908599853516,1700,0.0,0.0,0.0
2026-05-18 00:00:00,53.1531184626525,53.33251794610977,53.00361445738586,53.16009521484375,5800,0.0,0.0,0.0
2026-05-19 00:00:00,53.03351288861977,53.03351288861977,52.72653579711914,52.72653579711914,7800,0.0,0.0,0.0
2026-05-20 00:00:00,53.35245279893441,53.418235778808594,53.292654237643156,53.418235778808594,1900,0.0,0.0,0.0
2026-05-21 00:00:00,53.33251946657889,53.51591110229492,53.2527867829964,53.51591110229492,1300,0.0,0.0,0.0
2026-05-22 00:00:00,53.83085950350863,53.890661865960446,53.74813461303711,53.74813461303711,1500,0.0,0.0,0.0
2026-05-26 00:00:00,53.8408299961859,54.15976833424336,53.8408299961859,54.10395431518555,5700,0.0,0.0,0.0
2026-05-27 00:00:00,54.09996399520864,54.11989811586516,53.90063039273294,54.06209182739258,8600,0.0,0.0,0.0
2026-05-28 00:00:00,54.07006690080341,54.4587727642055,54.07006690080341,54.408939361572266,3800,0.0,0.0,0.0
2026-05-29 00:00:00,54.65810929416599,54.65810929416599,54.508605286635564,54.54050064086914,2200,0.0,0.0,0.0
2026-06-01 00:00:00,54.47870645425139,54.67704772949219,54.47870645425139,54.67704772949219,1400,0.0,0.0,0.0
2026-06-02 00:00:00,54.648143403006735,54.77770948561734,54.647143465224985,54.73286056518555,1100,0.0,0.0,0.0
2026-06-03 00:00:00,54.49863835716254,54.558440718641506,54.37604522705078,54.37604522705078,1000,0.0,0.0,0.0
2026-06-04 00:00:00,54.30927116943087,54.62820950059285,54.30927116943087,54.56441879272461,800,0.0,0.0,0.0
2026-06-05 00:00:00,54.0401670927098,54.05013225232131,53.17304992675781,53.17304992675781,3300,0.0,0.0,0.0
2026-06-08 00:00:00,53.47205841998692,53.70129511354226,53.26375198364258,53.26375198364258,1400,0.0,0.0,0.0
2026-06-09 00:00:00,53.67139210915225,53.67139210915225,52.305937105515746,53.057437896728516,1900,0.0,0.0,0.0
2026-06-10 00:00:00,53.12321567115885,53.12321567115885,52.3348388671875,52.3348388671875,3300,0.0,0.0,0.0
2026-06-11 00:00:00,52.56507534962322,53.197967529296875,52.555106388154144,53.197967529296875,1200,0.0,0.0,0.0
2026-06-12 00:00:00,53.3125888068795,53.721228787998896,53.19298407920196,53.531856536865234,3300,0.0,0.0,0.0
