Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,81.75065230394142,82.01605315117784,81.62223338194416,81.8448257446289,15400,0.438,0.0,0.0
2016-06-22 00:00:00-04:00,81.89621259489397,82.24721741376142,81.69930267333984,81.69930267333984,80300,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,82.47837722266615,82.7951431274414,82.29859328698069,82.7951431274414,40100,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,80.11546891421295,81.01438827705161,79.7387751631239,79.90999603271484,60800,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,79.19087640748307,79.19087640748307,77.93238251572578,78.28339385986328,47700,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,79.13950234063518,79.74734497070312,78.98540093219133,79.74734497070312,22400,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,80.37230671185824,81.20274171294567,80.37230671185824,81.12569427490234,39400,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,81.2541194896542,82.25577545166016,81.07432905699397,82.25577545166016,102400,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,82.40131277057725,82.61534215439693,82.22152887196773,82.48692321777344,42500,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,81.9561432996501,82.05031022948566,81.5366409596613,81.8362808227539,14700,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,81.37398384435284,82.28146644760001,81.30549286593363,82.27290344238281,21700,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,82.3585138995772,82.5982323240444,82.00750906558241,82.27290344238281,113200,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,82.80369345616062,83.5656375805042,82.80369345616062,83.49714660644531,29700,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,83.75398915286796,84.01938352753753,83.71118065878485,83.839599609375,16800,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,84.22485059078092,84.55017947238483,84.19060510157739,84.37895202636719,13600,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,84.50737670772335,84.50737670772335,84.25054531877205,84.44744873046875,23700,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,84.9525546982171,84.99535666041899,84.66147130961228,84.88406372070312,11300,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,85.04671013405478,85.04671013405478,84.601531903696,84.7470703125,94000,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,84.77275650224445,85.01247490163632,84.7128285353111,84.98678588867188,10600,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,84.7642105592206,84.83269500732422,84.70428258484284,84.83269500732422,9900,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,85.01246910340124,85.31210891763115,84.93541513308038,85.29498291015625,19800,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,85.18368543752068,85.3035413568097,84.71281823198687,84.89260864257812,16800,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,84.9439744431241,85.31210520792969,84.87548347951893,85.28642272949219,15800,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,85.2522079633574,85.2522079633574,84.85839457822662,84.95256805419922,6300,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,85.00390899324258,85.25218385681535,84.79844261815619,85.14088439941406,37200,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,85.34635929320866,85.34635929320866,84.78988158822114,85.15801239013672,27200,0.0,0.0,0.0
