Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,89.43959579999387,90.83838250100042,89.43959579999387,90.56012725830078,776800,0.0,0.0
2016-06-24 00:00:00,84.8070368368844,86.90521647208452,84.61151174709998,84.70927429199219,2041500,0.0,0.0
2016-06-27 00:00:00,83.31049034682906,83.80683652237452,81.24991471859964,81.8064193725586,1332100,0.0,0.0
2016-06-28 00:00:00,83.22025336066038,84.0249311372037,82.0771561577204,83.88956451416016,1137900,0.0,0.0
2016-06-29 00:00:00,84.8672097252995,85.38611608504768,83.47594512080131,85.34099578857422,1010500,0.0,0.0
2016-06-30 00:00:00,86.6420191779871,88.92068608564529,86.04039415170895,88.91316986083984,1346700,0.0,0.0
2016-07-01 00:00:00,88.47695397915098,88.93569597005063,87.49930579647899,88.0257339477539,773300,0.0,0.0
2016-07-05 00:00:00,87.0481080731051,87.0481080731051,84.28061723704462,84.88224792480469,1228700,0.0,0.0
2016-07-06 00:00:00,84.29567437390976,85.3710855971943,83.57372082883143,85.29588317871094,866700,0.0,0.0
2016-07-07 00:00:00,87.1308433735097,87.1308433735097,85.19059018638077,85.88246154785156,625900,0.0,0.0
2016-07-08 00:00:00,87.2060553396994,87.79264224250466,86.76987327540638,87.1910171508789,711300,0.0,0.0
2016-07-11 00:00:00,87.81516858590321,88.04078149438797,87.40907453075,87.63468170166016,576800,0.0,0.0
2016-07-12 00:00:00,88.07088556633086,89.25158117508671,88.07088556633086,88.81539916992188,1009600,0.0,0.0
2016-07-13 00:00:00,88.89059280744955,89.12372771138469,88.10848094529278,88.7101058959961,586300,0.0,0.0
2016-07-14 00:00:00,90.36459360587754,90.49995449555215,89.32678088443201,89.83816528320312,780000,0.0,0.0
2016-07-15 00:00:00,90.05625222358472,90.54507645206293,89.22149234939555,89.53734588623047,598300,0.0,0.0
2016-07-18 00:00:00,89.5072668628056,89.74040178023746,89.08612879917509,89.1387710571289,461400,0.0,0.0
2016-07-19 00:00:00,88.6950909466177,89.43960467178587,88.439395828962,89.28919982910156,690700,0.0,0.0
2016-07-20 00:00:00,89.09363729292262,89.28916810901124,85.5590673697321,85.58914947509766,2118800,0.0,0.0
2016-07-21 00:00:00,85.25074256767911,86.0704584877648,84.42350468626388,84.77696228027344,1038500,0.0,0.0
2016-07-22 00:00:00,85.04769813718583,86.43144654153927,84.70176247049146,86.09303283691406,1025000,0.0,0.0
2016-07-25 00:00:00,85.8222809258181,86.07044824440518,85.04767965317001,85.250732421875,812700,0.0,0.0
2016-07-26 00:00:00,85.1078605166049,86.34119834076171,85.00257600021902,86.07046508789062,819200,0.0,0.0
2016-07-27 00:00:00,85.97271531383655,87.19853135831282,85.79222836428383,86.43145751953125,1060000,0.0,0.0
2016-07-28 00:00:00,86.10054426093559,86.79993751739936,85.56659973531335,86.35623931884766,809000,0.0,0.0
2016-07-29 00:00:00,86.25096654421341,87.02556230986528,85.8975088870535,86.1531982421875,805900,0.0,0.0
2016-08-01 00:00:00,86.05543509958417,86.86011297294738,84.61152810510416,84.8145751953125,1380700,0.0,0.0
2016-08-02 00:00:00,84.40846084704857,84.82960461828978,84.09260732179922,84.22797393798828,994900,0.0,0.0
2016-08-03 00:00:00,84.45359695555285,85.76965920538291,84.35582865923108,85.65685272216797,800000,0.0,0.0
2016-08-04 00:00:00,85.52147903770945,86.29607469429538,85.24322383373439,85.70948791503906,855400,0.0,0.0
2016-08-05 00:00:00,86.67964249247409,88.28899854479826,86.33370673462265,88.13858795166016,1210400,0.0,0.0
2016-08-08 00:00:00,88.42434866201869,88.89812903219072,88.07841296890598,88.53715515136719,845800,0.0,0.0
2016-08-09 00:00:00,88.416816090159,88.95828258399962,88.19872510027454,88.40929412841797,698200,0.0,0.0
2016-08-10 00:00:00,88.19873186553612,88.21377579017214,87.49933854694116,87.66478729248047,542900,0.0,0.0
2016-08-11 00:00:00,87.86782141438829,88.31152532448829,87.55948985574108,87.8302230834961,588000,0.0,0.0
