Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-22 00:00:00,45.16127486738653,45.49724119070854,45.04633724483859,45.081703186035156,28816800,0.0,0.0
2016-06-23 00:00:00,45.33809033311695,46.02771258172062,45.2231561022507,45.89509201049805,29028800,0.0,0.0
2016-06-24 00:00:00,44.03842741313466,45.037489863439525,43.78202942244837,44.05611038208008,133503000,0.0,0.0
2016-06-27 00:00:00,43.41070086556256,43.454909981442015,42.47352696812154,42.818336486816406,50216300,0.0,0.0
2016-06-28 00:00:00,43.25155279699152,43.73782603742493,43.03052073231512,43.711299896240234,38140700,0.0,0.0
2016-06-29 00:00:00,44.126851275617376,44.842996541927405,44.02959660545007,44.68385314941406,31304000,0.0,0.0
2016-06-30 00:00:00,44.84299724115245,45.355790001827174,44.6484878977849,45.24085235595703,28527800,0.0,0.0
2016-07-01 00:00:00,45.20549473924202,45.727130730573855,45.15244581086353,45.232017517089844,21400400,0.0,0.0
2016-07-05 00:00:00,44.940251912836224,45.33810702764081,44.86068021533882,45.24085235595703,24806400,0.0,0.0
2016-07-06 00:00:00,44.896038430550895,45.56797789364153,44.55122889911219,45.426517486572266,28167500,0.0,0.0
2016-07-07 00:00:00,45.46188005882797,45.629866610941704,45.15243647232712,45.426517486572266,19585200,0.0,0.0
2016-07-08 00:00:00,45.735961029928184,46.29296285778642,45.576817650540114,46.23991394042969,28391000,0.0,0.0
2016-07-11 00:00:00,46.416739499409296,46.70850348086441,46.39021672752504,46.49631118774414,22269200,0.0,0.0
2016-07-12 00:00:00,46.80576425672242,47.21246595325578,46.67314699773606,47.04447937011719,27317600,0.0,0.0
2016-07-13 00:00:00,47.353909121767124,47.619146915719995,47.01793945066333,47.30970001220703,25356800,0.0,0.0
2016-07-14 00:00:00,47.60147301403612,47.734093622616214,47.3716011148704,47.5130615234375,24545500,0.0,0.0
2016-07-15 00:00:00,47.69871223391411,47.742917964900954,47.044455948193196,47.47768020629883,32024400,0.0,0.0
2016-07-18 00:00:00,47.47769721522244,48.04353886900182,47.3450766020694,47.70756912231445,31433900,0.0,0.0
2016-07-19 00:00:00,47.48653990898247,47.65452647890312,46.796920773004,46.93838119506836,53336500,0.0,0.0
2016-07-20 00:00:00,49.64382152584014,50.25386903690972,49.09565937338386,49.4316291809082,89893300,0.0,0.0
2016-07-21 00:00:00,49.49351305934798,49.71454518450013,49.29900370995566,49.33436965942383,32776700,0.0,0.0
2016-07-22 00:00:00,49.581919530270135,50.068189448659204,49.31667832689245,50.015140533447266,32157200,0.0,0.0
2016-07-25 00:00:00,49.92673286206144,50.16544793973102,49.74106333097471,50.1566047668457,25610600,0.0,0.0
2016-07-26 00:00:00,49.97093182464883,50.65171101906179,49.96208865296401,50.18312072753906,28079000,0.0,0.0
2016-07-27 00:00:00,50.05051203290702,50.218495224035884,49.60844780844776,49.679176330566406,32327500,0.0,0.0
2016-07-28 00:00:00,49.5111836935907,49.83831021292961,49.263628854380904,49.69684982299805,37550400,0.0,0.0
2016-07-29 00:00:00,49.741049212054406,50.18311329573761,49.55538310635097,50.11238479614258,30558700,0.0,0.0
2016-08-01 00:00:00,50.041666416560965,50.174287026496835,49.6349681593582,50.02398681640625,26003400,0.0,0.0
