Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,26.449974519504597,26.603255508992294,26.355301422406033,26.373334884643555,105700,0.0,0.0
2016-09-27 00:00:00,26.422927393091822,26.580715896300973,26.170464068191485,26.49956703186035,106700,0.0,0.0
2016-09-28 00:00:00,26.549150546043947,26.79710457382912,26.45898497600428,26.788087844848633,151200,0.0,0.0
2016-09-29 00:00:00,26.815141816568683,26.815141816568683,26.431940239520266,26.477022171020508,53500,0.0,0.0
2016-09-30 00:00:00,26.549158195659142,26.765554594245557,26.337269302979113,26.49956703186035,122000,0.0,0.0
2016-10-03 00:00:00,26.52210566095281,26.544646626565818,26.202017758092552,26.43194007873535,101200,0.0,0.0
2016-10-04 00:00:00,26.43193825972868,26.43193825972868,26.20652517958034,26.382347106933594,91400,0.0,0.0
2016-10-05 00:00:00,26.517599800189874,26.580715199819753,26.40489323806062,26.508583068847656,104100,0.0,0.0
2016-10-06 00:00:00,26.589728719536566,26.589728719536566,26.20652714248815,26.477022171020508,99300,0.0,0.0
2016-10-07 00:00:00,26.5626769163366,27.085636920680574,26.504070752896958,27.027029037475586,106000,0.0,0.0
2016-10-10 00:00:00,26.887276831219413,27.31105459987745,26.887276831219413,27.18482208251953,91300,0.0,0.0
2016-10-11 00:00:00,27.20736866506784,27.26597657022927,26.95490701778658,27.06761360168457,87400,0.0,0.0
2016-10-12 00:00:00,27.004493132447593,27.32007013244773,25.98111733594034,27.202856063842773,75400,0.0,0.0
2016-10-13 00:00:00,27.027030957233137,27.265968292229932,24.867573052619345,26.954898834228516,53200,0.0,0.0
2016-10-14 00:00:00,27.099163740215985,27.099163740215985,26.625796563984323,26.706945419311523,62400,0.0,0.0
2016-10-17 00:00:00,26.576212558169594,26.846707668881184,26.55367158557129,26.71146011352539,60200,0.0,0.0
2016-10-18 00:00:00,27.00448317146548,27.027024131755848,26.39586692503542,26.486032485961914,84000,0.0,0.0
2016-10-19 00:00:00,26.418410921837324,26.463494567364968,26.238081499022446,26.3282470703125,52300,0.0,0.0
2016-10-20 00:00:00,26.35079230293835,26.35079230293835,25.291349678202817,25.313892364501953,147300,0.0,0.0
2016-10-21 00:00:00,25.20118846738511,25.31389503169405,24.840526085783953,25.088481903076172,62800,0.0,0.0
2016-10-24 00:00:00,25.246265411376953,25.561844072972235,25.088476940461987,25.246265411376953,66500,0.0,0.0
2016-10-25 00:00:00,25.336430988942084,25.381512917841974,25.133558869361877,25.246265411376953,67800,0.0,0.0
2016-10-26 00:00:00,25.246261736668576,25.250769240996338,24.5249406606698,24.570022583007812,114000,0.0,0.0
2016-10-27 00:00:00,26.03521463918614,27.52294084604366,25.742176903392963,25.877426147460938,178300,0.0,0.0
2016-10-28 00:00:00,25.787254502298307,25.787254502298307,24.79543669071661,25.11101531982422,75000,0.0,0.0
2016-10-31 00:00:00,25.246270138480376,25.44463307045279,24.97126584930942,25.06593894958496,153300,0.0,0.0
2016-11-01 00:00:00,25.020850181287614,25.169623629474458,24.479858482063488,24.502399444580078,120400,0.0,0.0
2016-11-02 00:00:00,24.570029711082693,24.750360892281282,24.457323152774975,24.4798641204834,147100,0.0,0.0
2016-11-03 00:00:00,24.615104125886205,24.66018776729432,24.164278030395508,24.164278030395508,59300,0.0,0.0
2016-11-04 00:00:00,24.074124604577477,24.885611583658175,24.051581914236106,24.727821350097656,181300,0.0,0.0
2016-11-07 00:00:00,25.11102313890369,25.11102313890369,24.524949342220644,24.772903442382812,104200,0.0,0.0
2016-11-08 00:00:00,24.88560482088178,25.832339085902277,24.88560482088178,25.246265411376953,49500,0.0,0.0
2016-11-09 00:00:00,25.336432620139828,25.94504729829863,24.772899873783363,25.92250633239746,85800,0.0,0.0
2016-11-10 00:00:00,26.283163063223625,26.801613801185507,26.057749997981972,26.643823623657227,164300,0.0,0.0
2016-11-11 00:00:00,26.598749396770444,28.289347875378734,26.598749396770444,28.131559371948242,139300,0.0,0.0
2016-11-14 00:00:00,28.154090523949225,28.559832985476817,27.852036140150194,28.109006881713867,125900,0.0,0.0
2016-11-15 00:00:00,27.928679965376638,28.244258610136733,27.65818324711144,28.221715927124023,56500,0.0,0.0
2016-11-16 00:00:00,28.221715404062614,28.85287268188494,28.04138598165997,28.807790756225586,106700,0.0,0.0
2016-11-17 00:00:00,28.965583212673664,29.1459143797249,28.650004530216734,28.852876663208008,86000,0.0,0.0
2016-11-18 00:00:00,28.988121898393455,29.010661141457906,28.71762518514165,28.807790756225586,135400,0.0,0.0
2016-11-21 00:00:00,28.920502766901343,28.965584701098,28.6049240682281,28.785253524780273,100200,0.0,0.0
2016-11-22 00:00:00,28.9204972901392,28.9204972901392,28.65000057688739,28.807790756225586,145300,0.0,0.0
2016-11-23 00:00:00,28.830337178742482,28.988127387961878,28.650006002424753,28.785253524780273,133700,0.0,0.0
2016-11-25 00:00:00,28.87542328751691,29.326249546872166,28.71763306488315,29.281164169311523,41400,0.0,0.0
2016-11-28 00:00:00,29.25862078730158,29.619279680124116,28.943040386609585,29.190996170043945,77700,0.0,0.0
2016-11-29 00:00:00,29.371323236709422,29.551654377716375,29.28115594644073,29.48402976989746,110800,0.0,0.0
2016-11-30 00:00:00,29.66436800910232,29.73198919357144,28.582384343690055,28.650007247924805,106200,0.0,0.0
2016-12-01 00:00:00,28.875411047684135,29.213530598877018,28.875411047684135,29.07828140258789,81400,0.0,0.0
2016-12-02 00:00:00,29.0106648522459,29.438951799618586,28.424591144882786,28.447132110595703,76400,0.0,0.0
2016-12-05 00:00:00,28.650007830608825,29.123375048941927,28.55984223669641,29.1008358001709,87800,0.0,0.0
2016-12-06 00:00:00,29.303707955670532,29.50657840416641,29.033212877832188,29.43895721435547,85300,0.0,0.0
2016-12-07 00:00:00,29.50657532826806,29.52911801554277,29.145916408590818,29.21354103088379,81500,0.0,0.0
2016-12-08 00:00:00,29.326241311340294,29.754524761642674,29.033203637145302,29.48402976989746,179400,0.0,0.0
2016-12-09 00:00:00,29.664370659008295,29.68690990933434,29.416414828700873,29.52912139892578,121300,0.0,0.0
2016-12-12 00:00:00,29.70944643772241,29.889777600589525,29.303702181154105,29.84469223022461,175200,0.0,0.0
2016-12-13 00:00:00,30.12046799502619,30.215560603142976,29.478596064284005,29.668781280517578,129100,3.43,0.0
2016-12-14 00:00:00,29.54990325083796,29.858951826978153,29.21708017259941,29.264625549316406,88200,0.0,0.0
