Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,9.18981928384445,9.237958908081055,9.141679659607847,9.237958908081055,1843800,0.0,0.0
2016-06-24 00:00:00,8.92023802149007,9.151307099109703,8.90098180592832,8.997261047363281,2924400,0.0,0.0
2016-06-27 00:00:00,8.905794340612204,8.915422446750656,8.679539355479012,8.713236808776855,2614000,0.0,0.0
2016-06-28 00:00:00,8.775818976614472,8.886539459228516,8.73249341068952,8.886539459228516,1818600,0.0,0.0
2016-06-29 00:00:00,8.978003099079002,9.122421933359124,8.97318904611766,9.107979774475098,1448500,0.0,0.0
2016-06-30 00:00:00,9.132045872771311,9.286092758178711,9.074279094156628,9.286092758178711,2075800,0.0,0.0
2016-07-01 00:00:00,9.262026443685778,9.339049460075893,9.21870088219299,9.24277114868164,1407900,0.0,0.0
2016-07-05 00:00:00,9.185003050270526,9.233142663085012,9.146491543656284,9.223514556884766,1654300,0.0,0.0
2016-07-06 00:00:00,9.213887170230315,9.2620267868042,9.160934418367178,9.2620267868042,1291700,0.0,0.0
2016-07-07 00:00:00,9.26684011659913,9.286096328999623,9.180188997170402,9.223514556884766,1118600,0.0,0.0
2016-07-08 00:00:00,9.305351352313462,9.314979458233413,9.242770500207222,9.310165405273438,1792400,0.0,0.0
2016-07-11 00:00:00,9.348678071662617,9.387189581937966,9.3342359109893,9.372747421264648,827500,0.0,0.0
2016-07-12 00:00:00,9.416072691863768,9.454584200939797,9.387189289603446,9.406445503234863,1041500,0.0,0.0
2016-07-13 00:00:00,9.401631742611285,9.425701092213316,9.358306178778163,9.372747421264648,921100,0.0,0.0
2016-07-14 00:00:00,9.440145549512598,9.454586795512393,9.377563756223307,9.392005920410156,814700,0.0,0.0
2016-07-15 00:00:00,9.406445796169058,9.406445796169058,9.3342359109893,9.372747421264648,802000,0.0,0.0
2016-07-18 00:00:00,9.382375528380194,9.430515145771087,9.372747421264648,9.372747421264648,922500,0.0,0.0
2016-07-19 00:00:00,9.348676323155733,9.430513381958008,9.343862270498343,9.430513381958008,779700,0.0,0.0
2016-07-20 00:00:00,9.449768792770836,9.517164612631824,9.435327552804438,9.488280296325684,1160900,0.0,0.0
2016-07-21 00:00:00,9.493094349043373,9.517164612631824,9.469025003641596,9.488280296325684,877000,0.0,0.0
2016-07-22 00:00:00,9.483466771112873,9.627884673947431,9.483466771112873,9.618256568908691,1636600,0.0,0.0
2016-07-25 00:00:00,9.589375103658332,9.618258506406177,9.507538030717091,9.517166137695312,1139700,0.0,0.0
2016-07-26 00:00:00,9.541237586400536,9.574935050052254,9.488283904555253,9.526796340942383,853000,0.0,0.0
2016-07-27 00:00:00,9.53642262785521,9.550864790131351,9.459399598756322,9.478655815124512,1720300,0.0,0.0
2016-07-28 00:00:00,9.502729672455443,9.526799954326927,9.464218139648438,9.464218139648438,1032900,0.0,0.0
2016-07-29 00:00:00,9.411260996483456,9.430517214939591,9.286099249266707,9.329423904418945,2815500,0.0,0.0
2016-08-01 00:00:00,9.319794795073374,9.353492252248591,9.266841123405554,9.276469230651855,1580700,0.0,0.0
2016-08-02 00:00:00,9.29572653174683,9.339052105512282,9.228331602861479,9.281285285949707,1311000,0.0,0.0
