Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2018-04-17 00:00:00,13.616302509950351,13.73014592524025,13.616302509950351,13.696978569030762,57400,0.0,0.0,0.0
2018-04-18 00:00:00,13.616302509950351,13.73014592524025,13.616302509950351,13.696978569030762,6200,0.0,0.0,0.0
2018-04-19 00:00:00,13.723871575947976,13.723871575947976,13.571483649689652,13.588515281677246,817400,0.0,0.0,0.0
2018-04-20 00:00:00,13.571483963530012,13.571483963530012,13.414613935239664,13.44329833984375,72200,0.0,0.0,0.0
2018-04-23 00:00:00,13.472878512220092,13.472878512220092,13.29359885948761,13.311527252197266,14200,0.0,0.0,0.0
2018-04-24 00:00:00,13.410130429198514,13.437022162551386,13.159138923201866,13.168102264404297,9600,0.0,0.0,0.0
2018-04-25 00:00:00,13.150176287540447,13.194996418362164,13.051572683630981,13.151968955993652,8400,0.0,0.0,0.0
2018-04-26 00:00:00,13.320491223515813,13.38323974609375,13.23981601712622,13.38323974609375,5000,0.0,0.0,0.0
2018-04-27 00:00:00,13.437022507852543,13.437022507852543,13.284634590148926,13.284634590148926,5100,0.0,0.0,0.0
2018-04-30 00:00:00,13.428060299429859,13.428060299429859,13.221888883116877,13.230853080749512,9900,0.0,0.0,0.0
2018-05-01 00:00:00,13.141209683734482,13.275670051574707,13.12328214761276,13.275670051574707,12200,0.0,0.0,0.0
2018-05-02 00:00:00,13.338419283036995,13.365311017826738,13.266707420349121,13.266707420349121,12400,0.0,0.0,0.0
2018-05-03 00:00:00,13.150173346994787,13.320488780185151,13.08742569079929,13.289114952087402,12400,0.0,0.0,0.0
2018-05-04 00:00:00,13.312424211119408,13.47019100189209,13.312424211119408,13.47019100189209,5200,0.0,0.0,0.0
2018-05-07 00:00:00,13.517698656023319,13.57058621776099,13.49170282851094,13.499771118164062,13100,0.0,0.0,0.0
2018-05-08 00:00:00,13.463914943599615,13.517698411075616,13.463914943599615,13.468396186828613,11000,0.0,0.0,0.0
2018-05-09 00:00:00,13.580447101097501,13.624371323865597,13.509631997431928,13.610028266906738,10200,0.0,0.0,0.0
2018-05-10 00:00:00,13.840402249154447,13.840402249154447,13.688015182897766,13.787514686584473,20600,0.0,0.0,0.0
2018-05-11 00:00:00,13.813511640968223,13.857435010612946,13.770485032996474,13.791997909545898,9200,0.0,0.0,0.0
2018-05-14 00:00:00,13.885223074681335,13.916596909160214,13.849367141723633,13.849367141723633,33500,0.0,0.0,0.0
