Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,71.83395107698026,72.45635779476996,71.24118169754175,72.04141998291016,452900,0.0,0.0
2016-06-24 00:00:00,69.15659658719855,69.55177864661957,67.14117486787512,67.56599426269531,1515600,0.0,0.0
2016-06-27 00:00:00,66.54841937412046,66.6076940572342,63.337576722604,63.77227783203125,755500,0.0,0.0
2016-06-28 00:00:00,64.04889147996074,65.54069267650713,64.04889147996074,65.46166229248047,852200,0.0,0.0
2016-06-29 00:00:00,65.94575560708974,66.57804389680423,65.69876775837405,65.84696197509766,593900,0.0,0.0
2016-06-30 00:00:00,65.4221459249842,66.0939532094023,64.79973169035677,65.01708221435547,818100,0.0,0.0
2016-07-01 00:00:00,65.20479367398447,66.43973294811296,64.76021855028667,65.31346893310547,555400,0.0,0.0
2016-07-05 00:00:00,64.63178240740932,64.63178240740932,62.57684533978844,62.991783142089844,1068800,0.0,0.0
2016-07-06 00:00:00,62.75467465534495,63.3770851052375,62.28045842595773,62.86334991455078,611100,0.0,0.0
2016-07-07 00:00:00,63.09058975419696,64.47372350114776,62.92263602252013,63.86119079589844,604600,0.0,0.0
2016-07-08 00:00:00,64.46383465163655,65.9457618850075,64.46383465163655,65.04672241210938,499900,0.0,0.0
2016-07-11 00:00:00,65.41226647357105,66.49901159220381,65.38262913521758,65.4320297241211,214800,0.0,0.0
2016-07-12 00:00:00,66.14334652711123,66.66696712680695,65.99515983966765,66.25202178955078,494200,0.0,0.0
2016-07-13 00:00:00,66.3705761590112,66.52864446544469,65.79756253106372,66.17298889160156,365000,0.0,0.0
2016-07-14 00:00:00,66.71636582728046,67.70431736042536,66.52865262399187,66.59781646728516,386000,0.0,0.0
2016-07-15 00:00:00,66.93371977302607,67.39805822320353,66.52865600585938,66.52865600585938,474700,0.0,0.0
2016-07-18 00:00:00,66.49900741201026,67.0720210423957,66.3508207295581,66.88430786132812,677400,0.0,0.0
2016-07-19 00:00:00,66.37058152436597,67.24985774911983,66.27178788267474,66.80528259277344,721300,0.0,0.0
2016-07-20 00:00:00,67.34864520957525,67.6647893564546,66.60768165868885,67.31900787353516,457600,0.0,0.0
2016-07-21 00:00:00,67.63515925890155,68.37612288908777,66.85467666394212,67.13130187988281,521100,0.0,0.0
2016-07-22 00:00:00,66.92382666070873,67.52647762612791,66.6472014708385,67.17081451416016,627300,0.0,0.0
2016-07-25 00:00:00,67.18069718409456,68.18840432536862,67.18069718409456,67.25973510742188,563200,0.0,0.0
2016-07-26 00:00:00,67.38816890616984,69.46286548696757,67.15106266371421,69.33443450927734,477500,0.0,0.0
2016-07-27 00:00:00,69.4431099720515,69.89756674533376,68.16865166682727,68.2872085571289,603700,0.0,0.0
2016-07-28 00:00:00,67.37829531405137,68.77131067168547,64.77998535004328,68.47492218017578,1493400,0.0,0.0
2016-07-29 00:00:00,68.8602058643256,70.06550771354561,68.45514973157906,69.2455062866211,872700,0.0,0.0
2016-08-01 00:00:00,69.29490978696867,69.64069126545236,68.57370949434139,68.75153350830078,511900,0.0,0.0
2016-08-02 00:00:00,68.53418982698904,68.73177708766308,65.90623554269325,67.32888793945312,1395700,0.0,0.0
2016-08-03 00:00:00,67.41780421772751,68.93925034123723,66.9534658345008,68.91949462890625,537800,0.0,0.0
2016-08-04 00:00:00,68.87997978317388,70.13467487163491,68.82070510516728,69.74937438964844,862200,0.0,0.0
2016-08-05 00:00:00,70.14454676233,71.08309754204893,69.93707788062804,70.09514617919922,652700,0.0,0.0
2016-08-08 00:00:00,70.27299139875791,70.49034194686922,69.55179098454002,69.86793518066406,326900,0.0,0.0
