Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,19.536933276543255,20.08299610337477,19.476259629117532,19.840301513671875,199800,0.0,0.0
2016-06-24 00:00:00,18.68750038455929,19.658280170129135,18.38413215362303,19.476259231567383,521075,0.0,0.0
2016-06-27 00:00:00,18.86952070504214,19.11221672841537,17.413351797671694,17.656047821044922,386350,0.0,0.0
2016-06-28 00:00:00,18.20211257564531,18.74817543214805,18.02009162347773,18.56615447998047,261188,0.0,0.0
2016-06-29 00:00:00,18.99086773295501,19.11221501044701,18.566150815159368,18.687498092651367,190950,0.0,0.0
2016-06-30 00:00:00,18.62682761179838,18.748174909862954,17.83807017437867,18.080764770507812,255613,0.0,0.0
2016-07-01 00:00:00,18.141438057420753,18.808848183453787,18.141438057420753,18.626827239990234,177100,0.0,0.0
2016-07-05 00:00:00,18.38412972270885,18.50547699903773,17.413350065504176,17.777393341064453,244088,0.0,0.0
2016-07-06 00:00:00,17.59536916617629,18.20210543539339,17.04930507730753,18.14143180847168,195338,0.0,0.0
2016-07-07 00:00:00,18.141435587256453,18.141435587256453,16.86728770992753,16.927961349487305,303888,0.0,0.0
2016-07-08 00:00:00,17.170654515374245,17.777392308345863,17.170654515374245,17.716718673706055,221950,0.0,0.0
2016-07-11 00:00:00,18.020089686244088,18.384131551443254,17.5347005326452,17.656047821044922,220225,0.0,0.0
2016-07-12 00:00:00,18.02008741529361,19.71895068536718,17.95941377874004,19.294235229492188,323863,0.0,0.0
2016-07-13 00:00:00,19.354907989501953,19.900970693754033,18.93019110628791,19.354907989501953,194725,0.0,0.0
2016-07-14 00:00:00,19.476260027983407,19.779628271324885,18.74817479738997,18.869522094726562,169125,0.0,0.0
2016-07-15 00:00:00,19.172888649193006,19.172888649193006,18.444803537667372,18.687498092651367,174063,0.0,0.0
2016-07-18 00:00:00,18.626826476901673,19.233564376831055,18.444805540895004,19.233564376831055,122113,0.0,0.0
2016-07-19 00:00:00,19.112216059032527,19.294236985257044,18.68749911793493,18.748172760009766,108113,0.0,0.0
2016-07-20 00:00:00,18.808851032527382,19.3549153922071,18.687503718503912,19.112220764160156,150350,0.0,0.0
2016-07-21 00:00:00,19.051540131083367,19.658276479033272,18.808844145329843,19.59760284423828,177025,0.0,0.0
2016-07-22 00:00:00,19.718951275166106,19.718951275166106,18.808845253067446,18.990867614746094,129150,0.0,0.0
2016-07-25 00:00:00,18.990871481612096,19.11221878305715,18.505480829257944,18.56615447998047,133100,0.0,0.0
2016-07-26 00:00:00,18.20210543539339,18.32345268923681,17.656042793098,18.14143180847168,262775,0.0,0.0
2016-07-27 00:00:00,18.26278154731687,18.444802452849437,17.777392465896696,17.83806610107422,130913,0.0,0.0
2016-07-28 00:00:00,17.656047821044922,17.838068753644507,17.413351797671694,17.656047821044922,136813,0.0,0.0
2016-07-29 00:00:00,17.595372575050433,18.02008804578549,17.413350212447472,17.898740768432617,196888,0.0,0.0
2016-08-01 00:00:00,18.020089693051997,18.020089693051997,17.109983583136465,17.23133087158203,186975,0.0,0.0
2016-08-02 00:00:00,17.534699191658717,17.959414668577132,16.86728770992753,16.927961349487305,190738,0.0,0.0
2016-08-03 00:00:00,16.9886345983531,17.898740617393333,16.80661368385978,17.777393341064453,196488,0.0,0.0
2016-08-04 00:00:00,17.595374176845063,18.930194349242,17.352678153471835,17.656047821044922,306450,0.0,0.0
2016-08-05 00:00:00,17.716722139311,18.444805897410657,17.474027553277782,18.262784957885742,173513,0.0,0.0
2016-08-08 00:00:00,17.838068569312455,18.74817322290568,17.838068569312455,18.323457717895508,192588,0.0,0.0
2016-08-09 00:00:00,18.38412972270885,18.566150637202167,17.777393341064453,17.777393341064453,160200,0.0,0.0
2016-08-10 00:00:00,17.898742547900724,18.323458060860407,17.29200465424167,17.352678298950195,299550,0.0,0.0
2016-08-11 00:00:00,17.662549205459676,17.848472082528122,17.290706406466658,17.352680206298828,194088,0.48,0.0
2016-08-12 00:00:00,17.352676823548734,17.662545762303388,17.104781672545013,17.228729248046875,159875,0.0,0.0
2016-08-15 00:00:00,17.414654006131,17.662549205459676,17.228732606634487,17.352680206298828,217688,0.0,0.0
2016-08-16 00:00:00,17.47662757709676,17.662548974158522,17.22873238101441,17.414653778076172,143400,0.0,0.0
2016-08-17 00:00:00,17.35267919674735,17.476626789200612,17.04281021561419,17.10478401184082,183400,0.0,0.0
2016-08-18 00:00:00,17.2287312603984,17.91044448285581,17.166757465408804,17.84847068786621,194613,0.0,0.0
2016-08-19 00:00:00,17.910440857845092,17.910440857845092,17.53859668559564,17.66254425048828,113325,0.0,0.0
2016-08-22 00:00:00,17.60057403033599,17.84847068786621,17.414652645367198,17.84847068786621,137888,0.0,0.0
2016-08-23 00:00:00,17.910444274851763,18.034391863391487,17.724521414470374,17.786495208740234,124038,0.0,0.0
2016-08-24 00:00:00,17.662545762303388,17.972416178629693,17.166755460295942,17.228729248046875,156225,0.0,0.0
2016-08-25 00:00:00,17.10478298744301,17.228730572473108,16.732940232352714,16.856887817382812,252525,0.0,0.0
2016-08-26 00:00:00,17.104784361659654,17.228731956647835,16.36109879173057,16.48504638671875,195888,0.0,0.0
2016-08-29 00:00:00,16.485044919773962,16.670966295711757,16.237148274285147,16.36109733581543,132588,0.0,0.0
2016-08-30 00:00:00,16.42307258922466,16.856889171683292,16.36109879173057,16.48504638671875,129538,0.0,0.0
2016-08-31 00:00:00,16.6089907822485,16.670964567804326,16.113199020230308,16.175172805786133,164813,0.0,0.0
2016-09-01 00:00:00,16.11320152823087,16.237149118634814,15.555437371413129,15.741358757019043,252625,0.0,0.0
2016-09-02 00:00:00,15.803329893772132,16.11319881765559,15.617408539442058,15.67938232421875,239525,0.0,0.0
2016-09-06 00:00:00,15.803333353910995,16.67096800832481,15.741359555565145,16.423072814941406,171113,0.0,0.0
2016-09-07 00:00:00,16.60899398170693,16.918862969177383,16.42307258922466,16.48504638671875,158225,0.0,0.0
