Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2017-06-26 00:00:00-04:00,21.264375069323687,21.264375069323687,21.2347354888916,21.2347354888916,400,0.0,0.0,0.0
2017-06-27 00:00:00-04:00,21.171224147623203,21.171224147623203,21.116178512573242,21.116178512573242,1900,0.0,0.0,0.0
2017-06-28 00:00:00-04:00,21.222037359294983,21.222037359294983,21.189010620117188,21.189010620117188,700,0.0,0.0,0.0
2017-06-29 00:00:00-04:00,21.10346621384604,21.10346621384604,20.96797057324634,20.9891414642334,6900,0.0,0.0,0.0
2017-06-30 00:00:00-04:00,21.06960105895996,21.06960105895996,21.06960105895996,21.06960105895996,1000,0.0,0.0,0.0
2017-07-03 00:00:00-04:00,21.196636142018686,21.20510482788086,21.196636142018686,21.20510482788086,200,0.0,0.0,0.0
2017-07-05 00:00:00-04:00,21.20510482788086,21.20510482788086,21.20510482788086,21.20510482788086,0,0.0,0.0,0.0
2017-07-06 00:00:00-04:00,21.01032829284668,21.01032829284668,21.01032829284668,21.01032829284668,400,0.0,0.0,0.0
2017-07-07 00:00:00-04:00,21.061138153076172,21.061138153076172,21.061138153076172,21.061138153076172,3500,0.0,0.0,0.0
2017-07-10 00:00:00-04:00,21.061138153076172,21.061138153076172,21.061138153076172,21.061138153076172,1200,0.0,0.0,0.0
2017-07-11 00:00:00-04:00,21.061138153076172,21.061138153076172,21.061138153076172,21.061138153076172,0,0.0,0.0,0.0
2017-07-12 00:00:00-04:00,21.061138153076172,21.061138153076172,21.061138153076172,21.061138153076172,0,0.0,0.0,0.0
2017-07-13 00:00:00-04:00,21.061138153076172,21.061138153076172,21.061138153076172,21.061138153076172,0,0.0,0.0,0.0
2017-07-14 00:00:00-04:00,21.179691314697266,21.179691314697266,21.179691314697266,21.179691314697266,500,0.0,0.0,0.0
2017-07-17 00:00:00-04:00,21.24744553809855,21.29825603539519,21.24744553809855,21.28131866455078,1100,0.0,0.0,0.0
2017-07-18 00:00:00-04:00,21.238092777278307,21.238092777278307,21.234703063964844,21.234703063964844,1200,0.019,0.0,0.0
2017-07-19 00:00:00-04:00,21.234703063964844,21.234703063964844,21.234703063964844,21.234703063964844,0,0.0,0.0,0.0
2017-07-20 00:00:00-04:00,21.234703063964844,21.234703063964844,21.234703063964844,21.234703063964844,0,0.0,0.0,0.0
2017-07-21 00:00:00-04:00,21.356742674545938,21.39911651611328,21.356742674545938,21.39911651611328,600,0.0,0.0,0.0
2017-07-24 00:00:00-04:00,21.39911651611328,21.39911651611328,21.39911651611328,21.39911651611328,0,0.0,0.0,0.0
2017-07-25 00:00:00-04:00,21.39911651611328,21.39911651611328,21.39911651611328,21.39911651611328,0,0.0,0.0,0.0
2017-07-26 00:00:00-04:00,21.39911651611328,21.39911651611328,21.39911651611328,21.39911651611328,0,0.0,0.0,0.0
2017-07-27 00:00:00-04:00,21.39911651611328,21.39911651611328,21.39911651611328,21.39911651611328,0,0.0,0.0,0.0
2017-07-28 00:00:00-04:00,21.314367216520154,21.39911651611328,21.314367216520154,21.39911651611328,400,0.0,0.0,0.0
2017-07-31 00:00:00-04:00,21.39911651611328,21.39911651611328,21.39911651611328,21.39911651611328,0,0.0,0.0,0.0
2017-08-01 00:00:00-04:00,21.509293863022357,21.509293863022357,21.49658203125,21.49658203125,1500,0.0,0.0,0.0
2017-08-02 00:00:00-04:00,21.49658203125,21.49658203125,21.49658203125,21.49658203125,0,0.0,0.0,0.0
2017-08-03 00:00:00-04:00,21.61098921204534,21.61098921204534,21.522003173828125,21.522003173828125,1200,0.0,0.0,0.0
2017-08-04 00:00:00-04:00,21.610984434666882,21.610984434666882,21.50928497314453,21.50928497314453,6900,0.0,0.0,0.0
2017-08-07 00:00:00-04:00,21.545726658218516,21.5686092376709,21.545726658218516,21.5686092376709,1700,0.0,0.0,0.0
2017-08-08 00:00:00-04:00,21.61945989222195,21.61945989222195,21.610984802246094,21.610984802246094,200,0.0,0.0,0.0
2017-08-09 00:00:00-04:00,21.581328963759827,21.64150001839044,21.581328963759827,21.626245498657227,800,0.0,0.0,0.0
2017-08-10 00:00:00-04:00,21.5940431813199,21.5940431813199,21.560144424438477,21.560144424438477,1100,0.0,0.0,0.0
2017-08-11 00:00:00-04:00,21.594038649888226,21.594038649888226,21.560139900120333,21.566919326782227,6200,0.0,0.0,0.0
2017-08-14 00:00:00-04:00,21.566919326782227,21.566919326782227,21.566919326782227,21.566919326782227,0,0.0,0.0,0.0
2017-08-15 00:00:00-04:00,21.6729736328125,21.6729736328125,21.6729736328125,21.6729736328125,500,0.028,0.0,0.0
2017-08-16 00:00:00-04:00,21.71114486346702,21.739142007086336,21.71114486346702,21.719629287719727,2100,0.0,0.0,0.0
2017-08-17 00:00:00-04:00,21.668735751784748,21.668735751784748,21.54147093932899,21.549955368041992,1000,0.0,0.0,0.0
2017-08-18 00:00:00-04:00,21.549955368041992,21.549955368041992,21.549955368041992,21.549955368041992,0,0.0,0.0,0.0
2017-08-21 00:00:00-04:00,21.549955368041992,21.549955368041992,21.549955368041992,21.549955368041992,0,0.0,0.0,0.0
2017-08-22 00:00:00-04:00,21.549955368041992,21.549955368041992,21.549955368041992,21.549955368041992,0,0.0,0.0,0.0
2017-08-23 00:00:00-04:00,21.55843789415485,21.55843789415485,21.52450180053711,21.52450180053711,75600,0.0,0.0,0.0
2017-08-24 00:00:00-04:00,21.516007286158068,21.532974515893343,21.51261384021101,21.52958106994629,3000,0.0,0.0,0.0
2017-08-25 00:00:00-04:00,21.52958106994629,21.52958106994629,21.52958106994629,21.52958106994629,0,0.0,0.0,0.0
2017-08-28 00:00:00-04:00,21.52958106994629,21.52958106994629,21.52958106994629,21.52958106994629,0,0.0,0.0,0.0
2017-08-29 00:00:00-04:00,21.52958106994629,21.52958106994629,21.52958106994629,21.52958106994629,0,0.0,0.0,0.0
2017-08-30 00:00:00-04:00,21.490564088680202,21.52450180053711,21.490564088680202,21.52450180053711,800,0.0,0.0,0.0
2017-08-31 00:00:00-04:00,21.549955368041992,21.549955368041992,21.549955368041992,21.549955368041992,1400,0.0,0.0,0.0
2017-09-01 00:00:00-04:00,21.549955368041992,21.549955368041992,21.549955368041992,21.549955368041992,0,0.0,0.0,0.0
2017-09-05 00:00:00-04:00,21.333601537352013,21.33784294128418,21.333601537352013,21.33784294128418,400,0.0,0.0,0.0
2017-09-06 00:00:00-04:00,21.405723571777344,21.405723571777344,21.405723571777344,21.405723571777344,1200,0.0,0.0,0.0
2017-09-07 00:00:00-04:00,21.255956649780273,21.255956649780273,21.255956649780273,21.255956649780273,600,0.074,0.0,0.0
2017-09-08 00:00:00-04:00,21.20489539431229,21.33253288269043,21.20489539431229,21.33253288269043,10000,0.0,0.0,0.0
2017-09-11 00:00:00-04:00,21.33253288269043,21.33253288269043,21.33253288269043,21.33253288269043,0,0.0,0.0,0.0
2017-09-12 00:00:00-04:00,21.33253288269043,21.33253288269043,21.33253288269043,21.33253288269043,0,0.0,0.0,0.0
2017-09-13 00:00:00-04:00,21.33253288269043,21.33253288269043,21.33253288269043,21.33253288269043,0,0.0,0.0,0.0
2017-09-14 00:00:00-04:00,21.33253288269043,21.33253288269043,21.33253288269043,21.33253288269043,0,0.0,0.0,0.0
2017-09-15 00:00:00-04:00,21.33253288269043,21.33253288269043,21.33253288269043,21.33253288269043,0,0.0,0.0,0.0
2017-09-18 00:00:00-04:00,21.33253288269043,21.33253288269043,21.33253288269043,21.33253288269043,0,0.0,0.0,0.0
2017-09-19 00:00:00-04:00,21.33253288269043,21.33253288269043,21.33253288269043,21.33253288269043,0,0.0,0.0,0.0
2017-09-20 00:00:00-04:00,21.596329919762386,21.596329919762386,21.578460693359375,21.578460693359375,200,0.0,0.0,0.0
2017-09-21 00:00:00-04:00,21.598026015045164,21.598026015045164,21.549524307250977,21.549524307250977,200,0.0,0.0,0.0
2017-09-22 00:00:00-04:00,21.57080363230787,21.57080363230787,21.546977996826172,21.546977996826172,300,0.0,0.0,0.0
2017-09-25 00:00:00-04:00,21.546977996826172,21.546977996826172,21.546977996826172,21.546977996826172,0,0.0,0.0,0.0
2017-09-26 00:00:00-04:00,21.546977996826172,21.546977996826172,21.546977996826172,21.546977996826172,0,0.0,0.0,0.0
2017-09-27 00:00:00-04:00,21.553781509399414,21.553781509399414,21.553781509399414,21.553781509399414,100,0.0,0.0,0.0
2017-09-28 00:00:00-04:00,21.553781509399414,21.553781509399414,21.553781509399414,21.553781509399414,0,0.0,0.0,0.0
2017-09-29 00:00:00-04:00,21.553781509399414,21.553781509399414,21.553781509399414,21.553781509399414,0,0.0,0.0,0.0
2017-10-02 00:00:00-04:00,21.749492645263672,21.749492645263672,21.749492645263672,21.749492645263672,100,0.0,0.0,0.0
2017-10-03 00:00:00-04:00,21.86861801147461,21.86861801147461,21.86861801147461,21.86861801147461,100,0.0,0.0,0.0
2017-10-04 00:00:00-04:00,21.86861801147461,21.86861801147461,21.86861801147461,21.86861801147461,0,0.0,0.0,0.0
2017-10-05 00:00:00-04:00,21.86861801147461,21.86861801147461,21.86861801147461,21.86861801147461,0,0.0,0.0,0.0
2017-10-06 00:00:00-04:00,21.86861801147461,21.86861801147461,21.86861801147461,21.86861801147461,0,0.0,0.0,0.0
2017-10-09 00:00:00-04:00,21.86861801147461,21.86861801147461,21.86861801147461,21.86861801147461,0,0.0,0.0,0.0
2017-10-10 00:00:00-04:00,21.86861801147461,21.86861801147461,21.86861801147461,21.86861801147461,0,0.0,0.0,0.0
2017-10-11 00:00:00-04:00,21.86861801147461,21.86861801147461,21.86861801147461,21.86861801147461,0,0.0,0.0,0.0
2017-10-12 00:00:00-04:00,21.86861801147461,21.86861801147461,21.86861801147461,21.86861801147461,0,0.0,0.0,0.0
2017-10-13 00:00:00-04:00,21.86861801147461,21.86861801147461,21.86861801147461,21.86861801147461,0,0.0,0.0,0.0
2017-10-16 00:00:00-04:00,22.098360061645508,22.098360061645508,22.098360061645508,22.098360061645508,100,0.0,0.0,0.0
2017-10-17 00:00:00-04:00,22.140989303588867,22.140989303588867,22.140989303588867,22.140989303588867,0,0.05,0.0,0.0
2017-10-18 00:00:00-04:00,22.140989303588867,22.140989303588867,22.140989303588867,22.140989303588867,0,0.0,0.0,0.0
2017-10-19 00:00:00-04:00,22.140989303588867,22.140989303588867,22.140989303588867,22.140989303588867,0,0.0,0.0,0.0
2017-10-20 00:00:00-04:00,22.140989303588867,22.140989303588867,22.140989303588867,22.140989303588867,0,0.0,0.0,0.0
2017-10-23 00:00:00-04:00,22.140989303588867,22.140989303588867,22.140989303588867,22.140989303588867,0,0.0,0.0,0.0
2017-10-24 00:00:00-04:00,22.140989303588867,22.140989303588867,22.140989303588867,22.140989303588867,0,0.0,0.0,0.0
2017-10-25 00:00:00-04:00,22.140989303588867,22.140989303588867,22.140989303588867,22.140989303588867,0,0.0,0.0,0.0
2017-10-26 00:00:00-04:00,22.16657829284668,22.16657829284668,22.16657829284668,22.16657829284668,200,0.0,0.0,0.0
2017-10-27 00:00:00-04:00,22.320028448728415,22.320028448728415,22.289335250854492,22.289335250854492,400,0.0,0.0,0.0
2017-10-30 00:00:00-04:00,22.289335250854492,22.289335250854492,22.289335250854492,22.289335250854492,0,0.0,0.0,0.0
2017-10-31 00:00:00-04:00,22.289335250854492,22.289335250854492,22.289335250854492,22.289335250854492,0,0.0,0.0,0.0
2017-11-01 00:00:00-04:00,22.32856559753418,22.32856559753418,22.32856559753418,22.32856559753418,100,0.0,0.0,0.0
2017-11-02 00:00:00-04:00,22.32856559753418,22.32856559753418,22.32856559753418,22.32856559753418,200,0.0,0.0,0.0
2017-11-03 00:00:00-04:00,22.430866241455078,22.430866241455078,22.430866241455078,22.430866241455078,200,0.0,0.0,0.0
2017-11-06 00:00:00-05:00,22.430866241455078,22.430866241455078,22.430866241455078,22.430866241455078,0,0.0,0.0,0.0
2017-11-07 00:00:00-05:00,22.41381072998047,22.41381072998047,22.41381072998047,22.41381072998047,700,0.0,0.0,0.0
2017-11-08 00:00:00-05:00,22.41381072998047,22.41381072998047,22.41381072998047,22.41381072998047,14500,0.0,0.0,0.0
2017-11-09 00:00:00-05:00,22.476055145263672,22.476055145263672,22.476055145263672,22.476055145263672,100,0.0,0.0,0.0
2017-11-10 00:00:00-05:00,22.476055145263672,22.476055145263672,22.476055145263672,22.476055145263672,0,0.0,0.0,0.0
2017-11-13 00:00:00-05:00,22.473485946655273,22.473485946655273,22.473485946655273,22.473485946655273,100,0.0,0.0,0.0
