Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,21.83383594200138,21.83383594200138,21.7787002316608,21.798391342163086,181600,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,21.798395914525763,21.82202615348637,21.774767177900898,21.81808853149414,55200,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,21.77477716624856,21.786591539980382,21.755086042583372,21.759023666381836,99200,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,21.975614439489963,21.975614439489963,21.928355473606345,21.944108963012695,145400,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,22.046504276861835,22.066195388021338,22.018936420771432,22.062257766723633,316200,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,22.042569863619324,22.144964557952463,22.02681637146478,22.054384231567383,668400,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,22.04257428247488,22.050451030131196,21.999252921533138,22.007129669189453,176800,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,22.018939875635365,22.050446860302536,21.999248761386244,22.042570114135742,1143000,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,22.090275685018543,22.094219107320594,22.03507980458938,22.054792404174805,1004800,0.0305,0.0,0.0
2016-07-05 00:00:00-04:00,22.125756856777766,22.16124013423915,22.090273579316385,22.133642196655273,170800,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,22.129700067585482,22.137585407387764,22.09815870837636,22.121814727783203,617800,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,22.08633619085299,22.133646735845726,22.074508930598583,22.117876052856445,116400,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,22.082392768118115,22.129704817085962,22.078450849358347,22.117876052856445,62800,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,22.090283691512898,22.09422711524422,22.042973134565457,22.04691505432129,641000,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,21.9996018837061,22.042970515745285,21.940464070541548,21.972003936767578,1230600,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,22.01142806725709,22.046909848608102,21.98777204238128,22.019311904907227,317400,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,21.948341369628906,21.97988273043253,21.944399451515885,21.948341369628906,226200,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,21.908929255672046,21.924699945491437,21.881331300475992,21.904987335205078,249200,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,21.924679877822822,21.936507132373993,21.889196610194922,21.901023864746094,172200,0.0,0.0,0.0
