Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,107.29977761968865,108.61907168984042,106.82665352896007,108.55538177490234,49200,0.0,0.0
2016-06-24 00:00:00,104.29727110689905,106.28986714483804,104.29727110689905,105.5801773071289,413400,0.0,0.0
2016-06-27 00:00:00,104.45194606463863,104.62481476959731,102.02261423339532,102.82329559326172,258100,0.0,0.0
2016-06-28 00:00:00,103.84231683168413,105.98049333418425,103.4783783936831,105.93499755859375,196400,0.0,0.0
2016-06-29 00:00:00,106.7447608689536,106.7447608689536,104.84315705131426,106.08966064453125,195900,0.0,0.0
2016-06-30 00:00:00,105.96230826882243,107.53636932373047,105.45278882523684,107.53636932373047,203300,0.0,0.0
2016-07-01 00:00:00,107.29070161547394,108.60090238434708,105.52557773705504,106.05329132080078,117100,0.0,0.0
2016-07-05 00:00:00,105.64383301335299,106.06236773224775,103.95149305252453,104.57019805908203,95800,0.0,0.0
2016-07-06 00:00:00,103.86050605441886,104.4428158187191,103.19630529174644,104.30633544921875,91400,0.0,0.0
2016-07-07 00:00:00,104.46101796176372,104.97054425080722,103.19631319478728,103.94239807128906,120400,0.0,0.0
2016-07-08 00:00:00,104.65211586409389,107.19062662391224,104.49744129799772,106.49913787841797,153900,0.0,0.0
2016-07-11 00:00:00,106.89035272749189,107.64553122972328,106.44451634252361,107.46356201171875,72000,0.0,0.0
2016-07-12 00:00:00,107.72740442037828,109.61991451802537,107.72740442037828,109.21957397460938,92600,0.0,0.0
2016-07-13 00:00:00,109.24688259628373,109.69271202271594,108.5189918684234,109.21048736572266,109000,0.0,0.0
2016-07-14 00:00:00,109.82008803470579,110.81183894333891,108.75555360916545,109.36515808105469,112500,0.0,0.0
2016-07-15 00:00:00,110.065771569288,110.16585673031358,108.40072600860587,109.56534576416016,63700,0.0,0.0
2016-07-18 00:00:00,109.27418083651425,110.38421110883442,108.8738471706878,109.30147552490234,52200,0.0,0.0
2016-07-19 00:00:00,109.1832062589869,109.80191137212175,108.17326104575677,108.3370361328125,90100,0.0,0.0
2016-07-20 00:00:00,108.91024124569863,110.43880635175003,108.22784623302714,109.77461242675781,84700,0.0,0.0
2016-07-21 00:00:00,109.86558104982925,110.72994516340434,107.95487668077692,108.41890716552734,125200,0.0,0.0
2016-07-22 00:00:00,108.15505838032033,110.05666240754591,107.85480292075394,108.88294219970703,80900,0.0,0.0
2016-07-25 00:00:00,108.8647459282044,111.12119474841757,107.94578542218308,108.37342071533203,51800,0.0,0.0
2016-07-26 00:00:00,108.20057960341333,110.14767998918661,108.02771087571537,110.0657958984375,84800,0.0,0.0
2016-07-27 00:00:00,110.32053115104658,112.9773208331755,110.32053115104658,112.94092559814453,120200,0.0,0.0
2016-07-28 00:00:00,112.8226379213213,113.88717243570457,112.34951378437789,113.66880798339844,100900,0.0,0.0
2016-07-29 00:00:00,113.73250012922128,114.93351505291861,112.88633005059263,113.75069427490234,183500,0.0,0.0
2016-08-01 00:00:00,113.73251630407437,114.5058960266057,112.26764093874334,112.71347045898438,137800,0.0,0.0
2016-08-02 00:00:00,112.65883849569079,112.82261353494093,111.48511853801125,111.69438934326172,78900,0.0,0.0
2016-08-03 00:00:00,111.87639560371429,112.7043716159216,111.36687617569845,112.66797637939453,114500,0.0,0.0
2016-08-04 00:00:00,111.07571571986946,112.36771531497745,104.41554048251133,105.13433074951172,188100,0.0,0.0
2016-08-05 00:00:00,105.16161418449857,107.88209347832849,104.89775396725774,107.74561309814453,255000,0.0,0.0
2016-08-08 00:00:00,107.50907584788095,109.85650969788786,105.69844919866327,105.95320892333984,120900,0.0,0.0
2016-08-09 00:00:00,105.70751566248522,106.73565477464292,105.70751566248522,106.71746063232422,138000,0.0,0.0
2016-08-10 00:00:00,106.49910844459853,107.39076729586978,105.69842725704673,107.06321716308594,130400,0.0,0.0
2016-08-11 00:00:00,107.090509002916,108.78284899673838,106.69926896258758,107.28158569335938,55900,0.0,0.0
2016-08-12 00:00:00,107.2361055490112,107.36348540008358,106.38083488465558,107.22700500488281,58800,0.0,0.0
2016-08-15 00:00:00,107.29067744732706,109.57442773372526,107.29067744732706,109.22868347167969,104600,0.0,0.0
2016-08-16 00:00:00,109.22869859774204,109.31968321175573,108.10956771449844,108.73737335205078,87400,0.0,0.0
2016-08-17 00:00:00,108.40074315379829,109.90201386494884,108.20057280008723,109.76553344726562,102200,0.0,0.0
2016-08-18 00:00:00,109.97478208431986,112.21303687951267,109.137705598098,111.6125259399414,131700,0.0,0.0
2016-08-19 00:00:00,111.57612246496355,112.4586877215596,111.23947872826477,112.22212219238281,148900,0.0,0.0
2016-08-22 00:00:00,112.06747957606038,112.43142504572208,110.91196017219313,112.4132308959961,63500,0.0,0.0
2016-08-23 00:00:00,112.68689275790413,114.0006023198852,112.67777480169786,113.81814575195312,88400,0.33,0.0
2016-08-24 00:00:00,113.38938540824,114.49326384996706,113.17955405340513,113.4806137084961,135200,0.0,0.0
2016-08-25 00:00:00,113.44409094338796,114.51147639019239,110.24192764270337,114.07357788085938,96700,0.0,0.0
2016-08-26 00:00:00,114.67570586373394,115.95292278567686,114.03710088289861,115.85256958007812,109400,0.0,0.0
2016-08-29 00:00:00,115.75220859135862,118.96349007377628,114.99500758221691,115.86168670654297,117200,0.0,0.0
2016-08-30 00:00:00,116.67363042247065,116.68275533881719,115.40553850090303,116.26309967041016,136400,0.0,0.0
