Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2019-02-28 00:00:00-05:00,22.495134353637695,22.495134353637695,22.436529315482495,22.495134353637695,6000,0.0,0.0,0.0
2019-03-01 00:00:00-05:00,22.57718276977539,22.6033288155694,22.45907156764277,22.57718276977539,5300,0.0,0.0,0.0
2019-03-04 00:00:00-05:00,22.991018622928202,23.171341025490587,22.31481219284208,22.39685821533203,18600,0.0,0.0,0.0
2019-03-05 00:00:00-05:00,22.4771078289768,22.4951404178368,22.368914015499115,22.38153648376465,13600,0.0,0.0,0.0
2019-03-06 00:00:00-05:00,22.540216956222825,22.540216956222825,22.053347444521012,22.056955337524414,9500,0.0,0.0,0.0
2019-03-07 00:00:00-05:00,21.99925504851198,22.026303932424415,21.89106295222698,21.913602828979492,4500,0.0,0.0,0.0
2019-03-08 00:00:00-05:00,22.044330693841363,22.044330693841363,21.827943119113,21.928924560546875,3900,0.0,0.0,0.0
2019-03-11 00:00:00-04:00,22.089416130873392,22.12457847595215,21.927126267823922,22.12457847595215,4200,0.0,0.0,0.0
2019-03-12 00:00:00-04:00,22.630378166649407,22.630378166649407,22.10834631549292,22.152524948120117,7600,0.0,0.0,0.0
2019-03-13 00:00:00-04:00,22.22916423255703,22.296783856639426,22.22916423255703,22.250802993774414,8900,0.0,0.0,0.0
2019-03-14 00:00:00-04:00,22.215636583974653,22.23817817596852,22.2120304107666,22.2120304107666,2200,0.0,0.0,0.0
2019-03-15 00:00:00-04:00,22.242777789760012,22.342236190984224,22.221981048583984,22.221981048583984,3400,0.07,0.0,0.0
2019-03-18 00:00:00-04:00,22.468817117848452,22.468817117848452,22.24729281338367,22.336807250976562,4900,0.0,0.0,0.0
2019-03-19 00:00:00-04:00,22.53211445619875,22.53211445619875,22.221981048583984,22.221981048583984,4100,0.0,0.0,0.0
2019-03-20 00:00:00-04:00,22.32415147641619,22.32415147641619,21.998646900342788,22.072790145874023,4600,0.0,0.0,0.0
2019-03-21 00:00:00-04:00,22.175868076622045,22.405530743717353,22.175868076622045,22.34856605529785,3400,0.0,0.0,0.0
2019-03-22 00:00:00-04:00,22.47785850389066,22.47785850389066,21.8123836517334,21.8123836517334,8500,0.0,0.0,0.0
2019-03-25 00:00:00-04:00,21.890145212112586,21.90099628462986,21.700268688884403,21.857595443725586,4600,0.0,0.0,0.0
2019-03-26 00:00:00-04:00,22.125231639770444,22.125231639770444,21.962481073425323,22.01673126220703,2600,0.0,0.0,0.0
2019-03-27 00:00:00-04:00,22.161395269748983,22.161395269748983,21.844932735033314,22.012205123901367,22200,0.0,0.0,0.0
2019-03-28 00:00:00-04:00,22.396486063158886,22.396486063158886,22.034815263153945,22.187620162963867,4100,0.0,0.0,0.0
2019-03-29 00:00:00-04:00,22.307873209942063,22.309680571998598,22.23915551098715,22.263566970825195,3400,0.0,0.0,0.0
2019-04-01 00:00:00-04:00,22.41456900063347,22.48509407043457,22.346754974255052,22.48509407043457,9800,0.0,0.0,0.0
2019-04-02 00:00:00-04:00,22.56828407007864,22.56828407007864,22.360323525384285,22.53211784362793,6000,0.0,0.0,0.0
2019-04-03 00:00:00-04:00,22.53211426039693,22.60444842637804,22.459780094415823,22.50589370727539,11100,0.0,0.0,0.0
2019-04-04 00:00:00-04:00,22.550193962286524,22.57731819152832,22.491421924625584,22.57731819152832,4700,0.0,0.0,0.0
2019-04-05 00:00:00-04:00,22.649655386430002,22.749115505896746,22.649655386430002,22.727415084838867,9600,0.0,0.0,0.0
2019-04-08 00:00:00-04:00,22.731030892828837,22.731030892828837,22.59540455848103,22.695768356323242,23800,0.0,0.0,0.0
2019-04-09 00:00:00-04:00,22.721988803155508,22.721988803155508,22.483285903930664,22.483285903930664,8200,0.0,0.0,0.0
2019-04-10 00:00:00-04:00,22.57822548121733,22.731030377471328,22.541153858605753,22.71746826171875,7900,0.0,0.0,0.0
2019-04-11 00:00:00-04:00,22.740072130235177,22.768101767197543,22.68220549400586,22.724700927734375,8400,0.0,0.0,0.0
2019-04-12 00:00:00-04:00,22.740072732705634,22.82144887770944,22.740072732705634,22.820545196533203,15000,0.0,0.0,0.0
2019-04-15 00:00:00-04:00,22.875701025031642,22.875701025031642,22.750020347476536,22.77533721923828,19500,0.0,0.0,0.0
2019-04-16 00:00:00-04:00,22.902827690486323,22.902827690486323,22.773530559345087,22.791614532470703,7900,0.0,0.0,0.0
2019-04-17 00:00:00-04:00,22.94803622826964,22.94803622826964,22.604449356861696,22.618011474609375,10100,0.0,0.0,0.0
2019-04-18 00:00:00-04:00,22.83952708752272,22.83952708752272,22.61348268054951,22.623428344726562,1200,0.0,0.0,0.0
2019-04-22 00:00:00-04:00,22.631566720582434,22.7943172454834,22.469718152050728,22.7943172454834,8100,0.0,0.0,0.0
2019-04-23 00:00:00-04:00,22.667742478485227,22.866662744801797,22.612588599331822,22.816932678222656,9800,0.0,0.0,0.0
2019-04-24 00:00:00-04:00,22.86665409043115,22.96611246136461,22.86665409043115,22.898300170898438,3400,0.0,0.0,0.0
2019-04-25 00:00:00-04:00,22.789798852226816,22.79522438751141,22.70118982396155,22.786182403564453,2500,0.0,0.0,0.0
