Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,20.218389013594237,20.343812942504883,20.14313433727749,20.343812942504883,1900,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,20.302004341871726,20.377259013903654,20.1682186126709,20.1682186126709,35100,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,20.43578668987394,20.52776336669922,20.43578668987394,20.52776336669922,6700,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,19.89229035227551,19.95082142417241,19.716695541732715,19.800312042236328,2900,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,19.499292266644783,19.499292266644783,18.930702006544003,19.056127548217773,10500,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,19.12302130803242,19.415676665828236,19.12302130803242,19.323699951171875,12600,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,19.566184531463104,19.8086722032581,19.566184531463104,19.741779327392578,3500,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,19.833752906009927,20.07624053955078,19.70832898290508,20.07624053955078,4800,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,20.0678836512563,20.24347686767578,20.0678836512563,20.24347686767578,10200,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,19.791941175015,19.80866478643266,19.607986233974817,19.68324089050293,5100,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,19.84211540222168,19.87556263346479,19.808669765830334,19.84211540222168,2300,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,19.74177688107744,19.82539176940918,19.725053265470386,19.82539176940918,1900,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,20.134774424752035,20.352176666259766,20.134774424752035,20.352176666259766,4000,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,20.5110452224496,20.586299896240234,20.46087437668802,20.586299896240234,16300,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,20.82042618636075,21.12144491124826,20.82042618636075,21.01274299621582,1300,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,21.188338590759052,21.188338590759052,20.82878878786516,20.86223602294922,2700,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,21.046192675488417,21.10472374660603,20.853875843287096,20.90404510498047,6100,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,21.054552587205233,21.054552587205233,20.845512154996843,20.929128646850586,24500,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,20.862239301151767,20.98766326272167,20.862239301151767,20.97930145263672,4300,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,20.970940138754383,20.9960255696028,20.803707122802734,20.803707122802734,13200,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,20.66991708499558,20.962574005126953,20.66991708499558,20.962574005126953,1900,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,21.06291103976688,21.06291103976688,20.795339584350586,20.795339584350586,11100,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,20.82878852995404,20.920766830444336,20.778619272801116,20.920766830444336,1200,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,20.887312151451468,20.887312151451468,20.770250061532078,20.812057495117188,3600,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,20.812064640782136,20.962574005126953,20.812064640782136,20.962574005126953,6200,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,20.878957748413086,20.878957748413086,20.878957748413086,20.878957748413086,1100,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,20.84551237484173,20.887319823783553,20.79534311714115,20.82878875732422,3700,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,20.770259343896758,21.029469056639936,20.770259343896758,20.90404510498047,3700,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,20.862238441974565,20.862238441974565,20.703367246607694,20.720090866088867,1200,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,20.795344133854766,20.837151584840612,20.536132834216026,20.56121826171875,31900,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,20.6615560444574,20.837150841004103,20.6615560444574,20.7869815826416,2200,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,20.979297911773187,20.979297911773187,20.937490463256836,20.937490463256836,1500,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,21.154889342143306,21.389015180891676,21.154889342143306,21.372291564941406,3500,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,21.50607873584067,21.56461139556678,21.50607873584067,21.522802352905273,1300,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,21.506078751564115,21.539525985717773,21.45590949518553,21.539525985717773,9800,0.0,0.0,0.0
