Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,12.833459633122107,13.056894226785516,12.833459633122107,12.917247772216797,148400,0.0,0.0
2016-06-24 00:00:00,12.693813922322539,12.840441494237105,12.41452235788963,12.805530548095703,446600,0.0,0.0
2016-06-27 00:00:00,12.519257913157421,12.596063601286628,12.358665412312146,12.407541275024414,144100,0.0,0.0
2016-06-28 00:00:00,12.484344984162108,12.63097389646463,12.219018315293354,12.34469985961914,135200,0.0,0.0
2016-06-29 00:00:00,12.442452666010729,12.568134221306583,12.26789524627036,12.547186851501465,208500,0.0,0.0
2016-06-30 00:00:00,12.526239932732956,12.707779796310806,12.498310108289903,12.686832427978516,172400,0.0,0.0
2016-07-01 00:00:00,12.589079324687503,12.742689346968195,12.589079324687503,12.65890121459961,66400,0.0,0.0
2016-07-05 00:00:00,12.610027345628362,12.700797947642245,12.568133938727474,12.679850578308105,83300,0.0,0.0
2016-07-06 00:00:00,12.630971517644152,12.714758310236707,12.561148302638983,12.67286491394043,76300,0.0,0.0
2016-07-07 00:00:00,12.637959218149708,12.756658333398608,12.568135974161953,12.651924133300781,121100,0.0,0.0
2016-07-08 00:00:00,12.700796377904265,12.86837131656401,12.700796377904265,12.805530548095703,83500,0.0,0.0
2016-07-11 00:00:00,12.8893151068393,13.077837379412655,12.868369075509149,13.035943984985352,98300,0.0,0.0
2016-07-12 00:00:00,13.042927350023142,13.182572451786662,12.980086588111078,13.084820747375488,84000,0.0,0.0
2016-07-13 00:00:00,13.08482370699858,13.08482370699858,12.610027323722028,12.79854965209961,716100,0.0,0.0
2016-07-14 00:00:00,12.861387813541727,12.93121103190531,12.784582140165075,12.903281211853027,241200,0.0,0.0
2016-07-15 00:00:00,13.001037139932741,13.098788868308183,12.896301623224863,13.091806411743164,254200,0.0,0.0
2016-07-18 00:00:00,13.035948090990424,13.217487966378686,13.035948090990424,13.091806411743164,140700,0.0,0.0
2016-07-19 00:00:00,13.126714144727837,13.224467180906098,13.001033952670795,13.084820747375488,199400,0.0,0.0
2016-07-20 00:00:00,13.06387535092339,13.119734998164711,12.833459633122107,12.917247772216797,165200,0.0,0.0
2016-07-21 00:00:00,12.917243921237697,13.001032035352887,12.80552732359537,12.966119766235352,137000,0.0,0.0
2016-07-22 00:00:00,12.945180104383544,13.154648495060588,12.938197647125303,13.098790168762207,122100,0.0,0.0
2016-07-25 00:00:00,13.09878898014621,13.126717474877326,12.987072337686886,12.994054794311523,108600,0.0,0.0
2016-07-26 00:00:00,12.938196473081861,13.084824066896937,12.938196473081861,12.994054794311523,122500,0.0,0.0
2016-07-27 00:00:00,13.001035935843465,13.112752567002325,12.952158744415083,13.105770111083984,130500,0.0,0.0
2016-07-28 00:00:00,13.091805546118684,13.140681407074755,12.980088911999857,13.112752914428711,121700,0.0,0.0
2016-07-29 00:00:00,13.364109167696812,13.364109167696812,13.070852791049855,13.16860580444336,83200,0.0,0.0
2016-08-01 00:00:00,13.203518282320873,13.252394128847913,13.021978472529772,13.042925834655762,70300,0.0,0.0
2016-08-02 00:00:00,13.028961530619636,13.077837379412655,12.938192287399316,13.035943984985352,79300,0.0,0.0
2016-08-03 00:00:00,13.008017229392863,13.126716318015836,12.980088737123094,13.070858001708984,61100,0.0,0.0
2016-08-04 00:00:00,13.134138644001062,13.134138644001062,12.979453071872689,13.02164077758789,52700,0.13,0.0
2016-08-05 00:00:00,13.070853916805579,13.288818290144034,13.056791353085705,13.26069450378418,74600,0.0,0.0
2016-08-08 00:00:00,13.225544597500623,13.31694996554403,13.169295656043353,13.253669738769531,42800,0.0,0.0
2016-08-09 00:00:00,13.16929057346799,13.345068615316992,13.16929057346799,13.331006050109863,75900,0.0,0.0
2016-08-10 00:00:00,13.169295656043353,13.352105051049618,13.169295656043353,13.253669738769531,65600,0.0,0.0
2016-08-11 00:00:00,13.316947981719974,13.408351995066388,13.302885413180418,13.387259483337402,155000,0.0,0.0
2016-08-12 00:00:00,13.30991475514677,13.394287471910973,13.23960326378983,13.274758338928223,64500,0.0,0.0
2016-08-15 00:00:00,13.239602058423596,13.373193745731246,13.239602058423596,13.331006050109863,69600,0.0,0.0
