Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-01-04 00:00:00,10.187152411621991,10.58252969580564,10.187152411621991,10.440441131591797,145100,0.0,0.0,0.0
2016-01-05 00:00:00,10.50839839547621,10.749331311718018,10.434264556000127,10.638131141662598,141400,0.0,0.0,0.0
2016-01-06 00:00:00,10.551640961361812,10.965551984823032,10.526930471022375,10.829641342163086,172900,0.0,0.0,0.0
2016-01-07 00:00:00,10.780219946361719,11.373285896301415,10.780219946361719,11.243553161621094,66000,0.0,0.0,0.0
2016-01-08 00:00:00,11.24355421103422,11.31150895435903,10.996442197177936,11.206486701965332,138400,0.0,0.0,0.0
2016-01-11 00:00:00,11.336221538082969,11.342399456757592,10.570177297192235,10.656665802001953,130600,0.0,0.0,0.0
2016-01-12 00:00:00,10.551643005608964,10.551643005608964,10.026531728093579,10.347776412963867,167300,0.0,0.0,0.0
2016-01-13 00:00:00,10.335420367423549,10.502220624849697,10.168620109997402,10.255109786987305,36800,0.0,0.0,0.0
2016-01-14 00:00:00,10.156264720556727,10.279819541432845,9.748530983703933,9.835020065307617,102000,0.0,0.0,0.0
2016-01-15 00:00:00,9.946222231979627,10.045066579913636,9.692932853950246,9.89062213897705,53400,0.0,0.0,0.0
2016-01-19 00:00:00,9.73617530960504,9.804130634849475,9.038086537124666,9.1245756149292,115200,0.0,0.0,0.0
2016-01-20 00:00:00,9.229596029115914,9.421107322441207,9.00719633065045,9.180173873901367,239400,0.0,0.0,0.0
2016-01-21 00:00:00,9.173999706317876,9.414932648687593,9.118399615260628,9.40257740020752,120700,0.0,0.0,0.0
2016-01-22 00:00:00,9.482886432631709,9.532308593691686,9.297553034077476,9.526130676269531,54200,0.0,0.0,0.0
2016-01-25 00:00:00,9.662044209977244,9.705288463892192,9.421110675682309,9.445821762084961,79100,0.0,0.0,0.0
2016-01-26 00:00:00,9.58173060065275,10.020352125716231,9.58173060065275,9.933863639831543,145900,0.0,0.0,0.0
2016-01-27 00:00:00,9.921510095902113,10.12537670135498,9.85973267588659,10.12537670135498,96200,0.0,0.0,0.0
2016-01-28 00:00:00,9.989463732614574,10.082130135963014,9.828841416929226,9.927685737609863,85200,0.0,0.0,0.0
2016-01-29 00:00:00,9.847374549827896,10.0883080226234,9.835019304359692,9.940041542053223,109800,0.0,0.0,0.0
2016-02-01 00:00:00,9.98328663890175,10.403375625610352,9.98328663890175,10.403375625610352,121800,0.0,0.0,0.0
2016-02-02 00:00:00,10.304531011813255,10.341597339522114,10.113020277280617,10.248930931091309,78300,0.0,0.0,0.0
2016-02-03 00:00:00,10.428087881777369,10.885244452830426,10.366311049548484,10.854354858398438,41200,0.0,0.0,0.0
2016-02-04 00:00:00,11.09528549581887,11.385641731504483,11.033508676438126,11.243553161621094,183300,0.0,0.0,0.0
2016-02-05 00:00:00,11.107641530024383,11.410352428019078,10.903774958790514,11.342397689819336,258500,0.0,0.0,0.0
2016-02-08 00:00:00,11.496842104501132,12.355552635614819,11.490664186785246,11.85515308380127,137800,0.0,0.0,0.0
2016-02-09 00:00:00,12.003418113012147,12.262884733911287,11.589507102966309,11.589507102966309,92600,0.0,0.0,0.0
