Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,23.03901784040398,23.31187050139684,22.936697821476635,23.27776527404785,7633,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,23.345977277736633,23.36302989095866,23.19249725341797,23.19249725341797,3167,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,23.36303801358713,23.66999816894531,23.328932775285704,23.669998168945312,4900,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,22.68090284016828,23.363033495575067,22.169302680172724,22.90259552001953,18567,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,22.578584666068974,22.783224746906196,21.316638946533203,21.316638946533203,97733,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,22.288673541806368,23.004913708400526,22.288673541806368,22.93669891357422,52967,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,22.987862446773587,23.482410027038192,22.987862446773587,23.363035202026367,19667,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,23.29482472501355,23.567677466091737,23.29482472501355,23.55062484741211,9600,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,23.738207911238774,23.738207911238774,23.618835254899103,23.652942657470703,6233,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,23.2948222200207,23.2948222200207,22.9537568724594,23.141342163085938,11833,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,23.0731263333295,23.24365898350391,22.85143367125874,23.226606369018555,27000,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,23.31188246602033,23.670002716068186,22.970817006840385,23.10724449157715,20000,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,23.328924179077152,23.46534941889486,23.20955155212663,23.32892417907715,4267,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,23.311872175552285,23.55061962634194,22.40804672241211,22.40804672241211,89500,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,23.738206708685286,24.266859495340682,23.738206708685286,24.09632682800293,10333,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,24.14747748376721,24.14747748376721,23.772304893691548,23.95989227294922,6633,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,24.130435687175176,24.30096836481911,24.011063029668485,24.266860961914062,10333,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,24.300962448120117,24.369175068881432,24.13042981199677,24.300962448120117,4333,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,24.3009618571868,24.522654495600197,24.14748183787597,24.50560188293457,9067,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,24.369174476289366,24.50560188293457,24.249801850749854,24.50560188293457,5867,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,24.21569829588228,24.573818397713502,24.21569829588228,24.539710998535156,22533,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,24.369173556274607,24.52265356979107,24.113373533747165,24.130428314208984,7200,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,24.16453742980957,24.18159221301796,23.97695216203993,24.16453742980957,6433,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,24.181591142696444,24.181591142696444,23.82347106933594,23.823471069335938,4933,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,23.789364969322836,23.857579765973938,23.618832314575787,23.738204956054688,5233,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,23.823477925347326,23.891690569471173,23.345985079598684,23.448305130004883,7333,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,23.448303093611674,23.567675752571574,23.277770413891727,23.516515731811523,7333,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,23.533568581120157,23.806421279907227,23.533568581120157,23.806421279907227,2033,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,23.66999333945712,23.66999333945712,23.004915306987282,23.039020538330078,10833,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,23.209558031898542,23.380090713500977,22.97081054290258,23.380090713500977,54633,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,23.61883339717775,23.994006122193955,23.567673381564607,23.976953506469727,2300,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,23.97695258817594,24.369177913894532,23.823472547214656,23.99400520324707,9833,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,24.06295895107871,24.131906642064198,23.890588627711193,24.011247634887695,4333,0.45,0.0,0.0
2016-08-08 00:00:00-04:00,24.131905916011505,24.52835786700956,24.131905916011505,24.355987548828125,16333,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,24.476649426891587,24.493887994999472,24.131908750042655,24.149145126342773,5633,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,24.355983671950213,24.355983671950213,23.95953178405762,23.959531784057617,11800,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,24.269801249326804,24.476644297000693,24.183615002273868,24.338748931884766,5033,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,24.373222616534704,24.73520179957645,24.373222616534704,24.528356552124023,10433,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,24.631778717041016,24.769676276709852,24.614542344010168,24.631778717041016,7600,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,24.562827621446967,24.83862051067093,24.562827621446967,24.666250228881836,16333,0.0,0.0,0.0
