Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-09-26 00:00:00,7.337299812251254,7.366272340314297,7.192437171936035,7.192437171936035,213200,0.0,0.0
2016-09-27 00:00:00,7.156222002613692,7.257626205615208,7.148978697236522,7.250382900238037,203300,0.0,0.0
2016-09-28 00:00:00,7.272111234625179,7.373515425202574,7.250382011915571,7.3590288162231445,175300,0.0,0.0
2016-09-29 00:00:00,7.3445431839276845,7.380758326267047,7.192437237519847,7.199679851531982,115200,0.0,0.0
2016-09-30 00:00:00,7.214168193018117,7.366274175942826,7.2069248865074815,7.308329105377197,230100,0.0,0.0
2016-10-03 00:00:00,7.301082251716451,7.315568857699565,7.0620587790702105,7.069302082061768,545000,0.0,0.0
2016-10-04 00:00:00,7.09827445626013,7.134490279708476,7.054815329970238,7.076545238494873,548900,0.0,0.0
2016-10-05 00:00:00,7.11276182822987,7.228651934397112,7.105519214664058,7.221409320831299,585200,0.0,0.0
2016-10-06 00:00:00,7.20692315630368,7.235895684630908,7.177950627976452,7.199679851531982,427700,0.0,0.0
2016-10-07 00:00:00,7.177950234291343,7.221409369778387,7.127248485189396,7.1851935386657715,228800,0.0,0.0
2016-10-10 00:00:00,7.243137542672641,7.2865966718628234,7.2069217168073925,7.25762414932251,221700,0.0,0.0
2016-10-11 00:00:00,7.257627430828302,7.279356659868461,7.134493981667841,7.170709133148193,205600,0.0,0.0
2016-10-12 00:00:00,7.177950464657851,7.228652215387002,7.156221241596722,7.163464546203613,206700,0.0,0.0
2016-10-13 00:00:00,7.091030861890435,7.091030861890435,6.967897481683973,7.033085823059082,298300,0.0,0.0
2016-10-14 00:00:00,7.098275957348901,7.17070692880336,7.083789348602295,7.083789348602295,213600,0.0,0.0
2016-10-17 00:00:00,7.08378785057704,7.177948715238989,7.069301935653328,7.076545238494873,125600,0.0,0.0
2016-10-18 00:00:00,7.177948741683427,7.177948741683427,7.076545264565729,7.120003700256348,146700,0.0,0.0
2016-10-19 00:00:00,7.141734550373623,7.235895436903319,7.112762023038297,7.177950382232666,200600,0.0,0.0
2016-10-20 00:00:00,7.185193686756382,7.243138741427035,7.148977854897339,7.177950382232666,151900,0.0,0.0
2016-10-21 00:00:00,7.091032800226686,7.192436991280099,7.091032800226686,7.177950382232666,154100,0.0,0.0
2016-10-24 00:00:00,7.20692248357509,7.264867534820678,7.199679179479517,7.243138313293457,167200,0.0,0.0
2016-10-25 00:00:00,7.243138131417473,7.257624739244859,7.192436385540585,7.228651523590088,116300,0.0,0.0
2016-10-26 00:00:00,7.279354573286079,7.286597877809795,7.120005327562013,7.177950382232666,238300,0.0,0.0
2016-10-27 00:00:00,7.24313988531013,7.416975076775258,7.228653273974879,7.380759239196777,437600,0.0,0.0
2016-10-28 00:00:00,7.409731998503349,7.409731998503349,7.286599252173158,7.3155717849731445,250700,0.0,0.0
2016-10-31 00:00:00,7.31557037080393,7.373515425202574,7.243138707425857,7.3590288162231445,368700,0.0,0.0
2016-11-01 00:00:00,7.409732243285365,7.409732243285365,7.315572026644559,7.337301254272461,297600,0.0,0.0
2016-11-02 00:00:00,7.301082551265815,7.330055073661337,7.206921680790512,7.235894203186035,251400,0.0,0.0
2016-11-03 00:00:00,7.2723660131303465,7.381779463337522,7.2723660131303465,7.316131114959717,309700,0.07,0.0
2016-11-04 00:00:00,7.294248564045032,7.418250845284497,7.286954148528887,7.316131114959717,250600,0.0,0.0
2016-11-07 00:00:00,7.469310831732235,7.498487799995494,7.352602958679199,7.352602958679199,608200,0.0,0.0
2016-11-08 00:00:00,7.323426682349719,7.403663178746156,7.3015441279932105,7.381780624389648,215100,0.0,0.0
2016-11-09 00:00:00,7.476608359852372,7.637082099914552,7.462019521831226,7.637082099914551,712300,0.0,0.0
2016-11-10 00:00:00,7.658964397684296,8.009088150531229,7.637081837039878,7.90696907043457,748900,0.0,0.0
2016-11-11 00:00:00,7.885083727505253,8.191441555329645,7.885083727505253,8.184147834777832,898700,0.0,0.0
2016-11-14 00:00:00,8.286270487133024,8.570746581544485,8.286270487133024,8.417567253112793,433000,0.0,0.0
2016-11-15 00:00:00,8.35921257689108,8.454037933611367,8.184150700930882,8.424860954284668,270100,0.0,0.0
2016-11-16 00:00:00,8.417565273490712,8.52697875565285,8.344622488293316,8.497801780700684,467500,0.0,0.0
2016-11-17 00:00:00,8.497801189393398,8.709334416985863,8.497801189393398,8.665569305419922,333100,0.0,0.0
2016-11-18 00:00:00,8.65098244128804,8.847927575088125,8.607217319755176,8.833338737487793,498300,0.0,0.0
2016-11-21 00:00:00,8.847928260102549,8.88439966129296,8.731220332800525,8.862516403198242,284400,0.0,0.0
2016-11-22 00:00:00,8.884396961641079,8.979222297668457,8.8625137101959,8.979222297668457,298500,0.0,0.0
2016-11-23 00:00:00,9.001105708130618,9.095931053161621,8.957339896718628,9.095931053161621,204300,0.0,0.0
2016-11-25 00:00:00,9.088637536209971,9.139697074890137,9.044871720459799,9.139697074890137,101300,0.0,0.0
2016-11-28 00:00:00,9.074046632833985,9.103223604812207,9.022987105780565,9.052164077758789,342700,0.0,0.0
2016-11-29 00:00:00,9.095927655175942,9.241812479327443,9.044867444997632,9.198046684265137,338800,0.0,0.0
2016-11-30 00:00:00,9.300169541682408,9.343935351486909,9.139695833244499,9.205344200134277,267400,0.0,0.0
2016-12-01 00:00:00,9.26369781368964,9.37311198641822,9.249109674706183,9.343935012817383,314300,0.0,0.0
2016-12-02 00:00:00,9.29287338256836,9.35122732094918,9.219931307409242,9.29287338256836,225000,0.0,0.0
2016-12-05 00:00:00,9.336640247075966,9.504407665111408,9.322051413003026,9.489819526672363,305000,0.0,0.0
2016-12-06 00:00:00,9.51899539279054,9.737823009013022,9.438758205983135,9.723234176635742,272900,0.0,0.0
2016-12-07 00:00:00,9.694058114777853,9.810766002183469,9.606527199223642,9.796177864074707,240300,0.0,0.0
2016-12-08 00:00:00,9.847237434857867,10.117124599596423,9.803471629068477,10.073359489440918,412400,0.0,0.0
2016-12-09 00:00:00,10.044182280034237,10.10982994371571,9.985827641816481,10.066064834594727,352800,0.0,0.0
2016-12-12 00:00:00,10.02230226644594,10.139010189303416,9.86912294378698,9.920183181762695,486200,0.0,0.0
2016-12-13 00:00:00,9.9128884100297,10.051478889584144,9.876417011525668,10.029596328735352,294100,0.0,0.0
2016-12-14 00:00:00,9.93476913082622,10.066065862869198,9.876415182281328,9.95665168762207,257400,0.0,0.0
2016-12-15 00:00:00,9.912887391329331,10.168185763353627,9.912887391329331,10.109831809997559,426500,0.0,0.0
2016-12-16 00:00:00,10.15359653988302,10.248421877881375,9.956651446586301,9.978534698486328,1042700,0.0,0.0
2016-12-19 00:00:00,10.02229988644952,10.233833120304402,9.934768965092388,10.18277359008789,325800,0.0,0.0
2016-12-20 00:00:00,10.255714798876733,10.394305229187012,10.211948997096012,10.394305229187012,271600,0.0,0.0
2016-12-21 00:00:00,10.357831985196238,10.372420815050162,10.27759550790074,10.314066886901855,264300,0.0,0.0
