Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,48.731725948302376,48.99236452527005,48.22578081939864,48.89270782470703,198300,0.0,0.0
2016-06-24 00:00:00,47.39019167875748,49.82792743975272,47.114221151205726,49.60561752319336,447500,0.0,0.0
2016-06-27 00:00:00,49.137995972169314,49.32964182685684,48.06478094048934,48.80836486816406,358800,0.0,0.0
2016-06-28 00:00:00,49.3449932963463,49.59796146434313,47.25988476326059,48.248775482177734,319500,0.0,0.0
2016-06-29 00:00:00,48.72405401388829,48.95402850594055,47.9268063787751,48.486412048339844,165900,0.0,0.0
2016-06-30 00:00:00,48.48641806356344,48.74705663336663,47.99580497317736,48.72406005859375,243300,0.0,0.0
2016-07-01 00:00:00,48.6320676767013,49.536639578635295,48.60907110203918,49.207008361816406,121700,0.0,0.0
2016-07-05 00:00:00,48.9233633201449,49.53663251703502,48.81604208797441,49.3909797668457,159600,0.0,0.0
2016-07-06 00:00:00,49.22999386818569,50.26488043529488,49.22999386818569,50.07323455810547,173500,0.0,0.0
2016-07-07 00:00:00,50.32621194249277,51.03146741486006,50.32621194249277,50.88581466674805,293300,0.0,0.0
2016-07-08 00:00:00,51.12345886607648,52.978589655054265,50.88581398834067,52.809940338134766,220800,0.0,0.0
2016-07-11 00:00:00,53.10890697675026,53.98281174876483,52.66428711770614,53.89848709106445,207000,0.0,0.0
2016-07-12 00:00:00,54.25878968640958,54.25878968640958,52.49565080460705,53.17024230957031,279100,0.0,0.0
2016-07-13 00:00:00,53.13191042375138,53.13191042375138,49.72061555189555,52.28866958618164,262600,0.0,0.0
2016-07-14 00:00:00,50.71717514782181,51.35343510802769,49.092015766613336,49.199337005615234,621400,0.0,0.0
2016-07-15 00:00:00,49.6746264798948,49.75128368076803,48.60140812196093,48.89270782470703,271800,0.0,0.0
2016-07-18 00:00:00,49.061339602885475,49.82792303418056,48.72404394585778,48.93868637084961,255000,0.0,0.0
2016-07-19 00:00:00,48.69338619761184,48.9846887579376,47.980463280460214,48.2794303894043,243300,0.0,0.0
2016-07-20 00:00:00,48.394423371184146,49.70527769793987,48.394423371184146,49.237667083740234,234700,0.0,0.0
2016-07-21 00:00:00,49.076671684707634,49.94291475786955,48.92335732854563,49.01534652709961,169200,0.0,0.0
2016-07-22 00:00:00,48.87737096121971,49.82793594908747,48.70872455113624,49.38331604003906,143300,0.0,0.0
2016-07-25 00:00:00,49.17632748253376,49.29131616505974,48.47873668844249,48.80836486816406,181700,0.0,0.0
2016-07-26 00:00:00,48.67804788723793,49.39863818419689,48.59372324191008,48.93868637084961,161700,0.0,0.0
2016-07-27 00:00:00,49.122683926268984,49.82793951263735,48.27177556824455,48.578407287597656,340000,0.0,0.0
2016-07-28 00:00:00,50.96248388727102,50.96248388727102,47.443861874432585,47.93447494506836,268500,0.0,0.0
2016-07-29 00:00:00,47.911478340200944,49.37565592559067,47.39786869605058,48.00346755981445,411400,0.0,0.0
2016-08-01 00:00:00,47.89613873217992,48.448079811033864,47.72748941935586,48.149112701416016,225600,0.0,0.0
2016-08-02 00:00:00,47.97279373228142,48.179768690530864,46.424294811475654,47.14488220214844,194300,0.0,0.0
2016-08-03 00:00:00,47.275206059152765,47.51284801206486,46.87658518707674,47.382530212402344,181500,0.0,0.0
2016-08-04 00:00:00,47.52818452160199,47.888479759391615,47.07590006805408,47.42852783203125,197400,0.0,0.0
2016-08-05 00:00:00,47.48217780378587,47.949794175812094,47.42085264846055,47.489845275878906,276600,0.0,0.0
2016-08-08 00:00:00,47.060564043757935,47.060564043757935,45.8186995016052,46.00267791748047,310000,0.0,0.0
2016-08-09 00:00:00,46.140671861717955,46.29398918661298,44.12455883570221,44.29320526123047,362900,0.0,0.0
2016-08-10 00:00:00,44.116888727455695,44.737822540284554,43.11266601169757,43.672271728515625,275800,0.0,0.0
2016-08-11 00:00:00,43.66460103854688,45.34342098964331,43.50361918480141,44.070892333984375,231400,0.0,0.0
2016-08-12 00:00:00,43.978902796270916,44.09389151247698,43.043672739980735,43.4116325378418,196700,0.0,0.0
2016-08-15 00:00:00,43.426960605849274,44.316197434083854,43.426960605849274,43.610939025878906,244800,0.0,0.0
2016-08-16 00:00:00,43.641602316307626,43.856244777393556,43.21998194305274,43.62627029418945,232800,0.0,0.0
2016-08-17 00:00:00,43.51127325106127,43.74891516192004,42.95166771028125,43.50360870361328,220700,0.0,0.0
2016-08-18 00:00:00,43.48823604718809,43.8188575874605,43.22681443239293,43.572811126708984,237200,0.17,0.0
2016-08-19 00:00:00,43.38060283371366,43.77273684353604,42.942337481374146,43.54975891113281,210100,0.0,0.0
2016-08-22 00:00:00,43.388286423053344,43.818864127293146,43.272952219021235,43.59588623046875,117600,0.0,0.0
2016-08-23 00:00:00,43.849608062286784,44.11872017019655,43.634320722414984,43.91880798339844,130500,0.0,0.0
2016-08-24 00:00:00,43.926506526711215,43.926506526711215,43.14992916631132,43.303707122802734,185300,0.0,0.0
2016-08-25 00:00:00,43.319080431409404,43.68045814932487,42.88850278736268,43.672767639160156,224100,0.0,0.0
2016-08-26 00:00:00,44.034152507322446,44.12641811278942,43.388287402912184,43.94188690185547,205400,0.0,0.0
2016-08-29 00:00:00,43.94189100546994,44.21100026865947,43.711222570654925,43.88806915283203,179100,0.0,0.0
2016-08-30 00:00:00,43.72659700651941,44.23406224116307,42.82700074499823,43.51899719238281,153200,0.0,0.0
2016-08-31 00:00:00,43.52669133943794,45.894861654552834,42.81162623093188,43.3729133605957,306500,0.0,0.0
2016-09-01 00:00:00,43.54206828114004,43.54975585999726,42.66553763787155,42.88082504272461,432400,0.0,0.0
2016-09-02 00:00:00,43.1960589978704,43.442102529765044,42.82699370002844,43.419036865234375,275000,0.0,0.0
2016-09-06 00:00:00,43.36522473888314,43.565134053421836,42.47331600272798,43.034603118896484,160300,0.0,0.0
2016-09-07 00:00:00,42.942326759160984,45.179787237778235,42.6270832873651,45.0721435546875,344300,0.0,0.0
2016-09-08 00:00:00,45.07983847333233,45.74108165762931,44.86454815302848,45.31819152832031,418800,0.0,0.0
2016-09-09 00:00:00,45.125967062231275,45.24130126012672,43.872683639324656,44.034149169921875,227700,0.0,0.0
2016-09-12 00:00:00,44.003389949729076,45.02601077226746,43.52668096866388,44.98756408691406,198800,0.0,0.0
2016-09-13 00:00:00,44.69537935714529,45.14902257331846,43.988002152385775,44.303245544433594,137300,0.0,0.0
2016-09-14 00:00:00,44.457032703977724,44.64156681890203,43.78810203688385,44.54161071777344,171800,0.0,0.0
2016-09-15 00:00:00,44.74920407244169,45.833334142662146,44.74920407244169,45.80257797241211,270700,0.0,0.0
2016-09-16 00:00:00,45.94868424264454,46.0870841325107,45.302819067626174,45.50273132324219,269700,0.0,0.0
2016-09-19 00:00:00,45.56422274163217,46.28697808808903,45.4796476717703,45.84871292114258,192700,0.0,0.0
2016-09-20 00:00:00,45.9563709849233,46.440770559717706,45.49503707885742,45.49503707885742,264400,0.0,0.0
2016-09-21 00:00:00,45.41045346013319,46.064006038066516,45.28743169488443,46.02556228637695,214700,0.0,0.0
2016-09-22 00:00:00,46.13321454395047,47.47107905627618,45.64112739143966,47.44032287597656,325200,0.0,0.0
2016-09-23 00:00:00,47.240412352476966,47.64792442356743,46.97130309776043,47.4710807800293,181500,0.0,0.0
2016-09-26 00:00:00,47.15583343099645,47.655608139685434,46.97898686872163,47.309608459472656,202000,0.0,0.0
2016-09-27 00:00:00,47.40957079763813,47.46339265128384,46.97130545619676,47.386505126953125,340300,0.0,0.0
2016-09-28 00:00:00,47.31730479721266,47.72481395238092,46.140905739631876,47.28654861450195,509400,0.0,0.0
2016-09-29 00:00:00,47.109698989620796,47.440320579157756,46.41001205356899,46.448455810546875,309300,0.0,0.0
2016-09-30 00:00:00,46.771399068218074,47.37881758791958,46.279308909178994,47.03281784057617,247900,0.0,0.0
2016-10-03 00:00:00,47.05587600308648,47.071254092119155,46.49458895221141,46.66374206542969,204200,0.0,0.0
2016-10-04 00:00:00,46.5791721140702,47.125081136138455,46.17166004242312,46.594547271728516,126800,0.0,0.0
2016-10-05 00:00:00,46.579163493935546,47.50182530236989,46.579163493935546,46.771385192871094,150000,0.0,0.0
2016-10-06 00:00:00,46.6330013822316,46.955932539695866,46.08708934026319,46.802154541015625,258500,0.0,0.0
2016-10-07 00:00:00,46.75601364504027,47.52490054833142,46.21779222612231,46.27161407470703,183700,0.0,0.0
2016-10-10 00:00:00,46.60221706198749,46.97896985158238,46.49457340781752,46.72523880004883,75900,0.0,0.0
2016-10-11 00:00:00,47.10969865291673,47.148142409619844,46.50996783575036,46.86365509033203,215600,0.0,0.0
2016-10-12 00:00:00,46.79446000392189,47.56334694993948,46.77139433412406,47.201969146728516,163100,0.0,0.0
2016-10-13 00:00:00,46.756021477409696,47.125086900845226,46.34082177614301,46.932865142822266,168800,0.0,0.0
2016-10-14 00:00:00,47.10969614835514,47.54796140422591,46.64067471552876,46.79445266723633,155900,0.0,0.0
2016-10-17 00:00:00,46.632993571058684,46.632993571058684,45.7103286665979,45.78721618652344,217900,0.0,0.0
2016-10-18 00:00:00,46.09476534832851,46.36387456153236,45.65650009649913,45.97943115234375,313300,0.0,0.0
2016-10-19 00:00:00,45.71032616391362,45.94099164413194,45.24899227040627,45.36432647705078,281800,0.0,0.0
2016-10-20 00:00:00,44.556981302987495,45.402755432399985,42.480986791710755,44.13409423828125,575900,0.0,0.0
2016-10-21 00:00:00,44.28788354266988,44.40321774901248,43.59588710382639,43.788108825683594,309100,0.0,0.0
2016-10-24 00:00:00,44.09566458868426,44.90299821761714,43.096112158899366,43.288333892822266,309500,0.0,0.0
2016-10-25 00:00:00,43.173001552356894,43.40366704078705,42.32722418401856,42.596336364746094,364900,0.0,0.0
2016-10-26 00:00:00,42.32722473144531,42.442558943687445,41.55833780468674,42.32722473144531,320500,0.0,0.0
2016-10-27 00:00:00,43.326777149617286,43.98033279720459,42.28878097172156,42.32722473144531,443200,0.0,0.0
2016-10-28 00:00:00,42.13500094029486,43.21144375837118,42.13500094029486,42.711666107177734,235700,0.0,0.0
2016-10-31 00:00:00,42.827005501331456,43.58051439202761,42.096562281521884,42.28878402709961,334400,0.0,0.0
2016-11-01 00:00:00,42.2118821944772,42.28876969341902,41.23539570595166,41.558326721191406,254500,0.0,0.0
