Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,6.616331754688562,6.616331754688562,6.556407573780091,6.57755708694458,34300,0.16,0.0,0.0
2016-06-22 00:00:00-04:00,6.5881329087322085,6.619857518155024,6.566982720896347,6.574032783508301,21000,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,6.623381614685059,6.623381614685059,6.584606948122664,6.623381614685059,24200,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,6.5141072273254395,6.563456982909535,6.468283174637531,6.5141072273254395,74500,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,6.489428914245391,6.496478971278822,6.3907301327686845,6.3942551612854,59800,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,6.408355674616594,6.545828433681348,6.408355674616594,6.475329875946045,43700,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,6.535255562364242,6.556405067443848,6.47180637479478,6.556405067443848,25700,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,6.5599292549877175,6.584603786468506,6.549354167639998,6.584603786468506,19900,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,6.63042508205109,6.633950109711215,6.602225533100373,6.605750560760498,45100,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,6.59165620803833,6.605755657226541,6.559931606951356,6.59165620803833,26200,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,6.595179867256015,6.633954524993897,6.577555389555558,6.6339545249938965,48100,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,6.633953073396627,6.65510257647553,6.623378658022467,6.641003131866455,31900,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,6.697404634827102,6.697404634827102,6.6692050632579045,6.6938796043396,26600,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,6.690351826984139,6.729126474096076,6.690351826984139,6.722076416015625,43100,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,6.73265266418457,6.8489759532498296,6.722077575240216,6.73265266418457,60500,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,6.725603853725363,6.760853484421177,6.707979374542848,6.715028762817383,23800,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,6.771429538726807,6.827829364862705,6.704455963790269,6.771429538726807,43800,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,6.803152308315313,6.803152308315313,6.736178751477555,6.760853290557861,47800,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,6.736175581320473,6.781999607713951,6.736175581320473,6.774949550628662,30800,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,6.785529663343518,6.792579725651874,6.771429538726807,6.771429538726807,25700,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,6.789050918468986,6.834874953324355,6.785525889275408,6.820775508880615,25500,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,6.83840385719679,6.83840385719679,6.796104827568126,6.8066792488098145,45200,0.0,0.0,0.0
