Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-12-15 00:00:00-05:00,15.048257663412443,15.048257663412443,15.02420875941265,15.030220985412598,24500,0.0,0.0,0.0
2016-12-16 00:00:00-05:00,15.003768920898438,15.003768920898438,15.003768920898438,15.003768920898438,200,0.0,0.0,0.0
2016-12-19 00:00:00-05:00,15.059676170349123,15.059676170349123,15.059676170349123,15.059676170349121,200,0.0,0.0,0.0
2016-12-20 00:00:00-05:00,15.084326698052777,15.084326698052777,15.0704984664917,15.0704984664917,1600,0.0,0.0,0.0
2016-12-21 00:00:00-05:00,15.107769966125488,15.107769966125488,15.107769966125488,15.107769966125488,200,0.0,0.0,0.0
2016-12-22 00:00:00-05:00,15.066894525196908,15.072304725646973,15.066894525196908,15.072304725646973,900,0.0,0.0,0.0
2016-12-23 00:00:00-05:00,15.072304725646973,15.072304725646973,15.072304725646973,15.072304725646973,0,0.0,0.0,0.0
2016-12-27 00:00:00-05:00,15.120398090793689,15.120398090793689,15.090338115443455,15.108373641967773,1900,0.0,0.0,0.0
2016-12-28 00:00:00-05:00,15.072304725646973,15.072304725646973,15.072304725646973,15.072304725646973,300,0.0,0.0,0.0
2016-12-29 00:00:00-05:00,15.012182235717775,15.012182235717775,15.012182235717775,15.012182235717773,200,0.0,0.0,0.0
2016-12-30 00:00:00-05:00,14.95806884765625,14.95806884765625,14.95806884765625,14.95806884765625,200,0.0,0.0,0.0
2017-01-03 00:00:00-05:00,15.02420875941265,15.030220985412598,15.00316654177026,15.030220985412598,79300,0.0,0.0,0.0
2017-01-04 00:00:00-05:00,15.066281755250078,15.078306198120117,15.053055556121427,15.078306198120117,12000,0.0,0.0,0.0
2017-01-05 00:00:00-05:00,15.180515334778908,15.180515334778908,15.054262094298643,15.060273170471191,4000,0.0,0.0,0.0
2017-01-06 00:00:00-05:00,15.06028053383338,15.114389419555664,15.0476552036125,15.114389419555664,2700,0.0,0.0,0.0
2017-01-09 00:00:00-05:00,15.078306198120117,15.078306198120117,15.078306198120117,15.078306198120117,6500,0.0,0.0,0.0
