Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,27.222896857871405,27.261502302720515,27.11480868073054,27.215177536010742,128800,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,27.284663213484432,27.284663213484432,27.130250269633798,27.215177536010742,183500,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,27.385038677755873,27.40048027038574,27.24606728926972,27.400480270385742,100900,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,26.721057283896954,27.215176326106395,26.443114586358693,26.852306365966797,139400,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,26.7210521406278,26.829140292158577,26.605241723884117,26.697891235351562,126000,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,26.82915110427458,26.983564073767322,26.821431781132038,26.968122482299805,125000,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,27.16113981963334,27.18430073583097,26.960402061978456,27.10709571838379,60700,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,27.192024565917393,27.315554368034938,27.137980461564894,27.253787994384766,61500,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,27.30782191312,27.408190760273285,27.30782191312,27.361865997314453,22000,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,27.06077091868082,27.408199387274344,27.06077091868082,27.292388916015625,108100,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,27.267522993611095,27.38411551998359,27.127609589846884,27.33747673034668,114400,0.238,0.0,0.0
2016-07-07 00:00:00-04:00,27.321921760110843,27.45406049324479,27.25973673382763,27.30637550354004,111300,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,27.391884294615515,27.531794703406362,27.391884294615515,27.524023056030273,53900,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,27.66394019025685,27.710578976290552,27.57066558333574,27.601755142211914,75300,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,27.74944147567235,27.74944147567235,27.62507435222713,27.663938522338867,90200,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,27.726119229464157,27.726119229464157,27.640619245507743,27.67948341369629,55500,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,27.73389460805717,27.741666255851104,27.671709565121493,27.726119995117188,54600,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,27.741671802117164,27.741671802117164,27.617304656527704,27.656171798706055,67300,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,27.632850920369716,27.71058223957978,27.632850920369716,27.656171798706055,77300,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,27.69502993391771,27.73389410247099,27.593980723562378,27.671709060668945,128300,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,27.710578345580192,27.75721416540614,27.64839329895063,27.733896255493164,104200,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,27.726125538275152,27.757218065959176,27.62507927102203,27.656171798706055,79900,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,27.749440868791087,27.764987129525007,27.64839165659364,27.726119995117188,85900,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,27.81939238728889,27.81939238728889,27.63284025831202,27.702796936035156,53600,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,27.68725506127561,27.772758010377988,27.632844632782454,27.67948341369629,55000,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,27.764992021536383,27.858266637228233,27.648396528061646,27.757217407226562,97600,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,27.827165091136788,27.834939702926754,27.679480083729107,27.772754669189453,55500,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,27.83493689408833,27.97485024073292,27.764980220766034,27.92043685913086,147100,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,27.866047224821024,27.92045768185641,27.772772579210013,27.85050392150879,233200,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,27.78053288382253,27.78053288382253,27.63284489211566,27.671709060668945,108000,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,27.695034784147637,27.741670608520508,27.640624345614942,27.741670608520508,42500,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,27.772763134866764,27.858266099745713,27.72612434534738,27.741670608520508,57100,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,27.88936811008442,27.88936811008442,27.726133773830746,27.85050392150879,42200,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,27.89712339686225,27.935987562639564,27.803848805967533,27.819395065307617,214300,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,27.897129020967686,27.98263198200278,27.866036496019216,27.935993194580078,53700,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,27.982621039311724,28.02925980849619,27.920436013732434,27.990392684936523,119600,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,27.967090562089833,28.083686068262157,27.967090562089833,28.00595474243164,126400,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,28.06036381222548,28.08368469140473,27.904907098479807,28.021499633789062,47500,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,28.09922629463045,28.114769591309255,28.005948723680095,28.052587509155273,294300,0.0,0.0,0.0
