Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,17.068189915418788,17.077093713283865,16.863407659199414,17.05928611755371,4986600,0.0,0.0
2016-06-24 00:00:00,16.338087330086168,16.80107439896966,16.320279743231044,16.382604598999023,9167500,0.0,0.0
2016-06-27 00:00:00,16.2223444954636,16.249055883619754,15.76826108616169,16.035369873046875,6377400,0.0,0.0
2016-06-28 00:00:00,16.25796492297473,16.640819785558946,16.20454382765921,16.52507209777832,3622600,0.0,0.0
2016-06-29 00:00:00,16.70314587543084,17.05038556717658,16.640820976730442,16.916831970214844,5416100,0.0,0.0
2016-06-30 00:00:00,16.979150774150025,17.370909323076404,16.872308614222703,17.35310173034668,4903300,0.0,0.0
2016-07-01 00:00:00,17.362002001345328,17.646916634266763,17.255158164887206,17.344194412231445,3613500,0.0,0.0
2016-07-05 00:00:00,17.290772448096142,17.299676242192195,16.95243676357143,17.15721893310547,8055000,0.0,0.0
2016-07-06 00:00:00,17.08599867176846,17.504467010498047,16.988058586825527,17.504467010498047,4253500,0.0,0.0
2016-07-07 00:00:00,17.51336473322943,17.851700466580404,17.46884745454981,17.780471801757812,4776900,0.0,0.0
2016-07-08 00:00:00,17.958545318751888,18.40372492338309,17.958545318751888,18.234556198120117,4054100,0.0,0.0
2016-07-11 00:00:00,18.261267936475647,18.38591768473421,18.154424082092984,18.172231674194336,3074700,0.0,0.0
2016-07-12 00:00:00,18.279074884485834,18.36810944540442,18.127713753408685,18.243459701538086,2715200,0.0,0.0
2016-07-13 00:00:00,18.261271178553326,18.385920948942015,18.08319862237598,18.19004249572754,2159300,0.0,0.0
2016-07-14 00:00:00,18.28798263906236,18.385921016918818,18.118813879891004,18.136621475219727,2219600,0.0,0.0
2016-07-15 00:00:00,18.216752257747462,18.279078841397997,17.949645120719644,18.136621475219727,2334600,0.0,0.0
2016-07-18 00:00:00,18.19003950101295,18.25236437594645,18.083195645251617,18.21674919128418,2059600,0.0,0.0
2016-07-19 00:00:00,18.243463650740548,18.28798263906236,18.05648899446623,18.136621475219727,2784600,0.0,0.0
2016-07-20 00:00:00,18.154427598982988,18.26127147406353,18.092102712780083,18.18113899230957,4333400,0.0,0.0
2016-07-21 00:00:00,18.72426017304357,19.40093357069081,18.385922625107,19.15163230895996,13254900,0.0,0.0
2016-07-22 00:00:00,19.400937950073587,19.632429968947,19.05369652531088,19.45435905456543,9533200,0.0,0.0
2016-07-25 00:00:00,19.84611485494671,19.944053249025938,19.35641609164639,19.534488677978516,9774500,0.0,0.0
2016-07-26 00:00:00,19.53447977839737,19.8193944281456,19.320793791086196,19.676937103271484,8093500,0.0,0.0
2016-07-27 00:00:00,19.739263590694012,19.944045799729565,19.57899866250083,19.685842514038086,4697900,0.0,0.0
2016-07-28 00:00:00,19.587907128276665,19.676943409413994,19.267377195472605,19.338605880737305,9137200,0.0,0.0
2016-07-29 00:00:00,19.338604131614982,19.445447998961214,18.759870903905853,18.857810974121094,11743900,0.0,0.0
2016-08-01 00:00:00,18.83110083834721,19.142726965807842,18.697547268928588,19.089305877685547,5443400,0.0,0.0
2016-08-02 00:00:00,19.000270023403708,19.09821010233878,18.590703810041795,18.653030395507812,5242200,0.0,0.0
2016-08-03 00:00:00,18.617413237061466,18.8578106609287,18.60850944007835,18.706449508666992,4516200,0.0,0.0
2016-08-04 00:00:00,18.759871620457048,18.84000409947104,18.46605309681431,18.73316192626953,5571600,0.0,0.0
2016-08-05 00:00:00,18.795480517866142,19.231756258535434,18.795480517866142,19.178335189819336,7951400,0.0,0.0
2016-08-08 00:00:00,19.187242316474386,19.267374789669734,18.875617918743146,18.929039001464844,5284700,0.0,0.0
2016-08-09 00:00:00,18.893424837918328,19.05368979299308,18.866715144223,18.955751419067383,3766700,0.0,0.0
2016-08-10 00:00:00,19.000276530638303,19.04479383727741,18.795494202936187,18.8934326171875,3222400,0.0,0.0
2016-08-11 00:00:00,18.99137107234267,19.11602087863545,18.848913665657708,19.04479217529297,2310500,0.0,0.0
2016-08-12 00:00:00,19.044788439325007,19.12492092714419,18.688644992476362,18.83110237121582,2604400,0.0,0.0
2016-08-15 00:00:00,18.87562040953852,19.160535152618586,18.804391723768504,19.07149887084961,4748000,0.0,0.0
2016-08-16 00:00:00,19.062593230462173,19.25847167284173,18.91123207555162,19.018075942993164,3224100,0.0,0.0
2016-08-17 00:00:00,18.98246228830606,19.026981277598065,18.555090180457615,18.759872436523438,4136700,0.0,0.0
2016-08-18 00:00:00,18.795485360972727,18.929038916288814,18.733160481706925,18.822195053100586,3588900,0.0,0.0
2016-08-19 00:00:00,18.7509706061578,18.937946984351587,18.742066807365145,18.866718292236328,2353500,0.0,0.0
2016-08-22 00:00:00,18.84890457256409,19.000265706425463,18.777675903583763,18.982458114624023,2457600,0.0,0.0
2016-08-23 00:00:00,19.124918961937954,19.605713839448345,18.982461597836892,19.52558135986328,7253800,0.0,0.0
2016-08-24 00:00:00,19.472162187084592,19.57010057314078,19.178343632464223,19.205053329467773,4716200,0.0,0.0
2016-08-25 00:00:00,19.160536035644586,19.311897212159682,19.062595951362496,19.205053329467773,1875800,0.0,0.0
2016-08-26 00:00:00,19.20505415522731,19.347511539457823,18.733164706798465,18.866718292236328,3383200,0.0,0.0
2016-08-29 00:00:00,18.840003379859112,19.044785619194922,18.840003379859112,18.857810974121094,3908900,0.0,0.0
2016-08-30 00:00:00,18.893424481273755,19.05368943332324,18.85781099094368,19.018075942993164,2870200,0.0,0.0
2016-08-31 00:00:00,19.018075649409646,19.10711022297323,18.857810699834186,19.026979446411133,2801300,0.0,0.0
2016-09-01 00:00:00,19.0536920115344,19.196149388582345,18.733163762289472,18.786584854125977,4443100,0.0,0.0
2016-09-02 00:00:00,18.884524442743245,18.991368331450047,18.581803770896965,18.59070587158203,4635100,0.0,0.0
2016-09-06 00:00:00,18.608511038824247,18.768776001838194,18.46605367130647,18.555089950561523,4834400,0.0,0.0
2016-09-07 00:00:00,18.519470934467023,18.822193202473013,18.519470934467023,18.76877212524414,2809000,0.0,0.0
2016-09-08 00:00:00,18.759874654440306,18.768778453351374,18.56399617307483,18.59070587158203,2916700,0.0,0.0
2016-09-09 00:00:00,18.43934906167316,18.43934906167316,17.646929451055804,17.842809677124023,5448300,0.0,0.0
2016-09-12 00:00:00,17.700348717571426,18.047590128465284,17.62912001501842,17.99416732788086,5878300,0.0,0.0
2016-09-13 00:00:00,17.887320212909945,18.020873781256718,17.40652532899065,17.655826568603516,5735800,0.0,0.0
2016-09-14 00:00:00,17.629111602433298,17.807184122952997,17.495558061156235,17.700340270996094,5473600,0.0,0.0
2016-09-15 00:00:00,17.691446143472394,17.887324645708134,17.593506043241433,17.798288345336914,2662400,0.0,0.0
2016-09-16 00:00:00,17.65518138618964,17.735676271556798,17.368978107509108,17.503135681152344,4480300,0.09,0.0
2016-09-19 00:00:00,17.64623674033763,18.11131790585608,17.619406250034753,17.771451950073242,4408000,0.0,0.0
2016-09-20 00:00:00,17.565744142702965,17.601520408968916,17.082776489456492,17.252710342407227,6366900,0.0,0.0
2016-09-21 00:00:00,17.252713351619242,17.395815029830256,17.038059128396156,17.36003875732422,5265200,0.0,0.0
2016-09-22 00:00:00,17.485249352211785,17.81617299349047,17.40475445854687,17.762510299682617,5603400,0.0,0.0
2016-09-23 00:00:00,17.717790603637695,17.878780396755978,17.637295707078554,17.717790603637695,3918400,0.0,0.0
2016-09-26 00:00:00,17.61046364209265,17.76250935471461,17.556799245233474,17.68201446533203,3674300,0.0,0.0
2016-09-27 00:00:00,17.708849875860473,17.89667190521612,17.62835496412329,17.789344787597656,3538400,0.0,0.0
2016-09-28 00:00:00,17.807221586657047,18.030818042246317,17.75355891496918,18.012929916381836,3784200,0.0,0.0
2016-09-29 00:00:00,18.012937989052435,18.093432885611577,17.64623977401916,17.717790603637695,3544900,0.0,0.0
2016-09-30 00:00:00,17.816178655450642,17.959280355019978,17.61941424501951,17.923505783081055,3621800,0.0,0.0
2016-10-03 00:00:00,17.825122724912077,18.030831204804645,17.717795597281665,17.923505783081055,3084200,0.0,0.0
2016-10-04 00:00:00,17.88771726352722,18.111313729321314,17.869829136846338,17.968212127685547,4787600,0.0,0.0
2016-10-05 00:00:00,18.07554696607563,18.478021498176492,18.03977239983697,18.29020118713379,4555500,0.0,0.0
2016-10-06 00:00:00,18.236534959770207,18.290199362634848,18.066602801751323,18.191816329956055,4161400,0.0,0.0
2016-10-07 00:00:00,18.22758935464309,18.334916445410087,17.789340336998134,17.834060668945312,3869800,0.0,0.0
2016-10-10 00:00:00,17.941388485563934,18.12921049338683,17.825119018554688,17.825119018554688,2700000,0.0,0.0
2016-10-11 00:00:00,17.753568183090007,17.816174950393517,17.449476708267415,17.60152244567871,5081000,0.0,0.0
2016-10-12 00:00:00,17.601518688565033,17.798283016076866,17.556798360103638,17.664125442504883,4404200,0.0,0.0
2016-10-13 00:00:00,17.529969301539563,17.57468792774941,17.29742869225463,17.351091384887695,3543900,0.0,0.0
2016-10-14 00:00:00,17.458416942939483,17.59257451569414,17.306371238909243,17.37792205810547,4598400,0.0,0.0
2016-10-17 00:00:00,17.342147318464477,17.55679979490297,17.29742869225463,17.351091384887695,3324700,0.0,0.0
2016-10-18 00:00:00,17.538914382544533,17.76251093834074,17.39581272330747,17.717790603637695,3576400,0.0,0.0
2016-10-19 00:00:00,17.7267347192764,17.878780445871765,17.637295755530946,17.780397415161133,4510500,0.0,0.0
2016-10-20 00:00:00,17.431585600644354,17.923498999403254,16.707133307526608,17.17221450805664,11242500,0.0,0.0
2016-10-21 00:00:00,17.020168485828293,17.154326062710926,17.002280354002302,17.046998977661133,5864500,0.0,0.0
2016-10-24 00:00:00,17.172210742891913,17.288480164578196,16.993332872399076,17.073827743530273,5873700,0.0,0.0
2016-10-25 00:00:00,17.011221858246444,17.05594047517123,16.590859353167534,16.608747482299805,6626800,0.0,0.0
2016-10-26 00:00:00,16.474593205004542,16.796572769854176,16.420930512831678,16.617694854736328,4057400,0.0,0.0
