Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-10-02 00:00:00,24.97780458132426,24.97780458132426,23.108179416434723,23.74127960205078,722800,0.0,0.0
2025-10-03 00:00:00,23.543434919503316,24.235889664636456,23.543434919503316,24.028154373168945,46100,0.0,0.0
2025-10-06 00:00:00,24.107289713280007,24.483192443847656,23.93912225536593,24.483192443847656,113100,0.0,0.0
2025-10-07 00:00:00,24.532653469861405,24.532653469861405,24.196318543258908,24.433732986450195,78900,0.0,0.0
2025-10-08 00:00:00,24.483193995000967,24.631576611552596,24.3842716217041,24.3842716217041,73200,0.0,0.0
2025-10-09 00:00:00,23.889663167887072,25.61090578075728,23.889663167887072,24.285350799560547,50000,0.0,0.0
2025-10-10 00:00:00,24.473304379977282,24.51781935873446,23.741281752360667,24.087509155273438,164200,0.0,0.0
2025-10-13 00:00:00,24.3842700768181,24.532652683968827,23.94901279396039,24.483192443847656,48000,0.0,0.0
2025-10-14 00:00:00,24.334810540526952,24.47330072630152,24.275457873307463,24.41394805908203,9300,0.0,0.0
2025-10-15 00:00:00,24.48319422201366,24.48319422201366,24.028153942131134,24.176536560058594,12300,0.0,0.0
2025-10-16 00:00:00,24.4337343404753,24.502979437415362,23.54343484613915,24.00836944580078,80100,0.0,0.0
2025-10-17 00:00:00,23.55332699783057,24.146859358206882,23.444514083959188,23.929231643676758,28900,0.0,0.0
2025-10-20 00:00:00,24.13696720890924,24.27545928955078,23.60278939919507,24.27545928955078,24900,0.0,0.0
2025-10-21 00:00:00,24.003422525301712,24.97780482213519,24.003422525301712,24.888774871826172,38300,0.0,0.0
2025-10-22 00:00:00,24.977805705166567,24.977805705166567,24.31502821098372,24.592010498046875,103700,0.0,0.0
2025-10-23 00:00:00,24.750283127394283,24.92834301686705,24.413948199898453,24.720605850219727,38200,0.0,0.0
2025-10-24 00:00:00,24.71071419147741,25.18553932028444,24.458463931419722,25.071779251098633,220700,0.0,0.0
2025-10-27 00:00:00,24.661254874035155,25.274570216741566,24.661254874035155,24.9283447265625,30600,0.0,0.0
2025-10-28 00:00:00,24.829421871383065,25.047049587704773,24.463409648655208,24.522764205932617,66700,0.0,0.0
2025-10-29 00:00:00,24.66125381330873,24.681038665264385,24.067721462150477,24.364486694335938,27800,0.0,0.0
2025-10-30 00:00:00,24.013314360181653,24.23588923047203,23.84514689004974,23.909446716308594,26700,0.0,0.0
2025-10-31 00:00:00,23.879770416106417,24.235890223157444,23.85009502337712,24.186429977416992,15200,0.0,0.0
2025-11-03 00:00:00,24.14290289283161,24.235889434814453,24.042991841198848,24.235889434814453,20600,0.0,0.0
2025-11-04 00:00:00,24.225997008630657,24.24578186099825,24.176536764499044,24.235889434814453,27400,0.0,0.0
2025-11-05 00:00:00,24.176536333999984,24.36448676778327,23.79073926685109,24.1171817779541,36700,0.0,0.0
2025-11-06 00:00:00,23.89955564575636,24.117183371946396,23.57311311307758,23.75117301940918,21400,0.0,0.0
2025-11-07 00:00:00,23.553326096472865,23.939123153686523,23.553326096472865,23.939123153686523,24000,0.0,0.0
2025-11-10 00:00:00,23.87976865428754,24.097398247778926,23.711601189674784,23.958906173706055,14300,0.0,0.0
2025-11-11 00:00:00,24.10729237798542,24.17653747652397,24.023207696340453,24.166645050048828,14700,0.0,0.0
2025-11-12 00:00:00,23.88966171472104,24.175545846121395,23.88966171472104,24.136966705322266,19300,0.0,0.0
2025-11-13 00:00:00,23.968800856967405,24.136968337418903,23.642358322771848,24.057830810546875,28800,0.0,0.0
2025-11-14 00:00:00,23.93912300171056,23.99847566906383,23.751170687173378,23.899553298950195,16200,0.0,0.0
2025-11-17 00:00:00,23.76601024625095,24.01826240416388,23.345592498779297,23.345592498779297,30400,0.0,0.0
2025-11-18 00:00:00,23.246669610341392,23.74127960205078,23.226884757844044,23.74127960205078,27100,0.0,0.0
2025-11-19 00:00:00,23.850093766152792,23.924284130852627,23.642356594061123,23.83030891418457,12600,0.0,0.0
2025-11-20 00:00:00,23.983639844294213,24.077615065497856,23.592897489606187,23.612682342529297,19600,0.0,0.0
2025-11-21 00:00:00,23.903513334020175,24.16664661226392,23.543436911555727,24.067724227905273,18300,0.0,0.0
2025-11-24 00:00:00,24.03804377277907,24.245780941183106,23.800631213736814,24.11223602294922,36200,0.0,0.0
2025-11-25 00:00:00,24.30513589252251,24.374380992899788,23.88966340347138,24.07761573791504,46700,0.0,0.0
2025-11-26 00:00:00,24.374378432258734,25.42295291486053,24.166643152950456,24.433732986450195,37000,0.0,0.0
2025-11-28 00:00:00,24.235887393775023,25.017372015395427,24.117180176353834,24.463407516479492,25000,0.0,0.0
2025-12-01 00:00:00,24.45351834541076,24.48319562541232,24.216105765760652,24.43868064880371,24000,0.0,0.0
2025-12-02 00:00:00,24.582116519490093,24.582116519490093,23.88966178894043,23.88966178894043,40400,0.0,0.0
2025-12-03 00:00:00,24.0479358342039,24.067720685521127,23.761063037253223,23.87976837158203,45700,0.0,0.0
2025-12-04 00:00:00,23.988585727511964,24.14191551140553,23.770958000155343,23.790740966796875,52900,0.0,0.0
2025-12-05 00:00:00,23.919339692472597,24.413949688142296,23.395052417819254,24.33481216430664,51000,0.0,0.0
