Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2025-04-02 00:00:00,27.83411137531532,28.184895022610437,27.810460978535303,28.010684967041016,2400,0.0,0.0,0.0
2025-04-03 00:00:00,26.967001432978986,26.967001432978986,26.564980800542166,26.706083297729492,7700,0.0,0.0,0.0
2025-04-04 00:00:00,26.98828805975843,27.12466049194336,26.801466457880075,27.12466049194336,2900,0.0,0.0,0.0
2025-04-07 00:00:00,25.295847790995627,25.969825297350884,25.295847790995627,25.628501892089844,2600,0.0,0.0,0.0
2025-04-08 00:00:00,26.202372795236222,26.202372795236222,24.98842345540232,25.153961181640625,2700,0.0,0.0,0.0
2025-04-09 00:00:00,25.311621760077706,26.88029420709282,25.264323970075864,26.803831100463867,900,0.0,0.0,0.0
2025-04-10 00:00:00,26.249667092207694,26.249667092207694,26.005302740888826,26.08964729309082,1600,0.0,0.0,0.0
2025-04-11 00:00:00,26.99853076026264,27.250779566218444,26.74233972098294,27.185352325439453,3400,0.0,0.0,0.0
2025-04-14 00:00:00,27.361141646535167,27.739514905302418,27.361141646535167,27.603933334350586,5300,0.0,0.0,0.0
2025-04-15 00:00:00,27.90505281088765,27.90505281088765,27.48726327027133,27.518007278442383,2700,0.0,0.0,0.0
2025-04-16 00:00:00,27.471496234467647,27.759219123265503,27.408435537154855,27.58737564086914,2600,0.0,0.0,0.0
2025-04-17 00:00:00,27.597627619884886,27.826229095458988,27.479387654860954,27.826229095458984,3400,0.0,0.0,0.0
2025-04-21 00:00:00,28.488379931079418,28.70121545272417,28.247954786649792,28.445812225341797,25300,0.0,0.0,0.0
2025-04-22 00:00:00,29.17733442065409,29.544671814260962,29.17733442065409,29.45953941345215,11300,0.0,0.0,0.0
2025-04-23 00:00:00,30.080702356862872,30.080702356862872,29.560438755055625,29.90018653869629,8100,0.0,0.0,0.0
2025-04-24 00:00:00,29.89940200063449,30.072824222767593,29.86392790654196,30.06888198852539,11100,0.0,0.0,0.0
2025-04-25 00:00:00,30.32900547576612,30.459072113037106,30.32506624945584,30.45907211303711,3400,0.0,0.0,0.0
2025-04-28 00:00:00,30.514250777633844,30.514250777633844,30.08857979478015,30.370784759521484,1600,0.0,0.0,0.0
2025-04-29 00:00:00,30.486672167216923,30.62462031136751,30.486672167216923,30.585206985473633,3200,0.0,0.0,0.0
2025-04-30 00:00:00,30.09270516081184,30.419973178702154,30.09270516081184,30.408798217773438,8200,0.483,0.0,0.0
2025-05-01 00:00:00,30.77198320746384,31.114418099938312,30.723294483200398,30.979520797729492,4000,0.0,0.0,0.0
2025-05-02 00:00:00,31.114408947525583,31.17028373348095,31.03538647095263,31.06651496887207,1800,0.0,0.0,0.0
2025-05-05 00:00:00,30.507778857271273,30.827063036402432,30.419974718401896,30.707332611083984,2600,0.0,0.0,0.0
2025-05-06 00:00:00,30.643469881918886,30.831050872802734,30.643469881918886,30.831050872802734,1100,0.0,0.0,0.0
2025-05-07 00:00:00,31.36186610882304,31.36186610882304,31.12958526611328,31.12958526611328,500,0.0,0.0,0.0
2025-05-08 00:00:00,31.690727704475055,31.864737359124714,31.690727704475055,31.78731346130371,5300,0.0,0.0,0.0
2025-05-09 00:00:00,32.032369350941806,32.04833401660893,31.904655070553435,31.946958541870117,4500,0.0,0.0,0.0
2025-05-12 00:00:00,32.136125958724456,32.136125958724456,31.96052077629166,31.99643898010254,7000,0.0,0.0,0.0
2025-05-13 00:00:00,32.024388744659134,32.152103038004725,32.024388744659134,32.12975311279297,8200,0.0,0.0,0.0
2025-05-14 00:00:00,32.184016646364014,32.192000498580704,32.10020446777344,32.10020446777344,2600,0.0,0.0,0.0
2025-05-15 00:00:00,31.91262565468168,31.956527709960938,31.816840736321325,31.956527709960938,1700,0.0,0.0,0.0
2025-05-16 00:00:00,32.184823368796984,32.3277045227065,32.16008011893191,32.22872543334961,1600,0.0,0.0,0.0
2025-05-19 00:00:00,32.00841296607591,32.623836517333984,32.0004321576774,32.623836517333984,3100,0.0,0.0,0.0
2025-05-20 00:00:00,32.43146956861085,33.018157958984375,32.43146956861085,33.018157958984375,1200,0.0,0.0,0.0
2025-05-21 00:00:00,32.93681731019187,33.49247398169144,32.872391745506704,33.32899856567383,3200,0.364,0.0,0.0
2025-05-22 00:00:00,34.05620135426292,34.05620135426292,33.742134259101654,33.887088775634766,7100,0.0,0.0,0.0
2025-05-23 00:00:00,33.42000336666845,33.73407037666964,33.323368072509766,33.323368072509766,5500,0.0,0.0,0.0
2025-05-27 00:00:00,33.95150652158436,34.0119047403054,33.72602311513893,33.883056640625,13800,0.0,0.0,0.0
2025-05-28 00:00:00,33.685746092816096,33.685746092816096,33.12364443247669,33.15827178955078,5300,0.0,0.0,0.0
