Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-01-04 00:00:00,18.485013016526718,18.54764747619629,18.33625561481525,18.54764747619629,94400,0.0,0.0,0.0
2016-01-05 00:00:00,18.559389804402322,18.612237019764876,18.492841348514425,18.590707778930664,27200,0.0,0.0,0.0
2016-01-06 00:00:00,18.33429522012344,18.41063091015501,18.226643051441453,18.322551727294922,116000,0.0,0.0,0.0
2016-01-07 00:00:00,18.00742006128702,18.14051844321206,17.86062044122218,17.9056396484375,51200,0.0,0.0,0.0
2016-01-08 00:00:00,18.054400607292497,18.054400607292497,17.666850337413763,17.69229507446289,108400,0.0,0.0,0.0
2016-01-11 00:00:00,17.778415756722765,17.778415756722765,17.518090698558904,17.676633834838867,50800,0.0,0.0,0.0
2016-01-12 00:00:00,17.880195934293493,17.880195934293493,17.57485315957437,17.770586013793945,30000,0.0,0.0,0.0
2016-01-13 00:00:00,17.915429428345387,17.915429428345387,17.379121780395508,17.379121780395508,73200,0.0,0.0,0.0
2016-01-14 00:00:00,17.48481864760073,17.77450247570794,17.343890734111433,17.680551528930664,52400,0.0,0.0,0.0
2016-01-15 00:00:00,17.24798137089114,17.353677301905407,17.095308474988318,17.28516960144043,71200,0.0,0.0,0.0
2016-01-19 00:00:00,17.504391356943966,17.504391356943966,17.150115325269788,17.312572479248047,72000,0.0,0.0,0.0
2016-01-20 00:00:00,17.04049787214097,17.114877295280873,16.6353310172804,17.030712127685547,315200,0.0,0.0,0.0
2016-01-21 00:00:00,17.02875576064199,17.21470134690603,16.936761094037884,17.120750427246094,82000,0.0,0.0,0.0
2016-01-22 00:00:00,17.422180929951825,17.473070394396018,17.330186253984337,17.408479690551758,96000,0.0,0.0,0.0
2016-01-25 00:00:00,17.371293016556415,17.371293016556415,17.109011675411505,17.114883422851562,100000,0.0,0.0,0.0
2016-01-26 00:00:00,17.21666084562773,17.443711662340945,17.21666084562773,17.408479690551758,99600,0.0,0.0,0.0
2016-01-27 00:00:00,17.410434324932783,17.631613374669097,17.251891213284807,17.326269149780273,29200,0.0,0.0,0.0
2016-01-28 00:00:00,17.504391268658804,17.523964257715175,17.277340414299537,17.41435432434082,28400,0.0,0.0,0.0
2016-01-29 00:00:00,17.48872692163057,17.809728622436523,17.48872692163057,17.809728622436523,49200,0.0,0.0,0.0
2016-02-01 00:00:00,17.72361610297282,17.884117034014334,17.6942558669713,17.831268310546875,85200,0.0,0.0,0.0
2016-02-02 00:00:00,17.608125120267818,17.608125120267818,17.408478291720147,17.459367752075195,29600,0.0,0.0,0.0
2016-02-03 00:00:00,17.510260415516054,17.62965757234806,17.216661143304204,17.621828079223633,32400,0.0,0.0,0.0
2016-02-04 00:00:00,17.837139057615033,17.837139057615033,17.684467630967244,17.75688934326172,15600,0.0,0.0,0.0
2016-02-05 00:00:00,17.647278170035893,17.647278170035893,17.500478501780233,17.5083065032959,20800,0.0,0.0,0.0
2016-02-08 00:00:00,17.347798897667005,17.41826283070267,17.16772506583046,17.377159118652344,35200,0.0,0.0,0.0
2016-02-09 00:00:00,17.197088273542033,17.426095349019615,17.169685794082653,17.322357177734375,50000,0.0,0.0,0.0
2016-02-10 00:00:00,17.43000788192019,17.50242806819578,17.236231318667695,17.247976303100586,30400,0.0,0.0,0.0
2016-02-11 00:00:00,16.870211510326374,17.062028829441076,16.852594780753808,16.99352264404297,68400,0.0,0.0,0.0
2016-02-12 00:00:00,17.118801162166726,17.353681564331055,17.118801162166726,17.353681564331055,66400,0.0,0.0,0.0
2016-02-16 00:00:00,17.51417418576509,17.635527583947596,17.461325485705053,17.629655838012695,30400,0.0,0.0,0.0
2016-02-17 00:00:00,17.762751962332953,17.938911784590893,17.762751962332953,17.897808074951172,49200,0.0,0.0,0.0
2016-02-18 00:00:00,17.915429399119873,17.915429399119873,17.79016048145744,17.85671043395996,20400,0.0,0.0,0.0
2016-02-19 00:00:00,17.733395420865463,17.801901617806095,17.713822435071442,17.78820037841797,24800,0.0,0.0,0.0
2016-02-22 00:00:00,18.06418644073859,18.079845428466797,18.040697959146282,18.079845428466797,14400,0.0,0.0,0.0
2016-02-23 00:00:00,18.03677777810488,18.03677777810488,17.86453195876565,17.870405197143555,27200,0.0,0.0,0.0
2016-02-24 00:00:00,17.68838082680473,17.927173684981817,17.596386134670293,17.911516189575195,22800,0.0,0.0,0.0
2016-02-25 00:00:00,17.91738604241969,18.09354591369629,17.91738604241969,18.09354591369629,6800,0.0,0.0,0.0
2016-02-26 00:00:00,18.152261857472887,18.189451572260584,18.081797920676696,18.091585159301758,56400,0.0,0.0,0.0
2016-02-29 00:00:00,18.08179851051739,18.14834845002823,17.95652961730957,17.95652961730957,12000,0.0,0.0,0.0
2016-03-01 00:00:00,18.124853645708935,18.334287643432617,18.07787820048448,18.334287643432617,23600,0.0,0.0,0.0
2016-03-02 00:00:00,18.28340561859001,18.439990997314453,18.275576125655324,18.439990997314453,16000,0.0,0.0,0.0
2016-03-03 00:00:00,18.46152594932258,18.592666625976562,18.46152594932258,18.592666625976562,20000,0.0,0.0,0.0
2016-03-04 00:00:00,18.63964291829763,18.743381106315955,18.56134946721781,18.715978622436523,30400,0.0,0.0,0.0
