Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2016-06-21 00:00:00-04:00,23.252117218149237,23.260842415053446,22.99618421088332,23.23466682434082,81900,0.0,0.0,0.0
2016-06-22 00:00:00-04:00,23.25793449334002,23.319009205848232,23.051442055262537,23.077617645263672,29100,0.0,0.0,0.0
2016-06-23 00:00:00-04:00,23.441163634597128,23.5662220399178,23.391721397650343,23.54295539855957,19800,0.0,0.0,0.0
2016-06-24 00:00:00-04:00,22.658810943317018,22.92637802797887,22.59773624585654,22.63263702392578,30000,0.0,0.0,0.0
2016-06-27 00:00:00-04:00,22.260372314201998,22.260372314201998,21.733964931549295,21.800857543945312,28800,0.0,0.0,0.0
2016-06-28 00:00:00-04:00,22.07132930641134,22.17893726700011,21.99280421859559,22.08587074279785,38100,0.0,0.0,0.0
2016-06-29 00:00:00-04:00,22.333077122281107,22.638452260182543,22.333077122281107,22.5744686126709,15900,0.0,0.0,0.0
2016-06-30 00:00:00-04:00,22.621006687441646,22.97582244873047,22.507582467929602,22.97582244873047,33900,0.0,0.0,0.0
2016-07-01 00:00:00-04:00,22.946735372193903,23.21721140581681,22.946735372193903,23.095060348510742,12900,0.0,0.0,0.0
2016-07-05 00:00:00-04:00,22.91765233794637,22.91765233794637,22.542477302617385,22.635543823242188,13500,0.0,0.0,0.0
2016-07-06 00:00:00-04:00,22.565749651147183,22.804233918802893,22.565749651147183,22.76642417907715,10800,0.0,0.0,0.0
2016-07-07 00:00:00-04:00,22.842042611740975,23.036900901964785,22.66754200455265,22.795509338378906,15900,0.0,0.0,0.0
2016-07-08 00:00:00-04:00,23.03980843751351,23.400440451792143,23.03980843751351,23.33354949951172,37800,0.0,0.0,0.0
2016-07-11 00:00:00-04:00,23.478963334929944,23.63019561767578,23.478963334929944,23.63019561767578,22800,0.0,0.0,0.0
2016-07-12 00:00:00-04:00,23.769800818824628,24.14206700618048,23.769800818824628,23.993741989135742,86400,0.0,0.0,0.0
2016-07-13 00:00:00-04:00,24.048998359846188,24.063539798500155,23.932665186453455,23.979198455810547,45300,0.0,0.0,0.0
2016-07-14 00:00:00-04:00,24.07808180794604,24.197323937560697,24.048998929948667,24.0897159576416,16200,0.0,0.0,0.0
2016-07-15 00:00:00-04:00,24.101346274710824,24.136247056496366,24.014095984407838,24.02573013305664,47700,0.0,0.0,0.0
2016-07-18 00:00:00-04:00,24.01990858137227,24.150783155817365,24.01990858137227,24.121700286865234,21000,0.0,0.0,0.0
2016-07-19 00:00:00-04:00,24.025727388486743,24.051902971835744,23.897760088772543,23.918119430541992,38700,0.0,0.0,0.0
2016-07-20 00:00:00-04:00,23.915219639455668,24.121712104162267,23.85705220889451,24.08390235900879,195900,0.0,0.0,0.0
2016-07-21 00:00:00-04:00,24.153697512493373,24.217681174240482,23.929756360539482,24.01119041442871,118800,0.0,0.0,0.0
2016-07-22 00:00:00-04:00,23.950111212863604,24.191502711672676,23.935568112699578,24.147876739501953,21600,0.0,0.0,0.0
2016-07-25 00:00:00-04:00,24.08680330420839,24.112978888881813,24.014094456222733,24.054811477661133,29700,0.0,0.0,0.0
2016-07-26 00:00:00-04:00,24.046087313073937,24.261304913235055,24.046087313073937,24.243854522705078,11700,0.0,0.0,0.0
2016-07-27 00:00:00-04:00,24.26421344444818,24.360188933115793,24.156605470938935,24.299114227294922,16800,0.0,0.0,0.0
2016-07-28 00:00:00-04:00,24.142066098080292,24.208958716205345,24.10425802286925,24.182783126831055,11100,0.0,0.0,0.0
2016-07-29 00:00:00-04:00,24.07808243349496,24.23513264141857,23.953024057864013,24.182783126831055,17400,0.0,0.0,0.0
2016-08-01 00:00:00-04:00,23.990832626865142,24.147881162966222,23.990832626865142,24.11007308959961,82200,0.0,0.0,0.0
2016-08-02 00:00:00-04:00,24.075174929837267,24.075174929837267,23.702910398226283,23.775617599487305,51900,0.0,0.0,0.0
2016-08-03 00:00:00-04:00,23.73489868193127,23.950116307378295,23.73489868193127,23.906490325927734,28500,0.0,0.0,0.0
2016-08-04 00:00:00-04:00,23.961747257725452,24.043181308441543,23.90648879420259,23.935571670532227,28200,0.0,0.0,0.0
2016-08-05 00:00:00-04:00,24.13916438673151,24.374738088891768,24.13916438673151,24.28167152404785,22500,0.0,0.0,0.0
2016-08-08 00:00:00-04:00,24.374731920433533,24.40090750923223,24.3049320144647,24.334014892578125,28500,0.0,0.0,0.0
2016-08-09 00:00:00-04:00,24.389271376490672,24.389271376490672,24.27875611581304,24.284570693969727,26700,0.0,0.0,0.0
2016-08-10 00:00:00-04:00,24.28748493939548,24.31366053176954,24.063543751843813,24.075176239013672,17400,0.0,0.0,0.0
2016-08-11 00:00:00-04:00,24.174054682509286,24.27584640862961,24.174054682509286,24.226404190063477,7500,0.0,0.0,0.0
2016-08-12 00:00:00-04:00,24.188595970890354,24.188595970890354,24.05190512862976,24.130430221557617,29100,0.0,0.0,0.0
2016-08-15 00:00:00-04:00,24.124612568240323,24.438712943245072,24.124612568240323,24.406721115112305,16800,0.0,0.0,0.0
2016-08-16 00:00:00-04:00,24.281664082349774,24.354372937911254,24.26421369074927,24.296205520629883,26700,0.0,0.0,0.0
2016-08-17 00:00:00-04:00,24.255492175004917,24.255492175004917,24.08390051460816,24.20023536682129,28800,0.0,0.0,0.0
2016-08-18 00:00:00-04:00,24.255488761359164,24.427082061767578,24.255488761359164,24.427082061767578,15000,0.0,0.0,0.0
2016-08-19 00:00:00-04:00,24.38345676173977,24.459072909398305,24.38345676173977,24.435806274414062,12600,0.0,0.0,0.0
2016-08-22 00:00:00-04:00,24.44452179019092,24.44452179019092,24.331097613620628,24.403804779052734,10200,0.0,0.0,0.0
2016-08-23 00:00:00-04:00,24.49978053245283,24.706272878776794,24.49978053245283,24.616113662719727,18600,0.0,0.0,0.0
2016-08-24 00:00:00-04:00,24.560862917481916,24.627755528455975,24.435804555220038,24.450345993041992,14100,0.0,0.0,0.0
2016-08-25 00:00:00-04:00,24.371820236126297,24.525963134010183,24.371820236126297,24.505603790283203,10800,0.0,0.0,0.0
2016-08-26 00:00:00-04:00,24.595767475516986,24.709191706437615,24.38345878956893,24.46780014038086,11400,0.0,0.0,0.0
2016-08-29 00:00:00-04:00,24.54632212670089,24.66265529650396,24.54632212670089,24.610305786132812,19500,0.0,0.0,0.0
2016-08-30 00:00:00-04:00,24.610307573208942,24.712099312198347,24.557958059036437,24.64520835876465,20100,0.0,0.0,0.0
2016-08-31 00:00:00-04:00,24.59867427627787,24.59867427627787,24.400908698474733,24.537599563598633,14700,0.0,0.0,0.0
2016-09-01 00:00:00-04:00,24.23513071123815,24.424172736398383,24.23222175793011,24.39508819580078,18000,0.0,0.0,0.0
2016-09-02 00:00:00-04:00,24.616121551159612,24.680105209350586,24.616121551159612,24.680105209350586,15000,0.0,0.0,0.0
2016-09-06 00:00:00-04:00,24.720822540387015,24.720822540387015,24.549232560718675,24.662656784057617,15300,0.0,0.0,0.0
2016-09-07 00:00:00-04:00,24.66846999685929,24.85751201003209,24.66846999685929,24.854604721069336,17400,0.0,0.0,0.0
2016-09-08 00:00:00-04:00,24.831338201473194,24.86333169563972,24.80807156730195,24.822614669799805,15300,0.0,0.0,0.0
2016-09-09 00:00:00-04:00,24.61030708712141,24.624848526095388,24.206049092665104,24.238040924072266,33600,0.0,0.0,0.0
2016-09-12 00:00:00-04:00,23.98210557929619,24.331105072844636,23.98210557929619,24.307838439941406,18300,0.0,0.0,0.0
2016-09-13 00:00:00-04:00,24.17988378241863,24.17988378241863,23.790167061275227,23.921043395996094,22200,0.0,0.0,0.0
2016-09-14 00:00:00-04:00,23.874492753818064,23.947201595979376,23.816327011417517,23.84250259399414,15300,0.0,0.0,0.0
2016-09-15 00:00:00-04:00,24.031549090102757,24.14206602602739,24.031549090102757,24.066448211669922,29100,0.0,0.0,0.0
