Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,14.471169350377188,14.950982660177948,14.471169350377188,14.883809089660645,149600,0.0,0.0
2016-06-24 00:00:00,13.63629300791201,14.634304561041784,13.63629300791201,14.288839340209961,394600,0.0,0.0
2016-06-27 00:00:00,14.039336242106893,14.039336242106893,13.185268301043436,13.348404884338379,234100,0.0,0.0
2016-06-28 00:00:00,13.626897203782297,13.866976442801805,13.367612101872627,13.838167190551758,157700,0.01,0.0
2016-06-29 00:00:00,14.078245596610328,14.203086903413599,13.866975622340979,14.030229568481445,148600,0.0,0.0
2016-06-30 00:00:00,14.155072153101058,14.587214613612543,13.866976874150186,14.51038932800293,300300,0.0,0.0
2016-07-01 00:00:00,14.366340154027053,15.00014913032053,14.366340154027053,14.942530632019043,159000,0.0,0.0
2016-07-05 00:00:00,14.884912853203183,14.884912853203183,14.28951644897461,14.28951644897461,78300,0.0,0.0
2016-07-06 00:00:00,14.29912027007058,14.308722743912694,13.876580282809494,14.059041023254395,139400,0.0,0.0
2016-07-07 00:00:00,14.049436051960043,14.443165825881506,14.049436051960043,14.270308494567871,132800,0.0,0.0
2016-07-08 00:00:00,14.491184086656903,14.85610466688431,14.462374832273857,14.750469207763672,195900,0.0,0.0
2016-07-11 00:00:00,14.731261338935004,15.105784342441432,14.712054561406696,15.096181869506836,108700,0.0,0.0
2016-07-12 00:00:00,15.288244640914343,15.797213241319987,15.249832002754438,15.681974411010742,116200,0.0,0.0
2016-07-13 00:00:00,15.230625052726015,15.230625052726015,14.692848124596992,14.865704536437988,233300,0.0,0.0
2016-07-14 00:00:00,14.884910826817691,15.038561372690832,14.798482165806677,14.817688941955566,142400,0.0,0.0
2016-07-15 00:00:00,14.884911359725342,15.173006601466577,14.76007005777649,15.134593963623047,141800,0.0,0.0
2016-07-18 00:00:00,15.028958411444032,15.278641013493706,14.865704472859978,15.124990463256836,151300,0.0,0.0
2016-07-19 00:00:00,14.980943815658657,15.221023037602999,14.836895732994323,14.904118537902832,163400,0.0,0.0
2016-07-20 00:00:00,14.8464994430542,14.990546613007181,14.587213438143348,14.8464994430542,104500,0.0,0.0
