Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2022-09-16 00:00:00,41.854854583740234,41.85569155579723,41.846481668620456,41.854854583740234,4400,0.0,0.0,0.0
2022-09-19 00:00:00,41.838103902337075,41.838103902337075,41.82973098754883,41.82973098754883,7800,0.0,0.0,0.0
2022-09-20 00:00:00,41.828883055678496,41.83390808105469,41.828883055678496,41.83390808105469,100,0.0,0.0,0.0
2022-09-21 00:00:00,41.81718063354492,41.81718063354492,41.81718063354492,41.81718063354492,100,0.0,0.0,0.0
2022-09-22 00:00:00,41.82134975091993,41.82134975091993,41.8129768371582,41.8129768371582,8600,0.0,0.0,0.0
2022-09-23 00:00:00,41.8045891621393,41.8045891621393,41.796216250694236,41.80207824707031,8100,0.0,0.0,0.0
2022-09-26 00:00:00,41.796217069624845,41.796217069624845,41.7752799987793,41.7752799987793,15100,0.0,0.0,0.0
2022-09-27 00:00:00,41.771095275878906,41.771095275878906,41.771095275878906,41.771095275878906,100,0.0,0.0,0.0
2022-09-28 00:00:00,41.82133483886719,41.82133483886719,41.82133483886719,41.82133483886719,100,0.0,0.0,0.0
2022-09-29 00:00:00,41.82136549472653,41.82136549472653,41.81718063354492,41.81718063354492,500,0.0,0.0,0.0
2022-09-30 00:00:00,41.812992577812786,41.82136549472653,41.812992577812786,41.81718063354492,400,0.0,0.0,0.0
2022-10-03 00:00:00,41.83809294007745,41.84646904722073,41.83390808105469,41.83390808105469,12800,0.0,0.0,0.0
2022-10-04 00:00:00,41.85400498801059,41.85484195981514,41.83390808105469,41.83390808105469,10000,0.0,0.0,0.0
2022-10-05 00:00:00,41.82973050457179,41.82973050457179,41.82554244995117,41.82554244995117,100,0.0,0.0,0.0
2022-10-06 00:00:00,41.87160195058948,41.87160195058948,41.82973098754883,41.82973098754883,5900,0.0,0.0,0.0
2022-10-07 00:00:00,41.82133483886719,41.82133483886719,41.81296192809095,41.82133483886719,2000,0.0,0.0,0.0
2022-10-10 00:00:00,41.82135190698709,41.82135190698709,41.78785705566406,41.78785705566406,300,0.0,0.0,0.0
2022-10-11 00:00:00,41.81296490842948,41.821337819802515,41.80877685546875,41.80877685546875,700,0.0,0.0,0.0
2022-10-12 00:00:00,41.82135439533055,41.82554244995117,41.82135439533055,41.82554244995117,700,0.0,0.0,0.0
2022-10-13 00:00:00,41.771095275878906,41.78784429370003,41.771095275878906,41.771095275878906,2800,0.0,0.0,0.0
2022-10-14 00:00:00,41.78784415801572,41.78784415801572,41.7752799987793,41.7752799987793,3300,0.0,0.0,0.0
2022-10-17 00:00:00,41.79036450365108,41.796226501464844,41.78785358796627,41.796226501464844,14700,0.0,0.0,0.0
2022-10-18 00:00:00,41.79957793055159,41.80459976196289,41.79622684839482,41.80459976196289,6200,0.0,0.0,0.0
2022-10-19 00:00:00,41.771095275878906,41.771095275878906,41.771095275878906,41.771095275878906,100,0.0,0.0,0.0
2022-10-20 00:00:00,41.766910552978516,41.766910552978516,41.766910552978516,41.766910552978516,100,0.0,0.0,0.0
2022-10-21 00:00:00,41.80459989858559,41.80459989858559,41.8004150390625,41.8004150390625,900,0.0,0.0,0.0
2022-10-24 00:00:00,41.80376244306848,41.80459941496341,41.796226501464844,41.796226501464844,1200,0.0,0.0,0.0
2022-10-25 00:00:00,41.814649813883975,41.814649813883975,41.80459976196289,41.80459976196289,2600,0.0,0.0,0.0
2022-10-26 00:00:00,41.81296192809095,41.824685919906585,41.81296192809095,41.82133483886719,700,0.0,0.0,0.0
2022-10-27 00:00:00,41.85484660737179,41.85484660737179,41.846473693847656,41.846473693847656,2400,0.0,0.0,0.0
2022-10-28 00:00:00,41.83810341926336,41.83810341926336,41.82554244995117,41.82554244995117,1200,0.0,0.0,0.0
2022-10-31 00:00:00,41.812975523011204,41.812975523011204,41.796226501464844,41.796226501464844,500,0.0,0.0,0.0
2022-11-01 00:00:00,41.829860992923685,41.829860992923685,41.79201126098633,41.79201126098633,400,0.22,0.0,0.0
2022-11-02 00:00:00,41.77939183272367,41.79621500551502,41.77518844604492,41.77518844604492,5300,0.0,0.0,0.0
2022-11-03 00:00:00,41.74575810376005,41.77099126428763,41.74575810376005,41.76678466796875,15700,0.0,0.0,0.0
2022-11-04 00:00:00,41.7794075012207,41.7794075012207,41.77520411296557,41.7794075012207,1300,0.0,0.0,0.0
2022-11-07 00:00:00,41.7709846496582,41.7709846496582,41.7709846496582,41.7709846496582,800,0.0,0.0,0.0
2022-11-08 00:00:00,41.78865577153249,41.79370304545546,41.78781509399414,41.78781509399414,800,0.0,0.0,0.0
2022-11-09 00:00:00,41.81304753125331,41.82146072387695,41.81304753125331,41.82146072387695,500,0.0,0.0,0.0
2022-11-10 00:00:00,41.89717102050781,41.90558100596545,41.89717102050781,41.89717102050781,600,0.0,0.0,0.0
2022-11-11 00:00:00,41.913989368986854,41.913989368986854,41.89295959472656,41.89295959472656,600,0.0,0.0,0.0
2022-11-14 00:00:00,41.880340576171875,41.88875056017069,41.880340576171875,41.880340576171875,3900,0.0,0.0,0.0
2022-11-15 00:00:00,41.89717102050781,41.90558100596545,41.888757826356745,41.89717102050781,1100,0.0,0.0,0.0
2022-11-16 00:00:00,41.907255138913634,41.91398697655167,41.9013671875,41.9013671875,3400,0.0,0.0,0.0
2022-11-17 00:00:00,41.897165176620156,41.897165176620156,41.880341999357974,41.88875198364258,700,0.0,0.0,0.0
2022-11-18 00:00:00,41.887907852389155,41.888748529879,41.871925354003906,41.871925354003906,1600,0.0,0.0,0.0
2022-11-21 00:00:00,41.880340576171875,41.880340576171875,41.87613397982604,41.880340576171875,4600,0.0,0.0,0.0
2022-11-22 00:00:00,41.88875478402587,41.88875478402587,41.88454818725586,41.88454818725586,2200,0.0,0.0,0.0
2022-11-23 00:00:00,41.8971709982478,41.91399417784757,41.8971709982478,41.90642166137695,9000,0.0,0.0,0.0
2022-11-25 00:00:00,41.9308080272808,41.9308080272808,41.91735076904297,41.91735076904297,2400,0.0,0.0,0.0
2022-11-28 00:00:00,41.922386169433594,41.922386169433594,41.922386169433594,41.922386169433594,1000,0.0,0.0,0.0
2022-11-29 00:00:00,41.930809020996094,41.930809020996094,41.92239903657138,41.930809020996094,4300,0.0,0.0,0.0
2022-11-30 00:00:00,41.922411554953065,41.94764472445506,41.91400156801706,41.94680404663086,3700,0.0,0.0,0.0
2022-12-01 00:00:00,41.97632415860162,41.99489049117275,41.97632415860162,41.99067306518555,5700,0.166,0.0,0.0
2022-12-02 00:00:00,41.95269143335727,41.97801208496094,41.95269143335727,41.97801208496094,2400,0.0,0.0,0.0
2022-12-05 00:00:00,41.96957552660662,41.96957552660662,41.95691680908203,41.95691680908203,1100,0.0,0.0,0.0
2022-12-06 00:00:00,41.969580050642136,41.994897488420364,41.96114197785263,41.98223876953125,4500,0.0,0.0,0.0
2022-12-07 00:00:00,42.02865533509294,42.02865533509294,42.011775970458984,42.011775970458984,1500,0.0,0.0,0.0
2022-12-08 00:00:00,42.037095706953664,42.03878267755725,42.032875061035156,42.032875061035156,2000,0.0,0.0,0.0
2022-12-09 00:00:00,42.03709277158182,42.03709277158182,42.003334045410156,42.003334045410156,1100,0.0,0.0,0.0
2022-12-12 00:00:00,42.003337226945554,42.003337226945554,41.994895935058594,41.994895935058594,500,0.0,0.0,0.0
2022-12-13 00:00:00,42.085191648389134,42.085191648389134,42.05396660146387,42.07084274291992,1000,0.0,0.0,0.0
2022-12-14 00:00:00,42.09617703276476,42.09617703276476,42.0666389465332,42.0666389465332,1300,0.0,0.0,0.0
2022-12-15 00:00:00,42.08351294326067,42.0995456027336,42.07929229736328,42.07929229736328,8000,0.0,0.0,0.0
2022-12-16 00:00:00,42.079290745074964,42.091949462890625,42.079290745074964,42.091949462890625,200,0.0,0.0,0.0
2022-12-19 00:00:00,42.087728817148935,42.09447991868999,42.079290745074964,42.091949462890625,9800,0.0,0.0,0.0
2022-12-20 00:00:00,42.087738948103414,42.096180241618704,42.087738948103414,42.09449005126953,1500,0.0,0.0,0.0
2022-12-21 00:00:00,42.113047919590144,42.113047919590144,42.10460662841797,42.10460662841797,1100,0.0,0.0,0.0
2022-12-22 00:00:00,42.12486986301893,42.12993077523738,42.12149270213015,42.12571334838867,12000,0.0,0.0,0.0
2022-12-23 00:00:00,42.121482849121094,42.14680028193037,42.11304477798768,42.121482849121094,20800,0.0,0.0,0.0
2022-12-27 00:00:00,42.09616470336914,42.10460277435964,42.09616470336914,42.09616470336914,6000,0.0,0.0,0.0
2022-12-28 00:00:00,42.09618444295085,42.12150188720311,42.09618444295085,42.11306381225586,25500,0.0,0.0,0.0
2022-12-29 00:00:00,42.12575565235711,42.1342268277292,42.12575565235711,42.12998962402344,8300,0.195,0.0,0.0
2022-12-30 00:00:00,42.10880949979101,42.10880949979101,42.10033509249414,42.10457229614258,3800,0.0,0.0,0.0
2023-01-03 00:00:00,42.10032457553299,42.1172701538542,42.09185340239168,42.10879898071289,5100,0.0,0.0,0.0
2023-01-04 00:00:00,42.141005339539895,42.141005339539895,42.117282169529915,42.13422775268555,8100,0.0,0.0,0.0
2023-01-05 00:00:00,42.11728286743164,42.11728286743164,42.100337283995216,42.11728286743164,10000,0.0,0.0,0.0
