Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-06-23 00:00:00,49.37266172800578,50.14602924183582,49.350979402791125,49.965335845947266,383100,0.0,0.0
2016-06-24 00:00:00,48.30295682318709,49.19196518608101,48.04998718798656,48.48365020751953,491900,0.0,0.0
2016-06-27 00:00:00,47.94880788432196,48.2812886616252,47.55851491228545,48.15841293334961,389300,0.0,0.0
2016-06-28 00:00:00,48.49087500513742,49.06186677350551,48.08612358019785,49.032955169677734,365500,0.0,0.0
2016-06-29 00:00:00,49.27870952700587,49.91474837771933,49.24979791820178,49.78464889526367,222100,0.0,0.0
2016-06-30 00:00:00,49.77020290983514,50.55079991532667,48.982376622535455,50.529117584228516,553500,0.0,0.0
2016-07-01 00:00:00,50.51465110653039,50.94109043718079,50.167722834660175,50.30504608154297,374400,0.0,0.0
2016-07-05 00:00:00,50.008714313442496,50.24000167800655,49.32207598647135,49.58950424194336,567000,0.0,0.0
2016-07-06 00:00:00,49.53891268507467,50.427921295166016,49.51000107382339,50.427921295166016,614000,0.0,0.0
2016-07-07 00:00:00,50.492955362406256,52.28543049088533,50.43513216101687,52.26374816894531,546400,0.0,0.0
2016-07-08 00:00:00,52.82752647687072,53.65149355854768,52.805844148412895,53.55752944946289,442600,0.0,0.0
2016-07-11 00:00:00,53.70931578096154,54.02010871509379,53.311793525702406,53.77436828613281,375800,0.0,0.0
2016-07-12 00:00:00,54.14297339938991,54.222473422763805,53.629799287215306,53.68039321899414,413900,0.0,0.0
2016-07-13 00:00:00,53.64425761859797,53.67316922439474,53.16722439443875,53.29010009765625,424400,0.0,0.0
2016-07-14 00:00:00,53.54307556152344,53.781592199467084,53.340699813326005,53.54307556152344,325000,0.0,0.0
2016-07-15 00:00:00,53.75266772238157,54.070684315849086,53.268405281610235,53.81771469116211,297000,0.0,0.0
2016-07-18 00:00:00,53.80327985549031,54.06347884731783,53.26119954157065,53.832191467285156,355200,0.0,0.0
2016-07-19 00:00:00,53.71653088045985,53.83940106250061,53.19613303378761,53.30455017089844,279400,0.0,0.0
2016-07-20 00:00:00,53.44910129917859,53.64425324381053,53.44910129917859,53.550289154052734,278300,0.0,0.0
